isTest,sid,class,cluster0_ratio,cluster1_ratio,cluster2_ratio,cluster3_ratio,cluster4_ratio,cluster5_ratio
0,79,3.0,0.392156862745098,0.0,0.0,0.6078431372549019,0.0,0.0
0,94,3.0,0.6862745098039216,0.0,0.0,0.3137254901960784,0.0,0.0
0,114,3.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0
0,160,3.0,0.6274509803921569,0.0,0.0,0.3725490196078431,0.0,0.0
1,226,3.0,0.6274509803921569,0.0,0.0,0.3725490196078431,0.0,0.0
1,232,3.0,0.7254901960784313,0.0,0.0,0.2745098039215686,0.0,0.0
1,289,3.0,0.7058823529411765,0.0,0.0,0.2941176470588235,0.0,0.0
1,306,3.0,0.6862745098039216,0.0,0.0,0.3137254901960784,0.0,0.0
1,357,3.0,0.5490196078431373,0.0,0.0,0.4509803921568627,0.0,0.0
0,42,4.0,0.4509803921568627,0.2156862745098039,0.1176470588235294,0.0196078431372549,0.196078431372549,0.0
0,61,4.0,0.392156862745098,0.0,0.1372549019607843,0.0,0.2352941176470588,0.2352941176470588
0,90,4.0,0.3529411764705882,0.0,0.1372549019607843,0.0,0.2549019607843137,0.2549019607843137
0,118,4.0,0.196078431372549,0.4509803921568627,0.0980392156862745,0.0,0.2549019607843137,0.0
0,130,4.0,0.4509803921568627,0.2549019607843137,0.0784313725490196,0.0,0.2156862745098039,0.0
0,144,4.0,0.4509803921568627,0.1176470588235294,0.196078431372549,0.0,0.1764705882352941,0.0588235294117647
0,179,4.0,0.4117647058823529,0.0,0.0980392156862745,0.0,0.196078431372549,0.2941176470588235
1,228,4.0,0.4313725490196078,0.0,0.1372549019607843,0.0,0.2156862745098039,0.2156862745098039
1,262,4.0,0.3529411764705882,0.0,0.0980392156862745,0.0,0.196078431372549,0.3529411764705882
1,315,4.0,0.3725490196078431,0.0392156862745098,0.196078431372549,0.0196078431372549,0.196078431372549,0.1764705882352941
1,333,4.0,0.2941176470588235,0.0,0.0980392156862745,0.0,0.2745098039215686,0.3333333333333333
1,360,4.0,0.3529411764705882,0.0196078431372549,0.1764705882352941,0.0,0.1568627450980392,0.2941176470588235
0,36,5.0,0.5686274509803921,0.0,0.0980392156862745,0.0,0.1372549019607843,0.196078431372549
0,62,5.0,0.4705882352941176,0.0980392156862745,0.0588235294117647,0.0,0.196078431372549,0.1764705882352941
0,88,5.0,0.4313725490196078,0.2745098039215686,0.0784313725490196,0.0,0.2156862745098039,0.0
0,109,5.0,0.3529411764705882,0.0,0.0784313725490196,0.0,0.2941176470588235,0.2745098039215686
0,116,5.0,0.4705882352941176,0.1372549019607843,0.1372549019607843,0.0,0.2156862745098039,0.0392156862745098
0,133,5.0,0.3725490196078431,0.2352941176470588,0.0980392156862745,0.0,0.2352941176470588,0.0588235294117647
0,170,5.0,0.4313725490196078,0.0,0.1764705882352941,0.0,0.2156862745098039,0.1764705882352941
1,227,5.0,0.4901960784313725,0.2156862745098039,0.0980392156862745,0.0,0.1764705882352941,0.0196078431372549
1,255,5.0,0.4117647058823529,0.2745098039215686,0.0784313725490196,0.0,0.2352941176470588,0.0
1,299,5.0,0.3333333333333333,0.0,0.1176470588235294,0.0,0.2549019607843137,0.2941176470588235
1,311,5.0,0.5686274509803921,0.0196078431372549,0.0588235294117647,0.0196078431372549,0.196078431372549,0.1372549019607843
1,358,5.0,0.4509803921568627,0.0,0.0980392156862745,0.0,0.2156862745098039,0.2352941176470588
0,46,6.0,0.6666666666666666,0.0,0.0,0.0784313725490196,0.2549019607843137,0.0
0,80,6.0,0.4901960784313725,0.0,0.0,0.1372549019607843,0.3725490196078431,0.0
0,98,6.0,0.5490196078431373,0.0,0.1176470588235294,0.0,0.3333333333333333,0.0
0,126,6.0,0.5294117647058824,0.0,0.2549019607843137,0.0,0.2156862745098039,0.0
0,134,6.0,0.5882352941176471,0.0,0.1568627450980392,0.0,0.2549019607843137,0.0
0,137,6.0,0.5490196078431373,0.0,0.0,0.0980392156862745,0.3529411764705882,0.0
0,165,6.0,0.5490196078431373,0.0,0.0588235294117647,0.0,0.392156862745098,0.0
1,244,6.0,0.6274509803921569,0.0,0.0980392156862745,0.0,0.2745098039215686,0.0
1,268,6.0,0.5686274509803921,0.0,0.0588235294117647,0.1764705882352941,0.196078431372549,0.0
1,287,6.0,0.6470588235294118,0.0,0.1372549019607843,0.0,0.2156862745098039,0.0
1,329,6.0,0.5686274509803921,0.0,0.1176470588235294,0.0,0.3137254901960784,0.0
1,356,6.0,0.4901960784313725,0.0,0.1372549019607843,0.0784313725490196,0.2941176470588235,0.0
