@relation speaker_channel_7

@attribute channel_7_0 numeric
@attribute channel_7_1 numeric
@attribute channel_7_2 numeric
@attribute channel_7_3 numeric
@attribute channel_7_4 numeric
@attribute channel_7_5 numeric
@attribute channel_7_6 numeric
@attribute channel_7_7 numeric
@attribute channel_7_8 numeric
@attribute channel_7_9 numeric
@attribute channel_7_10 numeric
@attribute channel_7_11 numeric
@attribute channel_7_12 numeric
@attribute channel_7_13 numeric
@attribute channel_7_14 numeric
@attribute channel_7_15 numeric
@attribute channel_7_16 numeric
@attribute channel_7_17 numeric
@attribute channel_7_18 numeric
@attribute channel_7_19 numeric
@attribute channel_7_20 numeric
@attribute channel_7_21 numeric
@attribute channel_7_22 numeric
@attribute channel_7_23 numeric
@attribute channel_7_24 numeric
@attribute channel_7_25 numeric
@attribute channel_7_26 numeric
@attribute channel_7_27 numeric
@attribute channel_7_28 numeric
@attribute class {1,2,3,4,5,6,7,8,9}

@data
0.24779,0.298047,0.243427,0.160043,0.16328,0.08174,-0.092571,-0.12893,-0.122736,-0.165072,-0.223589,-0.295658,-0.227339,-0.159446,-0.142338,-0.151392,-0.164213,-0.096298,-0.13018,-0.16401,?,?,?,?,?,?,?,?,?,1
0.116246,0.129505,0.184269,0.190476,0.157611,0.201416,0.175875,0.09604,0.05803,-0.017222,-0.061408,-0.101678,-0.153224,-0.206298,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.283381,0.257784,0.270367,0.252093,0.248476,0.225037,0.239845,0.255618,0.117579,0.131493,0.148848,0.055061,0.002578,-0.06157,-0.165056,-0.190253,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.278574,0.27875,0.195876,0.198263,0.178208,0.118814,0.115827,0.009368,-0.126101,-0.126727,-0.054292,-0.081733,-0.086237,-0.061938,-0.12896,-0.172832,-0.140139,?,?,?,?,?,?,?,?,?,?,?,?,1
0.262445,0.254375,0.266404,0.112503,0.130741,0.139784,0.189323,0.24171,0.224959,0.147058,0.154938,0.10406,0.001354,-0.104216,-0.119662,-0.097812,-0.066797,-0.060091,?,?,?,?,?,?,?,?,?,?,?,1
0.325652,0.314964,0.243748,0.189324,0.131612,0.117689,-0.011141,-0.078475,-0.145894,-0.099066,-0.052452,-0.007768,-0.031138,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.232325,0.213114,0.196615,0.179583,0.048695,-0.122221,-0.200767,-0.22852,-0.261652,-0.251291,-0.278585,-0.229575,-0.19794,-0.206287,-0.174781,-0.157742,-0.133795,-0.148635,-0.162676,?,?,?,?,?,?,?,?,?,?,1
0.118581,0.068982,0.026851,0.012689,0.045232,0.00501,-0.089355,-0.156904,-0.19585,-0.234776,-0.249134,-0.278927,-0.312177,-0.290884,-0.275754,-0.274156,-0.23337,?,?,?,?,?,?,?,?,?,?,?,?,1
0.155573,0.125406,0.118194,0.090499,0.020137,-0.007909,-0.045631,-0.09653,-0.214041,-0.272774,-0.260767,-0.271785,-0.286387,-0.250362,-0.151857,-0.16233,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.396747,0.442677,0.384164,0.332263,0.304358,0.290232,0.284026,0.254178,0.242942,0.212419,0.119149,0.099887,0.084482,0.046401,0.014454,-0.027066,-0.019641,-0.010775,?,?,?,?,?,?,?,?,?,?,?,1
0.304019,0.330134,0.331849,0.307476,0.274451,0.188007,0.10894,-0.00637,-0.100371,-0.150019,-0.173797,-0.220376,-0.229138,-0.185079,-0.232158,-0.284512,-0.328072,-0.309962,?,?,?,?,?,?,?,?,?,?,?,1
0.107952,0.028879,-0.03081,-0.036972,-0.024282,-0.019408,-0.020087,-0.026274,-0.046988,-0.055899,-0.112457,-0.091678,-0.084573,-0.045015,-0.056102,-0.075513,-0.051795,-0.094019,-0.123165,?,?,?,?,?,?,?,?,?,?,1
0.16829,0.218877,0.215759,0.141285,0.162419,0.209561,0.208781,0.096114,0.022613,0.03376,0.048699,0.029971,-0.025407,-0.02788,-0.042998,-0.084265,-0.071736,-0.042563,-0.067035,-0.052412,-0.076297,-0.09726,?,?,?,?,?,?,?,1
0.438153,0.471899,0.445305,0.384559,0.286305,0.211546,0.223052,0.249898,0.253581,0.231593,0.18118,0.149591,0.102015,0.058521,0.021019,-0.018523,-0.06424,?,?,?,?,?,?,?,?,?,?,?,?,1
0.344977,0.382678,0.366324,0.303068,0.254285,0.284693,0.319029,0.248083,0.042857,0.000207,-0.055585,-0.136161,-0.117438,-0.039259,-0.144899,-0.16869,-0.141346,-0.193579,-0.224895,?,?,?,?,?,?,?,?,?,?,1
0.331465,0.297169,0.179671,0.143713,0.054198,0.000482,-0.041426,-0.110053,-0.134091,-0.117969,-0.100279,-0.088146,-0.101492,-0.113585,-0.089801,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.101963,0.125322,-0.029479,-0.042303,0.001326,-0.054574,-0.081458,-0.094458,-0.174189,-0.163597,-0.110611,-0.086708,-0.125689,-0.20682,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.147014,0.145034,-0.005433,-0.071867,-0.035091,-0.019939,-0.026027,-0.095199,-0.176328,-0.175869,-0.185343,-0.17886,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.265464,0.120788,0.096976,0.049998,0.049579,0.014563,-0.027721,0.033469,0.06329,0.027799,-0.001877,0.017988,-0.045244,-0.089671,-0.046821,-0.032396,-0.061384,-0.12842,-0.106995,?,?,?,?,?,?,?,?,?,?,1
0.281291,0.275764,0.166969,0.166529,0.208772,0.173926,0.112511,-0.016417,0.014123,0.018046,-0.008206,-0.038792,-0.108885,-0.141991,-0.209818,-0.265367,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.265325,0.308073,0.299746,0.294164,0.29767,0.242328,0.142716,0.050227,-0.018482,0.011811,-0.013604,-0.107523,-0.10386,-0.134287,-0.130533,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.238334,0.1758,0.163279,0.044227,0.020708,0.006113,0.004268,-0.04994,-0.0611,-0.018145,-0.031998,-0.052519,-0.095881,-0.09003,-0.064274,-0.076376,-0.087358,?,?,?,?,?,?,?,?,?,?,?,?,2
0.299522,0.268353,0.242788,0.205047,0.160587,0.105664,0.068606,0.034387,-0.024807,-0.067131,-0.078082,-0.063657,-0.037046,-0.008256,0.001287,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.352055,0.349304,0.338879,0.347336,0.310929,0.280042,0.24317,0.204048,0.163145,0.127895,0.110814,0.083776,0.06255,0.054374,0.035431,0.050015,0.033708,?,?,?,?,?,?,?,?,?,?,?,?,2
0.321457,0.332874,0.333054,0.320415,0.286418,0.196387,0.12621,0.076971,0.016947,0.011391,-0.025534,-0.051553,-0.028263,-0.028627,-0.043279,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.288298,0.29591,0.277355,0.216453,0.157263,0.131645,0.095876,0.058897,0.010431,-0.032235,-0.05915,-0.079987,-0.072881,-0.074927,-0.077676,-0.082196,-0.078931,?,?,?,?,?,?,?,?,?,?,?,?,2
0.229832,0.200011,0.198792,0.189813,0.126472,0.065877,0.044963,0.013325,-0.027378,-0.031135,-0.025151,-0.01363,0.009244,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.249567,0.214198,0.173851,0.153596,0.086329,0.076494,0.030319,-0.010145,-0.036042,-0.073592,-0.095201,-0.119204,-0.147757,-0.157197,-0.166074,-0.138451,-0.103156,-0.098865,?,?,?,?,?,?,?,?,?,?,?,2
0.240018,0.215795,0.200084,0.17325,0.105632,0.060524,0.01883,0.004884,-0.005572,-0.018536,-0.047813,-0.069321,-0.10292,-0.13461,-0.161835,-0.195627,-0.226703,-0.22716,?,?,?,?,?,?,?,?,?,?,?,2
0.343397,0.248177,0.163058,0.113684,0.072159,0.028062,-0.024867,-0.094529,-0.153064,-0.190332,-0.235924,-0.251984,-0.245852,-0.24093,-0.236757,-0.237925,-0.229027,-0.207583,?,?,?,?,?,?,?,?,?,?,?,2
0.432695,0.429683,0.399222,0.373215,0.348483,0.291963,0.243122,0.205869,0.16123,0.115535,0.071005,0.038547,0.026911,0.023877,-0.007508,-0.024079,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.243629,0.237151,0.207784,0.178982,0.145307,0.103167,0.070189,0.04275,0.018131,-0.014756,-0.048686,-0.084437,-0.107219,-0.113072,-0.109515,-0.112536,-0.127739,-0.136581,?,?,?,?,?,?,?,?,?,?,?,2
0.416014,0.406395,0.365409,0.303711,0.243636,0.202073,0.141677,0.080953,0.031928,-0.009993,-0.028888,-0.043424,-0.058307,-0.056132,-0.051707,-0.081007,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.170164,0.104308,0.058906,0.023568,-0.000742,-0.048546,-0.109463,-0.124369,-0.10929,-0.085914,-0.079988,-0.089837,-0.11651,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.264355,0.248541,0.223375,0.161363,0.071004,0.007159,-0.036348,-0.074446,-0.120556,-0.170002,-0.182586,-0.175952,-0.188874,-0.206417,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.332276,0.322869,0.285526,0.23949,0.192638,0.168346,0.130383,0.078192,0.049787,0.026657,0.010238,-0.019806,-0.027145,-0.029568,-0.013562,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.143293,0.118755,0.07543,0.017654,-0.022079,-0.068426,-0.113278,-0.151879,-0.170983,-0.204023,-0.237322,-0.218104,-0.206023,-0.20104,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.26143,0.247769,0.235613,0.215178,0.183915,0.134898,0.072899,0.030992,-0.018675,-0.032889,-0.034441,-0.033205,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.306842,0.272204,0.201757,0.150326,0.103356,0.032217,0.011975,0.011885,0.000734,-0.014085,0.00092,0.005877,-0.007308,-0.002261,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.29553,0.272183,0.246794,0.209845,0.173264,0.155381,0.13474,0.084259,0.039062,0.003766,-0.033145,-0.08395,-0.121727,-0.132967,-0.102864,-0.062122,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.357423,0.364285,0.346149,0.296054,0.251141,0.184648,0.107489,0.056268,0.041432,0.027081,0.0227,0.010451,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.317058,0.311039,0.295277,0.258683,0.205085,0.168049,0.120636,0.062569,0.030136,-0.000463,-0.024182,-0.043114,-0.042757,-0.039603,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.232172,0.202145,0.183186,0.162429,0.154072,0.131841,0.094685,0.08983,0.05177,0.032532,0.022558,0.011441,0.021517,0.023757,0.041654,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.404427,0.372475,0.346522,0.283416,0.224259,0.191985,0.148281,0.096197,0.040238,0.006662,-0.000128,0.005382,0.017166,0.038404,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.280862,0.234959,0.200458,0.159049,0.112216,-0.000035,0.001774,-0.022414,-0.038247,-0.075882,-0.091359,-0.071928,-0.052556,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.176506,0.13645,0.095877,0.061876,0.020642,0.000887,-0.031859,-0.073703,-0.080024,-0.057073,-0.038601,-0.049638,-0.061367,-0.074455,-0.111812,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.007335,-0.037456,-0.060804,-0.084235,-0.108071,-0.123285,-0.14456,-0.15277,-0.162571,-0.189035,-0.173092,-0.154348,-0.130865,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.279341,0.253289,0.247879,0.246691,0.238566,0.189481,0.121775,0.037005,-0.031988,-0.075532,-0.104951,-0.118786,-0.126428,-0.162023,-0.191363,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.272384,0.254601,0.217996,0.179921,0.18308,0.175247,0.132606,0.078162,0.060077,0.027225,-0.013301,-0.048239,-0.064132,-0.0668,-0.079486,-0.08156,-0.080196,?,?,?,?,?,?,?,?,?,?,?,?,2
0.232452,0.192755,0.180006,0.109528,0.074426,0.051717,-0.00654,-0.027761,-0.023944,-0.073749,-0.146866,-0.18265,-0.189026,-0.180162,-0.182498,-0.180857,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.197268,0.179523,0.149187,0.12258,0.105482,0.071379,0.010444,-0.044963,-0.091164,-0.103766,-0.098161,-0.08723,-0.036691,-0.027087,-0.061773,-0.077766,-0.103802,?,?,?,?,?,?,?,?,?,?,?,?,2
0.121938,0.073384,0.048378,0.006231,-0.006299,-0.030212,-0.055342,-0.066255,-0.049521,-0.00747,0.005425,0.00459,-0.004002,-0.007616,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.237574,0.166187,0.003607,0.025396,0.004709,-0.041383,-0.034448,-0.050933,-0.042878,-0.012564,-0.019982,-0.03855,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.139372,0.095138,0.080622,0.077138,0.019444,-0.027603,-0.01526,0.006945,0.011896,0.03531,0.027196,0.011526,-0.000271,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.26966,0.284972,0.262313,0.237064,0.227565,0.203731,0.171914,0.112824,0.069653,0.056241,0.037651,0.00767,0.006325,0.011524,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.225695,0.205454,0.188397,0.140971,0.093527,0.067245,0.01816,0.004178,-0.031918,-0.035395,-0.018724,-0.01983,-0.021279,-0.021912,-0.032602,-0.030516,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.073875,0.06102,0.019872,-0.03605,-0.107829,-0.185892,-0.242734,-0.290099,-0.340231,-0.3772,-0.398883,-0.427384,-0.41513,-0.407436,-0.395394,-0.372238,-0.347476,-0.319219,-0.296996,?,?,?,?,?,?,?,?,?,?,3
0.319471,0.292186,0.260325,0.156347,0.12973,0.115312,0.035237,-0.03655,-0.101791,-0.187922,-0.328908,-0.394359,-0.395714,-0.395987,-0.405241,-0.410435,-0.401632,?,?,?,?,?,?,?,?,?,?,?,?,3
0.147683,0.132501,0.092362,0.04887,-0.035234,-0.161503,-0.244901,-0.315512,-0.346028,-0.334941,-0.331034,-0.333599,-0.331412,-0.320031,-0.291942,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.092188,0.084074,0.083693,0.063551,0.011073,-0.065044,-0.139767,-0.197671,-0.220854,-0.267661,-0.320846,-0.342484,-0.36341,-0.355166,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.175393,0.179998,0.127092,0.11808,0.018272,0.07724,0.03351,-0.018832,-0.083643,-0.200527,-0.263412,-0.336412,-0.355951,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.245288,0.252805,0.192159,0.112224,0.060091,-0.023001,-0.112598,-0.178062,-0.221753,-0.275115,-0.311427,-0.337144,-0.354413,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.197321,0.175935,0.168949,0.131319,0.092253,0.032966,-0.040582,-0.111374,-0.145207,-0.186874,-0.217978,-0.228535,-0.250151,-0.290907,-0.346896,-0.365378,-0.329675,-0.32977,?,?,?,?,?,?,?,?,?,?,?,3
0.147978,0.113265,0.06317,-0.012712,-0.082223,-0.222589,-0.27461,-0.269856,-0.280356,-0.256634,-0.2617,-0.271086,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.202437,0.139813,0.071398,-0.033117,-0.086273,-0.126181,-0.106319,-0.128002,-0.170953,-0.180149,-0.168281,-0.154373,-0.174154,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.243531,0.228627,0.193473,0.159368,0.077298,0.001543,-0.050736,-0.070666,-0.161997,-0.217922,-0.264767,-0.294308,-0.308634,-0.356124,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.118117,0.069495,0.035849,-0.038398,-0.068981,-0.107201,-0.167633,-0.253514,-0.317999,-0.349753,-0.364984,-0.346882,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.236239,0.238251,0.230797,0.167774,0.108145,0.038524,-0.066752,-0.154173,-0.231287,-0.255873,-0.267616,-0.2952,-0.319338,-0.286887,-0.25596,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.330353,0.291944,0.244591,0.22582,0.17642,0.110952,-0.015406,-0.136618,-0.163265,-0.217153,-0.263273,-0.29454,-0.303736,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.278668,0.300168,0.222825,0.14487,0.103162,0.035597,-0.130488,-0.215512,-0.259164,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.114209,0.084597,0.060813,0.040015,-0.011524,-0.138506,-0.251337,-0.280886,-0.273316,-0.339362,-0.350242,-0.325267,-0.309057,-0.27428,-0.241886,-0.218224,-0.198756,-0.169221,?,?,?,?,?,?,?,?,?,?,?,3
0.255904,0.23291,0.173727,0.141383,0.112319,0.075599,0.025854,-0.031624,-0.083458,-0.138901,-0.183023,-0.216315,-0.292856,-0.39506,-0.404629,-0.395293,-0.383304,-0.373793,-0.371228,-0.345956,?,?,?,?,?,?,?,?,?,3
0.411823,0.388299,0.347649,0.268043,0.27847,0.2357,0.207429,0.143898,0.028003,-0.13906,-0.242893,-0.27968,-0.274529,-0.269851,-0.301279,-0.303559,-0.303622,-0.304579,-0.30723,-0.326746,-0.323963,?,?,?,?,?,?,?,?,3
0.211978,0.170479,0.118845,0.032414,-0.080237,-0.207627,-0.231303,-0.241132,-0.281875,-0.352653,-0.409371,-0.441517,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.191778,0.218657,0.196285,0.131774,0.062199,-0.009197,-0.105308,-0.208353,-0.302037,-0.313671,-0.322288,-0.377456,-0.402745,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.30539,0.308652,0.271883,0.238804,0.170932,0.082634,-0.003179,-0.046533,-0.077833,-0.144053,-0.227118,-0.268805,-0.303287,-0.317698,-0.326273,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.2147,0.181188,0.143743,0.150765,0.110493,0.071657,0.008671,-0.038875,-0.065808,-0.128992,-0.18398,-0.216489,-0.233082,-0.268561,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.364176,0.360049,0.320468,0.261604,0.184982,0.066196,0.003568,-0.027085,-0.103545,-0.140928,-0.207552,-0.241228,-0.250593,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.032756,0.006126,-0.00641,-0.107207,-0.186679,-0.192821,-0.204678,-0.252433,-0.297776,-0.31426,-0.305124,-0.293214,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.163171,0.147594,0.138382,0.11499,0.075261,0.038783,0.036086,-0.021711,-0.089233,-0.13476,-0.172243,-0.158339,-0.165387,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.283289,0.255753,0.23932,0.224799,0.128685,-0.012535,-0.073136,-0.174796,-0.190434,-0.167321,-0.18091,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.088475,0.073685,0.056579,0.021655,0.004183,0.001682,-0.044717,-0.07643,-0.099131,-0.138068,-0.174568,-0.187537,-0.192606,-0.17776,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.273687,0.239205,0.186037,0.120732,0.068793,0.024874,-0.039442,-0.080912,-0.121392,-0.157791,-0.190452,-0.17879,-0.157553,-0.201002,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.280921,0.294789,0.176453,0.07946,0.06267,0.049893,-0.006963,-0.053332,-0.076379,-0.131974,-0.177958,-0.20004,-0.234258,-0.267237,-0.235898,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.305346,0.365374,0.323552,0.303767,0.216308,0.071533,-0.002207,-0.069443,-0.123894,-0.219263,-0.276135,-0.30279,-0.314632,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.07313,0.03912,-0.012788,-0.090515,-0.116422,-0.169995,-0.205022,-0.251115,-0.312797,-0.354921,-0.360305,-0.352416,-0.356101,-0.339325,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.224834,0.221558,0.240875,0.227083,0.194554,0.143135,0.083415,0.024265,-0.076543,-0.151967,-0.193236,-0.199244,-0.223746,-0.236518,-0.227658,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.224112,0.107263,0.082504,0.050699,-0.003585,-0.062098,-0.091438,-0.102095,-0.179457,-0.265363,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.311535,0.266806,0.239519,0.240944,0.194676,0.144033,0.071737,-0.037758,-0.13026,-0.204241,-0.256706,-0.248327,-0.23996,-0.286369,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.179628,0.223193,0.260327,0.206832,0.145674,0.13743,0.110194,0.050279,-0.013054,-0.122783,-0.210234,-0.22422,-0.239727,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.056243,-0.044573,-0.106623,-0.127276,-0.167401,-0.266588,-0.278643,-0.288999,-0.338103,-0.379694,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.171472,0.195251,0.141592,0.066637,0.052499,-0.00264,-0.083766,-0.14457,-0.230383,-0.250398,-0.25424,-0.264367,-0.256688,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.271113,0.193788,0.084383,0.084417,0.074333,-0.008633,-0.106412,-0.153474,-0.246396,-0.292592,-0.315614,-0.314776,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.126324,0.058215,0.070735,0.052801,0.010338,-0.060734,-0.125117,-0.211724,-0.270467,-0.253362,-0.285854,-0.307748,-0.291424,-0.240877,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.14333,0.066252,-0.041727,-0.099111,-0.176225,-0.129686,-0.147518,-0.221311,-0.236444,-0.224722,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.321837,0.280054,0.247529,0.190389,0.137094,0.092394,0.060622,0.035377,-0.037856,-0.138939,-0.166581,-0.198563,-0.242611,-0.25232,-0.106664,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.094372,0.15445,0.18555,0.116381,0.059548,-0.02369,-0.082222,-0.122536,-0.271439,-0.290772,-0.242261,-0.249394,-0.307511,-0.267031,-0.230486,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.250855,0.29122,0.231042,0.178077,0.137743,0.04683,-0.067115,-0.140426,-0.140362,-0.180304,-0.248089,-0.273212,-0.257633,-0.227777,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.194471,0.235089,0.264825,0.243611,0.211829,0.149773,0.029282,-0.069287,-0.194985,-0.189308,-0.170859,-0.219791,-0.270185,-0.305698,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.12434,0.049224,-0.097986,-0.191608,-0.205835,-0.220741,-0.225643,-0.222565,-0.235517,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.261973,0.268217,0.152326,0.069796,0.011162,-0.051331,-0.07107,-0.14015,-0.169829,-0.19543,-0.207003,-0.220337,-0.206695,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.339452,0.377856,0.314683,0.286379,0.229881,0.112021,-0.044635,-0.101921,-0.105433,-0.131151,-0.182071,-0.207843,-0.220201,-0.267659,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.223625,0.16772,0.147567,0.081737,0.023929,-0.045498,-0.131574,-0.225252,-0.253028,-0.242404,-0.254187,-0.238784,-0.246131,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.261141,0.243428,0.231609,0.130847,0.01259,-0.041581,-0.085963,-0.137234,-0.218166,-0.243923,-0.239576,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
