@relation speaker_channel_9

@attribute channel_9_0 numeric
@attribute channel_9_1 numeric
@attribute channel_9_2 numeric
@attribute channel_9_3 numeric
@attribute channel_9_4 numeric
@attribute channel_9_5 numeric
@attribute channel_9_6 numeric
@attribute channel_9_7 numeric
@attribute channel_9_8 numeric
@attribute channel_9_9 numeric
@attribute channel_9_10 numeric
@attribute channel_9_11 numeric
@attribute channel_9_12 numeric
@attribute channel_9_13 numeric
@attribute channel_9_14 numeric
@attribute channel_9_15 numeric
@attribute channel_9_16 numeric
@attribute channel_9_17 numeric
@attribute channel_9_18 numeric
@attribute channel_9_19 numeric
@attribute channel_9_20 numeric
@attribute channel_9_21 numeric
@attribute channel_9_22 numeric
@attribute channel_9_23 numeric
@attribute channel_9_24 numeric
@attribute channel_9_25 numeric
@attribute channel_9_26 numeric
@attribute channel_9_27 numeric
@attribute channel_9_28 numeric
@attribute class {1,2,3,4,5,6,7,8,9}

@data
-0.334335,-0.372563,-0.397912,-0.351744,-0.403787,-0.412919,-0.379234,-0.384574,-0.255777,-0.291114,-0.32877,-0.204705,-0.218632,-0.25489,-0.24527,-0.241537,-0.233484,-0.273296,-0.246499,-0.232485,?,?,?,?,?,?,?,?,?,1
-0.308773,-0.257612,-0.238403,-0.255345,-0.384397,-0.376998,-0.321867,-0.22326,-0.20889,-0.197685,-0.142482,-0.161768,-0.257026,-0.292748,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.067635,-0.067883,-0.024082,-0.104694,-0.202121,-0.259561,-0.28916,-0.28163,-0.259447,-0.321487,-0.272756,-0.219805,-0.204378,-0.18308,-0.217454,-0.237745,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.202664,-0.225544,-0.26806,-0.288721,-0.330694,-0.367553,-0.454447,-0.369138,-0.228677,-0.301488,-0.32811,-0.286325,-0.329958,-0.363001,-0.324526,-0.209871,-0.233966,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.199694,-0.234686,-0.260021,-0.220415,-0.24107,-0.259897,-0.378463,-0.427174,-0.403235,-0.343379,-0.363276,-0.331184,-0.292737,-0.276426,-0.347847,-0.374169,-0.368886,-0.368388,?,?,?,?,?,?,?,?,?,?,?,1
-0.270186,-0.288403,-0.319556,-0.349622,-0.312011,-0.289149,-0.302277,-0.3005,-0.283038,-0.303271,-0.27205,-0.241401,-0.178572,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.069692,-0.198578,-0.200421,-0.189362,-0.111709,-0.086601,-0.220904,-0.311815,-0.230544,-0.205472,-0.208431,-0.258252,-0.272297,-0.27773,-0.300069,-0.279725,-0.294514,-0.292238,-0.290039,?,?,?,?,?,?,?,?,?,?,1
-0.173132,-0.16643,-0.182749,-0.223919,-0.284729,-0.315092,-0.316214,-0.307376,-0.350606,-0.342396,-0.329843,-0.259967,-0.19049,-0.230996,-0.230026,-0.238127,-0.297864,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.165079,-0.152123,-0.170239,-0.256374,-0.356396,-0.42574,-0.396433,-0.416826,-0.388537,-0.315085,-0.325721,-0.315136,-0.234965,-0.2012,-0.21683,-0.27867,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.253333,-0.2578,-0.229752,-0.222235,-0.277462,-0.36424,-0.38325,-0.394777,-0.428961,-0.453021,-0.408259,-0.391678,-0.402932,-0.368781,-0.338351,-0.284655,-0.20334,-0.175202,?,?,?,?,?,?,?,?,?,?,?,1
-0.224133,-0.22889,-0.25496,-0.301505,-0.343032,-0.348009,-0.307279,-0.306269,-0.235332,-0.184026,-0.238839,-0.269645,-0.306271,-0.274942,-0.209945,-0.153136,-0.101217,-0.129102,?,?,?,?,?,?,?,?,?,?,?,1
-0.124007,-0.190059,-0.295896,-0.296853,-0.346539,-0.420436,-0.425233,-0.412387,-0.39505,-0.360308,-0.293439,-0.24228,-0.148904,-0.187905,-0.222276,-0.181283,-0.183224,-0.157209,-0.135272,?,?,?,?,?,?,?,?,?,?,1
-0.103467,-0.185543,-0.232605,-0.20748,-0.35808,-0.385312,-0.374794,-0.390189,-0.375805,-0.399763,-0.405969,-0.395845,-0.392952,-0.422494,-0.434381,-0.418966,-0.399465,-0.393219,-0.391446,-0.395619,-0.397941,-0.385922,?,?,?,?,?,?,?,1
-0.035945,-0.047505,-0.158888,-0.237356,-0.251882,-0.249581,-0.292353,-0.321381,-0.408609,-0.436268,-0.387309,-0.411425,-0.419606,-0.373155,-0.364772,-0.343416,-0.30049,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.087472,-0.128469,-0.13451,-0.113293,-0.100754,-0.097345,-0.111099,-0.128366,-0.116928,-0.201624,-0.321823,-0.346467,-0.29863,-0.291549,-0.238391,-0.2248,-0.227245,-0.180103,-0.186491,?,?,?,?,?,?,?,?,?,?,1
-0.208316,-0.258928,-0.261372,-0.322047,-0.30158,-0.259053,-0.27668,-0.210795,-0.157398,-0.179042,-0.259958,-0.265885,-0.254916,-0.256627,-0.221605,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.069691,-0.146629,-0.138298,-0.14762,-0.197757,-0.234736,-0.293914,-0.329397,-0.320975,-0.31071,-0.350157,-0.376472,-0.323241,-0.224211,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.379586,-0.399561,-0.440315,-0.456632,-0.468645,-0.411622,-0.394947,-0.30035,-0.241837,-0.242499,-0.271927,-0.273721,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.103555,-0.071939,-0.104037,-0.171895,-0.18986,-0.190302,-0.252063,-0.259289,-0.274133,-0.245293,-0.171009,-0.142335,-0.117562,-0.133358,-0.12606,-0.104702,-0.066978,-0.105483,-0.128815,?,?,?,?,?,?,?,?,?,?,1
-0.232343,-0.324214,-0.277803,-0.319992,-0.346808,-0.428078,-0.47231,-0.4382,-0.388685,-0.354811,-0.318694,-0.304746,-0.211463,-0.163749,-0.093579,-0.08959,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.065743,-0.114298,-0.145733,-0.141764,-0.187645,-0.240109,-0.256693,-0.261365,-0.329565,-0.391195,-0.354618,-0.301212,-0.282415,-0.306314,-0.314132,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.269639,-0.287424,-0.344222,-0.356617,-0.378126,-0.384447,-0.297735,-0.267522,-0.245454,-0.240422,-0.199146,-0.149634,-0.087184,-0.087676,-0.079857,-0.058549,-0.063734,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.335435,-0.345693,-0.345464,-0.337274,-0.308622,-0.301393,-0.306898,-0.286172,-0.257996,-0.241852,-0.21305,-0.194404,-0.188006,-0.178293,-0.158907,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.257448,-0.277426,-0.289209,-0.293223,-0.314965,-0.324266,-0.328931,-0.332981,-0.340457,-0.339973,-0.331975,-0.286898,-0.229783,-0.177125,-0.132843,-0.11685,-0.08124,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.182948,-0.232275,-0.272089,-0.280514,-0.279718,-0.285632,-0.316069,-0.327009,-0.334644,-0.312583,-0.251832,-0.186621,-0.108635,-0.035892,-0.008171,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.210396,-0.260267,-0.292405,-0.310619,-0.330268,-0.333557,-0.317502,-0.290242,-0.254854,-0.22289,-0.177195,-0.114149,-0.073912,-0.046665,-0.015353,-0.006645,-0.004695,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.286696,-0.314334,-0.329528,-0.333932,-0.277992,-0.318365,-0.352445,-0.332396,-0.269483,-0.207578,-0.156485,-0.114604,-0.108721,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.185928,-0.212606,-0.267371,-0.3046,-0.314075,-0.305654,-0.27782,-0.252772,-0.215909,-0.146895,-0.111364,-0.076577,-0.045456,-0.024556,-0.004755,-0.000657,0.00676,0.018664,?,?,?,?,?,?,?,?,?,?,?,2
-0.196587,-0.230277,-0.265998,-0.277953,-0.290082,-0.302912,-0.293532,-0.27649,-0.268008,-0.246616,-0.237849,-0.2183,-0.188181,-0.162912,-0.13682,-0.109392,-0.0837,-0.07117,?,?,?,?,?,?,?,?,?,?,?,2
-0.189101,-0.202816,-0.239986,-0.256019,-0.260606,-0.257027,-0.282283,-0.27646,-0.259661,-0.236259,-0.187059,-0.124019,-0.086038,-0.070634,-0.052285,-0.035053,-0.023636,-0.023811,?,?,?,?,?,?,?,?,?,?,?,2
-0.260977,-0.319446,-0.35534,-0.36415,-0.378232,-0.363385,-0.346123,-0.323124,-0.288934,-0.23832,-0.180756,-0.146866,-0.109782,-0.065695,-0.037856,-0.02108,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.286498,-0.309701,-0.306505,-0.309802,-0.302514,-0.287329,-0.273076,-0.247115,-0.197591,-0.142765,-0.090723,-0.044417,-0.006799,0.026297,0.030873,0.04029,0.067116,0.092265,?,?,?,?,?,?,?,?,?,?,?,2
-0.265751,-0.283456,-0.286801,-0.29023,-0.310857,-0.32197,-0.32036,-0.288562,-0.214339,-0.181426,-0.15142,-0.102299,-0.051842,-0.014512,-0.006723,-0.0057,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.266667,-0.266693,-0.263201,-0.259914,-0.259426,-0.228027,-0.152944,-0.098155,-0.063411,-0.044873,-0.040872,-0.037025,-0.027154,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.299425,-0.315592,-0.331463,-0.31323,-0.297628,-0.290371,-0.268743,-0.240336,-0.188052,-0.10012,-0.037641,-0.011119,0.015036,0.048875,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.246356,-0.277643,-0.309101,-0.332705,-0.358783,-0.36929,-0.362975,-0.34091,-0.331687,-0.293325,-0.235378,-0.184592,-0.152796,-0.133104,-0.10012,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.288231,-0.350852,-0.406823,-0.439162,-0.463357,-0.462954,-0.434993,-0.378677,-0.33126,-0.278309,-0.208433,-0.158892,-0.123526,-0.087745,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.16001,-0.191878,-0.261993,-0.269314,-0.269466,-0.284954,-0.308,-0.313691,-0.264124,-0.211444,-0.178563,-0.128993,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.238069,-0.244838,-0.270576,-0.281231,-0.293569,-0.291566,-0.299935,-0.287706,-0.256054,-0.207505,-0.157032,-0.126587,-0.090885,-0.072883,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.290526,-0.319647,-0.324107,-0.330207,-0.335114,-0.35184,-0.350873,-0.334839,-0.312995,-0.305872,-0.276237,-0.224683,-0.178741,-0.124071,-0.083159,-0.059367,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.278497,-0.304705,-0.330539,-0.350314,-0.345529,-0.304405,-0.258911,-0.226212,-0.192991,-0.163488,-0.126643,-0.085449,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.229042,-0.2251,-0.220255,-0.223953,-0.257776,-0.284908,-0.271073,-0.233523,-0.19801,-0.155732,-0.101494,-0.080996,-0.060356,-0.041424,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.241393,-0.290998,-0.349578,-0.378425,-0.38448,-0.382727,-0.363908,-0.343165,-0.277848,-0.219096,-0.183003,-0.148843,-0.116519,-0.069098,-0.012404,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.203319,-0.234604,-0.270461,-0.298556,-0.315645,-0.329907,-0.312636,-0.286335,-0.267236,-0.24611,-0.211461,-0.154121,-0.119033,-0.094118,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.246344,-0.284135,-0.294444,-0.330469,-0.330156,-0.330212,-0.265606,-0.230635,-0.1784,-0.125394,-0.051093,-0.006644,0.015074,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.266728,-0.283984,-0.305547,-0.318275,-0.314405,-0.312513,-0.292341,-0.256578,-0.221817,-0.198114,-0.149928,-0.107807,-0.073414,-0.038832,-0.004932,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.251045,-0.235768,-0.226798,-0.229726,-0.214721,-0.188109,-0.150585,-0.128266,-0.098694,-0.044687,-0.004689,0.037099,0.05648,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.298509,-0.299631,-0.317507,-0.332613,-0.356994,-0.350756,-0.337718,-0.324083,-0.302641,-0.276237,-0.23542,-0.164518,-0.106652,-0.077551,-0.058499,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.090044,-0.147255,-0.197509,-0.235124,-0.281095,-0.310714,-0.306453,-0.29194,-0.293787,-0.289591,-0.278886,-0.25895,-0.213831,-0.144331,-0.088723,-0.063128,-0.033832,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.286569,-0.305558,-0.3029,-0.317861,-0.35775,-0.356144,-0.317775,-0.291194,-0.245566,-0.177883,-0.13559,-0.101873,-0.077677,-0.048077,-0.008738,0.025119,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.244432,-0.280232,-0.306161,-0.342618,-0.371563,-0.369765,-0.32539,-0.29742,-0.28907,-0.267138,-0.231527,-0.198671,-0.178526,-0.182808,-0.169821,-0.146371,-0.116126,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.318841,-0.337139,-0.335429,-0.317375,-0.277132,-0.233984,-0.186071,-0.136477,-0.089351,-0.04329,-0.006322,0.032523,0.064034,0.083289,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.355975,-0.364828,-0.410143,-0.417031,-0.329939,-0.272549,-0.223871,-0.194446,-0.167017,-0.116509,-0.056816,-0.010508,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.395189,-0.416109,-0.422998,-0.381334,-0.32416,-0.249686,-0.225437,-0.193692,-0.121372,-0.062109,-0.026332,-0.009255,0.012307,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.195513,-0.259628,-0.307394,-0.333817,-0.343281,-0.339624,-0.333085,-0.296907,-0.246099,-0.2063,-0.163038,-0.109124,-0.067606,-0.024863,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.322634,-0.332708,-0.352806,-0.354269,-0.353605,-0.353199,-0.326816,-0.317228,-0.279553,-0.233331,-0.200157,-0.166142,-0.133941,-0.101771,-0.073189,-0.057204,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.082263,-0.120449,-0.162482,-0.190288,-0.207593,-0.187216,-0.133968,-0.071075,-0.022036,-0.012825,-0.014866,-0.006984,0.012885,0.048087,0.070124,0.082867,0.102132,0.098673,0.098023,?,?,?,?,?,?,?,?,?,?,3
-0.069178,-0.108245,-0.14436,-0.17884,-0.237924,-0.254939,-0.266969,-0.270263,-0.258325,-0.192162,-0.149245,-0.125018,-0.066323,-0.023042,-0.004532,0.000838,0.024258,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.226063,-0.256207,-0.306468,-0.315378,-0.34761,-0.375081,-0.341295,-0.256609,-0.179055,-0.144216,-0.104855,-0.05501,-0.036932,-0.025066,-0.006699,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.358663,-0.24788,-0.198044,-0.298389,-0.272413,-0.252587,-0.229779,-0.233598,-0.26932,-0.246847,-0.168218,-0.065467,-0.046875,-0.045514,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.128862,-0.163128,-0.161888,-0.218736,-0.339751,-0.314744,-0.340385,-0.330591,-0.32514,-0.323474,-0.285681,-0.201157,-0.210774,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.099216,-0.131039,-0.212377,-0.218835,-0.234364,-0.224491,-0.204089,-0.210755,-0.200549,-0.143055,-0.094804,-0.057053,-0.02359,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.249444,-0.288957,-0.335767,-0.360858,-0.344412,-0.317031,-0.302307,-0.278343,-0.235425,-0.239586,-0.249305,-0.226869,-0.183222,-0.125897,-0.101331,-0.079854,-0.048373,-0.018907,?,?,?,?,?,?,?,?,?,?,?,3
-0.339704,-0.38284,-0.395527,-0.370405,-0.348275,-0.299298,-0.284275,-0.23603,-0.196441,-0.138941,-0.095545,-0.077373,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.223283,-0.227938,-0.235851,-0.184724,-0.148627,-0.115624,-0.121362,-0.129593,-0.102984,-0.083523,-0.064286,-0.046613,-0.020808,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.034998,-0.006117,-0.021724,-0.066298,-0.080851,-0.057012,-0.103694,-0.124126,-0.072423,-0.053636,-0.047703,0.002379,0.046367,0.069517,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.129443,-0.137416,-0.174362,-0.166568,-0.170399,-0.158063,-0.147853,-0.140368,-0.107439,-0.064819,-0.01767,-0.00519,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.17179,-0.208883,-0.207864,-0.234579,-0.281407,-0.317838,-0.326217,-0.304004,-0.28546,-0.261402,-0.211073,-0.157864,-0.119873,-0.078958,-0.04659,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.006544,-0.012734,-0.06145,-0.191583,-0.23471,-0.27227,-0.269322,-0.285087,-0.21277,-0.109279,-0.035782,-0.031075,-0.038216,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.107728,-0.126361,-0.126188,-0.175155,-0.204403,-0.232332,-0.2041,-0.104446,-0.03916,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.226823,-0.255001,-0.304382,-0.341687,-0.355309,-0.303848,-0.270799,-0.214533,-0.128142,-0.078339,-0.02841,0.016596,0.030639,0.041823,0.066989,0.063794,0.050726,0.048607,?,?,?,?,?,?,?,?,?,?,?,3
-0.052998,-0.090734,-0.113811,-0.160448,-0.187646,-0.20789,-0.203434,-0.193458,-0.180787,-0.159305,-0.134514,-0.149963,-0.15374,-0.100932,-0.054653,-0.020304,-0.01559,0.008937,0.039717,0.040547,?,?,?,?,?,?,?,?,?,3
0.002443,-0.033691,-0.092953,-0.149344,-0.162038,-0.211647,-0.277623,-0.305758,-0.350376,-0.397212,-0.297019,-0.206567,-0.162331,-0.139312,-0.122227,-0.108511,-0.092375,-0.082576,-0.075858,-0.062286,-0.045198,?,?,?,?,?,?,?,?,3
-0.097134,-0.184423,-0.275637,-0.293667,-0.322757,-0.296225,-0.200124,-0.12726,-0.118471,-0.076588,-0.016889,0.003027,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.168248,-0.163756,-0.201767,-0.237858,-0.266826,-0.283904,-0.300127,-0.241867,-0.167996,-0.158156,-0.136112,-0.036671,0.070384,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.024016,-0.064984,-0.105946,-0.165347,-0.207878,-0.222855,-0.213968,-0.180702,-0.168513,-0.150764,-0.091985,-0.03493,0.027893,0.075148,0.084649,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.031515,-0.088143,-0.155963,-0.165649,-0.187096,-0.174393,-0.162864,-0.175403,-0.171692,-0.158562,-0.143551,-0.127714,-0.07024,-0.023441,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.013618,-0.023633,-0.104205,-0.172235,-0.207786,-0.194518,-0.179225,-0.153343,-0.107845,-0.089669,-0.012511,0.051573,0.103711,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.213484,-0.208597,-0.205259,-0.20247,-0.214174,-0.19978,-0.161207,-0.093392,-0.05941,-0.05164,-0.025773,0.002872,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.126142,-0.141988,-0.158113,-0.168025,-0.157792,-0.16483,-0.215597,-0.259219,-0.260287,-0.231581,-0.199932,-0.125157,-0.070774,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.159817,-0.201385,-0.228559,-0.208171,-0.143042,-0.051244,-0.004067,0.056607,0.09266,0.087123,0.100697,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.289835,-0.306201,-0.3276,-0.330915,-0.357419,-0.376864,-0.38299,-0.359726,-0.358201,-0.338419,-0.295868,-0.222503,-0.150025,-0.098233,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.068913,-0.083306,-0.118555,-0.1632,-0.195022,-0.180367,-0.128392,-0.114193,-0.073279,-0.061512,-0.045681,-0.009894,-0.007521,0.028426,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.061013,0.002734,-0.05416,-0.031361,-0.106151,-0.145652,-0.091143,-0.107426,-0.146306,-0.138494,-0.067728,-0.009254,0.031578,0.059262,0.039195,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.036801,-0.028559,-0.044243,-0.082043,-0.117687,-0.111769,-0.168264,-0.164898,-0.140676,-0.079794,-0.0109,0.042082,0.082257,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.116777,-0.163868,-0.205584,-0.230231,-0.177255,-0.145192,-0.137185,-0.133693,-0.132305,-0.09341,-0.047941,-0.023253,-0.016937,-0.000064,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.053164,0.038996,0.011111,-0.042233,-0.103871,-0.13348,-0.161142,-0.166465,-0.15637,-0.145162,-0.072139,0.007134,0.044776,0.103623,0.147662,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.02865,-0.019272,-0.00841,-0.050716,-0.044563,-0.056975,-0.089329,-0.067126,-0.048337,0.019082,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.08575,-0.142682,-0.160941,-0.184107,-0.229053,-0.258388,-0.289386,-0.278166,-0.230085,-0.172067,-0.115365,-0.093347,-0.068696,-0.072983,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.096356,-0.119763,-0.168683,-0.192891,-0.242145,-0.269281,-0.213096,-0.182885,-0.125103,-0.099545,-0.114148,-0.04995,0.000266,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.154763,-0.224022,-0.261098,-0.277639,-0.209945,-0.104805,-0.097835,-0.087839,-0.021802,0.057797,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.022416,-0.107103,-0.115269,-0.088782,-0.096459,-0.089959,-0.092307,-0.065868,-0.001169,0.027408,0.051361,0.084714,0.114247,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.026584,-0.045402,-0.05191,-0.116669,-0.203248,-0.213854,-0.196555,-0.211322,-0.172051,-0.142772,-0.099258,-0.06679,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.012501,-0.061596,-0.085375,-0.132375,-0.164005,-0.176889,-0.192725,-0.176389,-0.111655,-0.082892,-0.063769,-0.055879,-0.054316,-0.014791,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.267087,-0.226299,-0.199837,-0.17447,-0.053792,0.01503,0.008408,0.013831,-0.004219,0.025737,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.073591,-0.117122,-0.198464,-0.259328,-0.258331,-0.252473,-0.212152,-0.130466,-0.147027,-0.100573,-0.053021,-0.023369,-0.006909,-0.007522,-0.007336,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.186362,-0.234338,-0.30871,-0.26968,-0.243463,-0.268356,-0.138149,-0.07155,-0.014653,-0.037544,-0.091117,-0.093984,-0.017848,-0.048811,-0.060885,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.059452,-0.106512,-0.122979,-0.142087,-0.16674,-0.159676,-0.145979,-0.082628,-0.071813,-0.033206,0.057846,0.095715,0.090511,0.060363,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
