@relation speaker_channel_10

@attribute channel_10_0 numeric
@attribute channel_10_1 numeric
@attribute channel_10_2 numeric
@attribute channel_10_3 numeric
@attribute channel_10_4 numeric
@attribute channel_10_5 numeric
@attribute channel_10_6 numeric
@attribute channel_10_7 numeric
@attribute channel_10_8 numeric
@attribute channel_10_9 numeric
@attribute channel_10_10 numeric
@attribute channel_10_11 numeric
@attribute channel_10_12 numeric
@attribute channel_10_13 numeric
@attribute channel_10_14 numeric
@attribute channel_10_15 numeric
@attribute channel_10_16 numeric
@attribute channel_10_17 numeric
@attribute channel_10_18 numeric
@attribute channel_10_19 numeric
@attribute channel_10_20 numeric
@attribute channel_10_21 numeric
@attribute channel_10_22 numeric
@attribute channel_10_23 numeric
@attribute channel_10_24 numeric
@attribute channel_10_25 numeric
@attribute channel_10_26 numeric
@attribute channel_10_27 numeric
@attribute channel_10_28 numeric
@attribute class {1,2,3,4,5,6,7,8,9}

@data
0.046169,0.037148,0.021655,-0.026271,-0.070074,-0.099311,-0.07324,-0.092354,-0.061167,-0.022486,0.013127,0.051211,0.072008,0.064786,0.0901,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.073771,-0.113034,-0.131487,-0.15891,-0.183383,-0.169901,-0.135362,-0.093682,-0.045037,0.012009,0.005887,-0.00505,-0.043876,-0.030707,-0.030614,-0.029728,0.019434,?,?,?,?,?,?,?,?,?,?,?,?,2
0.029597,-0.015832,-0.041582,-0.045769,-0.063267,-0.063819,-0.059241,-0.052978,-0.024969,-0.009181,0.009601,0.027826,0.051911,0.077574,0.088071,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.049375,0.030153,-0.003567,-0.029406,-0.043422,-0.038769,-0.042701,-0.054098,-0.018517,0.024596,0.041215,0.056769,0.073267,0.091851,0.090544,0.113499,0.115896,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.014524,-0.049763,-0.086203,-0.10804,-0.107708,-0.126383,-0.158751,-0.140951,-0.09791,-0.066344,-0.035628,-0.003159,0.007613,-0.00914,-0.015759,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.005659,-0.02616,-0.052374,-0.079459,-0.09612,-0.09552,-0.092175,-0.097732,-0.038529,0.001266,0.028845,0.048763,0.04604,0.02251,-0.020763,-0.042994,-0.053092,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.019252,-0.014233,-0.022845,-0.057035,-0.034195,0.031296,0.072303,0.09033,0.089584,0.083308,0.088208,0.075246,0.046378,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.017664,0.03069,0.033017,0.018906,-0.022023,0.024163,0.08984,0.091203,0.060339,0.05789,0.040919,0.028908,0.019952,0.006712,-0.004787,-0.041194,-0.08328,-0.118864,?,?,?,?,?,?,?,?,?,?,?,2
0.014225,0.013613,-0.001516,-0.009105,-0.02933,-0.057824,-0.051905,-0.020103,0.013996,0.043534,0.052635,0.06937,0.092995,0.100115,0.100446,0.08377,0.062071,0.018154,?,?,?,?,?,?,?,?,?,?,?,2
0.010935,-0.013884,0.003086,0.020851,0.015928,0.014072,-0.014314,0.012568,0.030943,0.035895,0.020738,0.029124,0.040289,0.039275,0.018383,-0.041337,-0.085763,-0.113344,?,?,?,?,?,?,?,?,?,?,?,2
0.138401,0.143885,0.114706,0.071154,0.061443,0.070354,0.076825,0.088229,0.102108,0.115798,0.144653,0.156848,0.15188,0.105098,0.030823,-0.002717,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.010644,-0.007559,-0.027064,-0.031593,-0.006098,0.04169,0.07855,0.102087,0.121169,0.132851,0.144458,0.157963,0.15109,0.118815,0.081384,0.042028,0.007757,-0.020198,?,?,?,?,?,?,?,?,?,?,?,2
0.006087,-0.023817,-0.035543,-0.046085,-0.055194,-0.040815,-0.031024,-0.017119,0.008576,0.027544,0.02419,0.035956,0.041924,0.016064,-0.03024,-0.05917,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.063232,-0.083197,-0.088247,-0.072434,-0.045189,-0.023847,0.021407,0.0471,0.04118,-0.006326,-0.040383,-0.063626,-0.077194,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.165016,-0.185823,-0.189488,-0.152139,-0.106895,-0.09234,-0.047149,-0.023021,0.005364,0.030999,0.019949,-0.00306,-0.067324,-0.111781,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.024721,-0.020731,-0.056655,-0.061772,-0.068809,-0.073863,-0.067354,-0.021535,0.021476,0.028401,0.032222,0.042274,0.014752,-0.001395,-0.020545,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.015801,0.003179,-0.010446,0.012043,0.009259,0.008945,0.046865,0.087298,0.066718,0.045742,0.031841,0.014489,0.006008,-0.000225,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.00108,-0.006413,-0.003328,-0.038014,-0.067393,-0.063792,-0.065557,-0.059013,-0.027268,0.046882,0.092384,0.10783,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.016032,-0.032321,-0.038245,-0.040606,-0.053868,-0.080211,-0.063835,-0.023502,0.01066,0.040745,0.068494,0.045076,0.012714,-0.00324,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.093515,-0.110118,-0.103005,-0.11139,-0.139012,-0.140752,-0.094682,-0.025511,0.019858,0.042953,0.053247,0.056919,0.019254,-0.000664,-0.003581,-0.009343,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.052467,0.032613,0.029169,0.038875,0.049056,0.098624,0.145151,0.175504,0.190627,0.164486,0.129948,0.114353,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.089077,0.110951,0.106237,0.090522,0.051726,0.043607,0.067704,0.11353,0.152106,0.204423,0.222296,0.174195,0.139466,0.120992,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.103097,-0.122689,-0.117027,-0.126447,-0.11766,-0.099128,-0.080411,-0.050756,-0.002091,0.036651,0.034587,0.013778,-0.005744,-0.020038,-0.051101,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.084126,0.105802,0.081822,0.034174,0.018958,0.011077,0.015651,0.035864,0.039392,0.033078,0.041308,0.060664,0.079172,0.059736,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.021104,-0.044853,-0.046654,-0.041369,-0.028732,0.004808,0.046035,0.047131,0.043889,0.035384,0.006557,-0.022906,-0.045069,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.196165,-0.198229,-0.16326,-0.168872,-0.176377,-0.169427,-0.119435,-0.075907,-0.033567,0.00073,-0.01022,-0.03935,-0.045676,-0.034427,-0.042241,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.089069,-0.068982,-0.067237,-0.051398,-0.020739,0.000506,0.0224,0.027834,0.018918,-0.030371,-0.044815,-0.059115,-0.083246,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.169799,0.141259,0.107468,0.07819,0.042913,0.007609,-0.008507,0.005506,0.05249,0.076037,0.074839,0.087163,0.081444,0.073294,0.071814,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.005403,-0.020669,-0.065963,-0.094728,-0.108662,-0.106541,-0.096265,-0.077343,-0.038969,0.013768,0.041064,0.051889,0.059129,0.086176,0.081246,0.039529,0.009842,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.135482,-0.186827,-0.199671,-0.176287,-0.159585,-0.135576,-0.079773,-0.044429,-0.020548,0.016465,0.038236,0.043459,0.064524,0.073964,0.081327,0.03756,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.156522,-0.166155,-0.160675,-0.135643,-0.115095,-0.084103,-0.038359,-0.00852,0.013452,0.034618,0.058552,0.044519,0.016502,0.006225,0.008807,0.012191,-0.003418,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.103648,-0.103177,-0.107691,-0.057852,-0.005552,0.037783,0.072185,0.074717,0.057479,0.042644,0.012793,-0.019331,-0.048191,-0.072174,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.027558,-0.048198,-0.063945,-0.047291,-0.029335,0.029141,0.073605,0.073116,0.063139,0.062896,0.031055,0.010193,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.135496,-0.129513,-0.143995,-0.161068,-0.123119,-0.023079,0.046768,0.055338,0.03537,0.004753,0.000367,-0.00122,-0.009506,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.027841,0.012896,-0.010341,0.019166,0.049763,0.061584,0.091473,0.117723,0.122543,0.099906,0.074537,0.038684,0.011508,-0.00641,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.085393,-0.092153,-0.124224,-0.126313,-0.137068,-0.11722,-0.084716,-0.045112,0.002169,0.04194,0.069861,0.064983,0.060705,0.063027,0.035293,0.009936,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.032233,-0.001714,0.012282,0.020895,0.035056,0.053632,0.066582,0.076613,0.071714,0.068143,0.043651,0.032005,0.003761,-0.03186,-0.073068,-0.118627,-0.147315,-0.168029,-0.193908,?,?,?,?,?,?,?,?,?,?,3
-0.067643,-0.097541,-0.15737,-0.203477,-0.151639,-0.122459,-0.119733,-0.064241,0.015051,0.048513,0.040297,0.042814,-0.009007,-0.030848,-0.040143,-0.037332,-0.045706,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.018767,0.003493,-0.005868,0.008125,0.048718,0.074134,0.074114,0.057902,0.076572,0.101973,0.091479,0.065823,0.048088,0.027604,0.00434,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.033564,-0.10234,-0.136288,-0.059284,-0.053718,-0.036069,-0.007904,0.014447,0.059319,0.072099,0.06352,0.042588,0.028814,0.002495,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.035579,-0.091233,-0.087835,-0.121749,-0.141698,-0.121534,-0.060443,0.010248,0.067814,0.094942,0.113815,0.086197,0.066828,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.140027,-0.172648,-0.194839,-0.172203,-0.141269,-0.080941,0.017645,0.079257,0.043208,0.027813,0.001415,-0.022373,-0.053023,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.046981,-0.050688,-0.053376,-0.063745,-0.067939,-0.068419,-0.081003,-0.075958,-0.053583,-0.019158,-0.000801,-0.006936,-0.031449,-0.021562,-0.017902,-0.026332,-0.042183,-0.05689,?,?,?,?,?,?,?,?,?,?,?,3
0.043659,0.07623,0.101326,0.114242,0.079714,0.114662,0.168798,0.19719,0.262883,0.205792,0.131847,0.07405,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.118465,-0.110248,-0.104948,-0.08317,-0.011334,0.044962,0.07323,0.062437,0.05479,0.01567,0.000482,0.005273,-0.011923,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.240933,-0.218123,-0.191001,-0.204065,-0.162013,-0.110879,-0.024646,0.029783,0.042241,0.032359,0.007348,-0.02028,-0.042058,-0.071522,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.097517,-0.084566,-0.070722,-0.021521,0.002225,0.004008,0.007638,0.03,0.061214,0.053938,0.052553,0.076024,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.053771,-0.06247,-0.080522,-0.090369,-0.09325,-0.099504,-0.081961,-0.050328,-0.022642,-0.012545,-0.020409,-0.009596,-0.016822,-0.030363,-0.041769,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.116546,-0.124725,-0.154449,-0.133626,-0.076095,-0.046396,-0.001869,0.041539,0.006575,0.012746,0.033113,0.055002,0.033663,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.152938,-0.167125,-0.163572,-0.11655,-0.058913,-0.008274,0.009499,-0.012314,0.001538,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.008044,0.021126,0.072829,0.098122,0.122641,0.139539,0.151127,0.122182,0.042707,0.018091,-0.000373,-0.039406,-0.078784,-0.117754,-0.144854,-0.16023,-0.165207,-0.189242,?,?,?,?,?,?,?,?,?,?,?,3
0.027734,0.029556,0.033351,0.028612,0.043017,0.070298,0.07664,0.106661,0.153748,0.189596,0.165548,0.156855,0.165793,0.133571,0.078092,0.033428,0.000648,-0.046842,-0.082159,-0.106431,?,?,?,?,?,?,?,?,?,3
-0.028045,-0.072702,-0.081689,-0.099446,-0.117315,-0.10508,-0.079825,-0.044682,0.000538,0.019963,-0.011806,0.022953,0.041856,0.043533,0.059811,0.055334,0.042312,0.030157,0.016704,-0.001442,-0.008123,?,?,?,?,?,?,?,?,3
-0.145628,-0.113577,-0.070738,-0.119911,-0.097139,-0.014415,0.008821,0.057822,0.063158,0.056094,0.028183,-0.009463,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.144973,0.096935,0.060395,0.018146,0.02936,0.037463,0.058727,0.0719,0.096778,0.102488,0.035147,-0.009426,-0.068222,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.179419,-0.185049,-0.179167,-0.157682,-0.15576,-0.162022,-0.131746,-0.081046,-0.065423,-0.046258,-0.032386,-0.056733,-0.110463,-0.13912,-0.142195,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.231301,-0.245249,-0.241547,-0.242198,-0.251142,-0.229611,-0.148663,-0.04259,0.001285,0.036743,0.039768,0.007738,-0.025924,-0.03866,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.142183,-0.165597,-0.169072,-0.175152,-0.199595,-0.184605,-0.170638,-0.130173,-0.060054,-0.057078,-0.067226,-0.119872,-0.170066,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.163444,-0.126604,-0.098726,-0.095519,-0.072455,-0.035247,-0.011812,0.00802,0.040436,0.023127,-0.011642,-0.045008,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.176829,-0.154615,-0.173297,-0.185831,-0.143448,-0.103623,-0.087539,0.020386,0.045743,0.050435,0.067089,-0.011802,-0.035624,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.061517,-0.085618,-0.107457,-0.08736,-0.034228,0.002966,-0.014967,-0.012323,-0.010366,-0.061564,-0.095677,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.158362,-0.15316,-0.144103,-0.106688,-0.080316,-0.057721,-0.008695,-0.012287,-0.002171,0.010443,0.004275,-0.014455,-0.02925,-0.034827,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.190001,-0.197934,-0.174945,-0.157623,-0.15536,-0.129755,-0.047368,-0.013968,-0.031083,-0.021867,-0.011917,-0.04483,-0.087204,-0.102048,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.202913,-0.199906,-0.208282,-0.266928,-0.207156,-0.200947,-0.119482,-0.043412,-0.076299,-0.035103,-0.022788,-0.062024,-0.112091,-0.143996,-0.154583,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.115377,-0.133633,-0.131686,-0.121486,-0.081413,-0.106562,-0.082295,-0.047125,-0.0235,-0.04165,-0.053662,-0.059743,-0.116509,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.020407,0.045374,0.052915,0.023217,-0.008618,0.01415,0.02423,0.032601,0.03838,0.035995,0.026228,0.013504,0.014315,0.00227,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.14689,-0.157786,-0.178449,-0.189743,-0.208061,-0.217602,-0.188352,-0.132728,-0.064296,-0.054568,-0.072085,-0.074158,-0.090478,-0.119794,-0.151839,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.103938,-0.078125,-0.081495,-0.083824,-0.044837,0.032117,0.075302,0.045298,-0.02102,-0.064442,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.09571,-0.123627,-0.153197,-0.182602,-0.170775,-0.153061,-0.06884,0.00559,-0.004685,-0.017433,-0.024305,-0.040308,-0.112438,-0.145966,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.002054,-0.032233,-0.095171,-0.108299,-0.092852,-0.121046,-0.161687,-0.157915,-0.109765,-0.037977,-0.038344,-0.069235,-0.083678,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.031939,0.147049,0.139149,0.124724,0.099593,0.076404,0.091998,0.032615,-0.039588,-0.111236,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.141447,-0.139642,-0.102433,-0.072669,-0.037182,0.019998,0.044602,0.010036,-0.013037,-0.025823,-0.055516,-0.087309,-0.115686,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.085022,-0.095244,-0.114281,-0.145682,-0.173882,-0.124394,-0.048138,0.017971,0.029873,0.046289,0.019051,-0.025514,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.207464,-0.205723,-0.241935,-0.214009,-0.157531,-0.082945,-0.039777,-0.040612,-0.057017,-0.07443,-0.104796,-0.110182,-0.099163,-0.179589,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.129335,-0.157209,-0.138236,-0.099484,0.077545,0.130416,0.04696,-0.032368,-0.002773,-0.072514,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.078265,-0.079429,-0.064596,-0.058469,-0.047143,-0.030442,-0.041416,-0.072433,-0.060145,-0.020202,-0.03138,-0.067305,-0.08256,-0.098848,-0.095251,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.033227,0.003123,0.035256,0.020089,0.030298,0.103493,0.01526,-0.013967,-0.054973,-0.013476,0.003832,-0.031661,-0.067475,-0.071263,-0.078381,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.072872,-0.137207,-0.171922,-0.182956,-0.154993,-0.084559,-0.037551,0.019368,0.028411,-0.021929,-0.080266,-0.141778,-0.170853,-0.14497,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.023867,-0.065176,-0.107084,-0.130924,-0.130102,-0.070966,0.042185,0.034685,0.021803,0.002535,0.010719,-0.009188,-0.032302,-0.057993,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.056247,-0.051935,-0.00937,0.033316,0.023849,-0.009109,-0.019352,-0.021382,-0.071704,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.037535,-0.066122,-0.123088,-0.199254,-0.115419,-0.02411,-0.004601,-0.002213,-0.019768,-0.046931,-0.081749,-0.081815,-0.079555,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.101173,-0.134954,-0.12492,-0.126291,-0.091098,-0.077027,-0.059688,0.03516,0.060424,0.016328,-0.021726,-0.065162,-0.111849,-0.154588,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.11435,-0.090062,-0.037293,-0.03108,-0.043587,-0.032715,-0.002357,-0.00194,-0.007535,-0.018465,-0.05769,-0.071471,-0.100062,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.03688,-0.002781,-0.021316,0.005791,0.019234,-0.055936,-0.086732,-0.054774,-0.01582,0.003892,-0.003589,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
