@relation speaker_channel_6

@attribute channel_6_0 numeric
@attribute channel_6_1 numeric
@attribute channel_6_2 numeric
@attribute channel_6_3 numeric
@attribute channel_6_4 numeric
@attribute channel_6_5 numeric
@attribute channel_6_6 numeric
@attribute channel_6_7 numeric
@attribute channel_6_8 numeric
@attribute channel_6_9 numeric
@attribute channel_6_10 numeric
@attribute channel_6_11 numeric
@attribute channel_6_12 numeric
@attribute channel_6_13 numeric
@attribute channel_6_14 numeric
@attribute channel_6_15 numeric
@attribute channel_6_16 numeric
@attribute channel_6_17 numeric
@attribute channel_6_18 numeric
@attribute channel_6_19 numeric
@attribute channel_6_20 numeric
@attribute channel_6_21 numeric
@attribute channel_6_22 numeric
@attribute channel_6_23 numeric
@attribute channel_6_24 numeric
@attribute channel_6_25 numeric
@attribute channel_6_26 numeric
@attribute channel_6_27 numeric
@attribute channel_6_28 numeric
@attribute class {1,2,3,4,5,6,7,8,9}

@data
-0.224763,-0.200626,-0.14992,-0.131125,-0.140597,-0.172146,-0.205095,-0.239981,-0.272747,-0.303456,-0.338476,-0.384291,-0.378954,-0.366134,-0.344853,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.072131,-0.056484,-0.060165,-0.096476,-0.130747,-0.150216,-0.17425,-0.200517,-0.24018,-0.269355,-0.30339,-0.340794,-0.344768,-0.306114,-0.275401,-0.269565,-0.275996,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.074561,-0.104473,-0.127,-0.181608,-0.14137,-0.236234,-0.326887,-0.395652,-0.43037,-0.460648,-0.466679,-0.439719,-0.426045,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.054884,0.060471,0.027513,0.012732,-0.007487,-0.084007,-0.13458,-0.18502,-0.227325,-0.230677,-0.232412,-0.244493,-0.242392,-0.243716,-0.228112,-0.219664,-0.188112,-0.138248,?,?,?,?,?,?,?,?,?,?,?,2
0.006449,-0.023652,-0.048534,-0.074008,-0.07643,-0.109783,-0.134529,-0.169518,-0.188444,-0.207344,-0.217124,-0.240038,-0.254343,-0.260253,-0.263918,-0.25444,-0.241303,-0.208671,?,?,?,?,?,?,?,?,?,?,?,2
-0.009528,0.038827,0.011913,-0.000197,-0.005406,-0.014068,-0.066947,-0.123331,-0.151261,-0.164558,-0.17136,-0.187552,-0.205703,-0.20741,-0.192549,-0.198455,-0.189561,-0.182478,?,?,?,?,?,?,?,?,?,?,?,2
-0.20755,-0.211033,-0.205051,-0.217411,-0.238449,-0.281951,-0.344171,-0.367898,-0.386988,-0.410045,-0.445149,-0.464848,-0.474116,-0.457006,-0.396104,-0.356267,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.101425,-0.11061,-0.115032,-0.134008,-0.152354,-0.193233,-0.213961,-0.229842,-0.239012,-0.259338,-0.285079,-0.309917,-0.328985,-0.325413,-0.314037,-0.301627,-0.289155,-0.272071,?,?,?,?,?,?,?,?,?,?,?,2
-0.18255,-0.170187,-0.147397,-0.166022,-0.225814,-0.234383,-0.232454,-0.257255,-0.314023,-0.344215,-0.332019,-0.343762,-0.35398,-0.327956,-0.277083,-0.244039,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.118068,-0.169692,-0.221307,-0.252598,-0.283357,-0.305731,-0.327299,-0.331575,-0.324828,-0.298502,-0.278731,-0.26634,-0.252979,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.101627,-0.130567,-0.136102,-0.159072,-0.187817,-0.218027,-0.258391,-0.286066,-0.290083,-0.285963,-0.255675,-0.199078,-0.174844,-0.166272,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.05307,-0.090992,-0.128902,-0.126923,-0.130326,-0.140543,-0.149384,-0.185151,-0.215601,-0.22543,-0.258888,-0.313012,-0.371271,-0.398591,-0.405056,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.130134,0.129106,0.09292,0.071685,0.042034,-0.006047,-0.044484,-0.066956,-0.09189,-0.134865,-0.157914,-0.176228,-0.181737,-0.161702,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.006189,-0.024627,-0.037101,-0.042328,-0.077346,-0.120271,-0.171826,-0.232398,-0.287728,-0.35356,-0.386764,-0.392037,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.22542,-0.228981,-0.197029,-0.243985,-0.294485,-0.312767,-0.338261,-0.377682,-0.430785,-0.457588,-0.476356,-0.465196,-0.446891,-0.428645,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.136665,-0.166742,-0.165732,-0.181444,-0.208533,-0.241414,-0.2843,-0.296293,-0.271071,-0.266694,-0.270117,-0.315548,-0.360308,-0.362413,-0.343391,-0.315913,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.15828,-0.196341,-0.212729,-0.228953,-0.282155,-0.340979,-0.399418,-0.424405,-0.433247,-0.435794,-0.442205,-0.44233,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.08985,-0.106939,-0.141657,-0.184398,-0.224323,-0.224146,-0.261915,-0.308414,-0.340547,-0.360579,-0.351327,-0.344664,-0.35841,-0.374231,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.036504,-0.051194,-0.065495,-0.116618,-0.165371,-0.194153,-0.23103,-0.283929,-0.361776,-0.410183,-0.399425,-0.404644,-0.422888,-0.373781,-0.311688,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.128314,-0.16733,-0.184892,-0.229695,-0.274966,-0.317254,-0.359712,-0.413972,-0.450576,-0.469204,-0.505381,-0.517365,-0.506602,-0.479152,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.057735,-0.09817,-0.132545,-0.17435,-0.230152,-0.264003,-0.341997,-0.403212,-0.467574,-0.447779,-0.390563,-0.348718,-0.343533,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.132561,-0.153361,-0.154953,-0.167969,-0.205621,-0.251481,-0.311061,-0.349462,-0.36584,-0.391349,-0.382096,-0.346157,-0.329015,-0.324609,-0.309522,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.036962,-0.067918,-0.124239,-0.157176,-0.187785,-0.23226,-0.269598,-0.296922,-0.311578,-0.30425,-0.30857,-0.265581,-0.251426,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.129014,-0.145075,-0.171348,-0.171772,-0.183993,-0.210835,-0.264575,-0.301119,-0.317622,-0.341127,-0.363511,-0.383656,-0.344973,-0.293233,-0.263868,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.011109,-0.04792,-0.073467,-0.114312,-0.157438,-0.178015,-0.198671,-0.218957,-0.269899,-0.293317,-0.321465,-0.336055,-0.340271,-0.354412,-0.336237,-0.32625,-0.325073,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.151966,-0.178111,-0.211407,-0.233709,-0.235706,-0.249765,-0.272372,-0.267282,-0.289874,-0.280056,-0.242139,-0.220705,-0.224462,-0.228714,-0.208991,-0.187716,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.12297,-0.148138,-0.166305,-0.180912,-0.184786,-0.200472,-0.233723,-0.297622,-0.324924,-0.339004,-0.352489,-0.371443,-0.414714,-0.412076,-0.406785,-0.411562,-0.393144,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.033778,-0.087886,-0.152999,-0.183838,-0.214341,-0.283915,-0.337362,-0.367864,-0.362494,-0.334304,-0.301412,-0.288229,-0.287028,-0.284226,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.250666,-0.220322,-0.162137,-0.255137,-0.301001,-0.360635,-0.43336,-0.424114,-0.406216,-0.356947,-0.321211,-0.305477,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.038803,-0.057814,-0.092638,-0.170878,-0.190443,-0.222054,-0.278706,-0.286159,-0.279563,-0.277387,-0.305554,-0.312067,-0.310105,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.068735,-0.104522,-0.123011,-0.160895,-0.196394,-0.235951,-0.309244,-0.356952,-0.410854,-0.437807,-0.431356,-0.401875,-0.399741,-0.388392,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.081721,-0.143502,-0.180782,-0.185032,-0.224258,-0.278192,-0.323984,-0.393922,-0.413452,-0.446821,-0.476931,-0.45424,-0.406995,-0.382984,-0.368175,-0.360916,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.240623,0.230312,0.205537,0.190449,0.180658,0.165687,0.159113,0.143563,0.101297,0.063108,0.033219,0.020835,0.036371,0.039068,0.028318,0.004147,-0.021821,-0.021664,-0.019186,?,?,?,?,?,?,?,?,?,?,3
0.052065,0.089332,0.106165,0.145937,0.111033,0.089516,0.08953,0.053547,0.031848,0.053735,0.16837,0.204905,0.186465,0.139201,0.100429,0.07636,0.054795,?,?,?,?,?,?,?,?,?,?,?,?,3
0.065766,0.04798,0.058983,0.089966,0.038075,0.048611,0.052297,0.06776,0.083961,0.034487,-0.033429,-0.041473,-0.08742,-0.122676,-0.132006,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.085427,0.112331,0.074236,0.028167,0.052159,0.07744,0.115802,0.110054,0.064355,0.015123,-0.039936,-0.012087,0.024622,0.028887,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.002814,-0.002838,0.037201,-0.011392,0.000687,-0.022905,-0.043286,-0.036131,-0.059435,-0.043925,-0.051623,0.071014,0.015275,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.033823,-0.042425,-0.022711,-0.006765,0.004741,0.019433,0.032907,0.052273,0.054188,0.03405,0.017527,-0.006195,-0.017335,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.043129,0.050457,0.062955,0.085278,0.083898,0.096028,0.129034,0.152217,0.161166,0.143619,0.139845,0.145488,0.126813,0.086331,0.077607,0.06814,0.040977,0.029137,?,?,?,?,?,?,?,?,?,?,?,3
0.102725,0.0897,0.081822,0.071107,0.039517,-0.016124,-0.059759,-0.101453,-0.14146,-0.103991,-0.071558,-0.090024,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.137353,-0.143054,-0.113409,-0.043309,-0.046044,-0.100591,-0.120495,-0.142245,-0.14876,-0.152613,-0.163922,-0.168598,-0.153203,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.02311,0.068308,0.106954,0.138831,0.110484,0.107596,0.095564,0.08322,0.03239,0.042389,0.062994,0.025799,-0.009001,-0.014776,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.087,0.101325,0.127106,0.163301,0.156994,0.142912,0.142657,0.119756,0.071138,0.051121,0.025043,0.009539,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.013589,-0.019784,-0.034539,-0.021218,0.017547,0.032331,0.037427,0.034716,0.041743,0.03461,0.000153,-0.033019,-0.049529,-0.09592,-0.143792,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.047922,0.07461,0.106655,0.07898,0.066098,0.077794,0.066623,-0.007671,-0.004419,-0.022514,-0.010341,-0.027948,-0.065247,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.022224,-0.04524,-0.027647,-0.029042,-0.113348,-0.131923,-0.082293,-0.072017,-0.079212,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.121911,0.096602,0.100534,0.074902,-0.014071,0.004581,-0.00707,-0.02168,-0.019743,0.012726,-0.007483,-0.022104,-0.023856,-0.020465,0.00486,0.020154,0.018788,0.001782,?,?,?,?,?,?,?,?,?,?,?,3
0.066262,0.120789,0.134014,0.120087,0.095191,0.063339,0.051597,0.033373,0.003727,-0.011878,-0.000621,-0.009035,-0.009544,0.038951,0.039008,0.009087,-0.003233,-0.010519,-0.010041,-0.009951,?,?,?,?,?,?,?,?,?,3
-0.031048,0.009701,-0.002662,0.005176,0.016104,0.00633,0.013687,0.007376,-0.009756,0.049657,0.097249,0.105865,0.116421,0.093087,0.066535,0.06149,0.054617,0.043697,0.032725,0.04426,0.032795,?,?,?,?,?,?,?,?,3
0.038664,0.03954,0.027317,0.048506,0.035242,0.048142,0.061397,0.049934,0.045015,0.057569,0.086846,0.094787,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.126195,0.123647,0.129194,0.13646,0.140537,0.137753,0.141762,0.147828,0.100541,0.05976,0.039277,0.043635,0.052093,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.077759,-0.067209,-0.040901,-0.009395,-0.009088,-0.009018,-0.003287,-0.008979,0.005539,0.017448,0.014414,0.007073,0.032524,0.031744,0.01789,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.079081,0.060411,0.024495,0.013106,-0.001261,-0.008461,-0.01327,0.000779,0.034005,0.017058,-0.004186,-0.021949,-0.053705,-0.069743,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.149575,-0.143388,-0.111461,-0.088242,-0.075361,-0.047743,-0.031827,-0.044902,-0.074198,-0.080156,-0.079652,-0.002775,0.019566,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.228607,0.206631,0.129785,0.067194,0.036772,0.02224,0.030749,0.028484,0.021554,0.012691,-0.008591,-0.052888,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.03006,0.006288,0.003528,0.020249,0.073816,0.113446,0.05112,-0.006704,0.009906,0.007542,0.009364,-0.051752,-0.08185,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.037062,-0.004493,0.019175,0.016177,-0.022676,-0.061761,-0.067867,0.02351,0.046753,0.045267,0.032638,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.151306,-0.129608,-0.119395,-0.06083,-0.03905,-0.05323,-0.044299,-0.025351,-0.024108,-0.027731,-0.023343,-0.05419,-0.074908,-0.073074,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.168289,-0.117728,-0.100396,-0.07543,-0.031707,-0.028368,-0.044816,-0.047119,-0.061153,-0.033481,-0.058359,-0.060421,-0.041946,-0.058811,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.308633,-0.299812,-0.240267,-0.174326,-0.173142,-0.213423,-0.250573,-0.155075,-0.136285,-0.076184,-0.045433,-0.076517,-0.123218,-0.134137,-0.131102,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.128873,-0.118332,-0.067527,-0.080749,-0.05188,-0.023122,-0.020655,-0.046664,-0.039451,-0.020793,0.001627,0.036334,0.012512,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.19273,0.217908,0.185508,0.147783,0.126053,0.094073,0.05567,0.047593,0.040586,0.017443,0.013128,-0.027867,-0.017878,-0.018009,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.132514,-0.142813,-0.159522,-0.171178,-0.135425,-0.113479,-0.101918,-0.135254,-0.130856,-0.05129,-0.016961,-0.0368,-0.032449,-0.018267,0.020084,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.170159,-0.193596,-0.212132,-0.20346,-0.238236,-0.218626,-0.222812,-0.229722,-0.201416,-0.161918,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.146631,-0.132245,-0.12917,-0.099722,-0.049212,-0.057916,-0.075047,-0.038891,0.001127,0.003862,-0.050093,-0.073655,-0.085182,-0.061186,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.091551,-0.01004,0.039462,0.026447,0.041608,0.021655,0.002944,-0.039555,-0.026326,0.055686,0.09634,0.066989,0.013631,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.138129,0.12358,0.177868,0.193751,0.191394,0.132776,0.076462,0.065845,0.015904,-0.002985,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.027482,0.025158,-0.001945,-0.028205,-0.039416,-0.058431,-0.083256,-0.104455,-0.079037,-0.08407,-0.063314,-0.023987,-0.006473,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.045676,0.132562,0.127062,0.104251,0.084239,0.064363,0.080446,0.063879,0.044838,0.048404,0.04367,0.026992,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.03134,0.078138,0.026904,0.005388,0.01346,0.018441,-0.0213,-0.027241,-0.089375,-0.049777,-0.039653,-0.029215,-0.018663,-0.006491,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.034667,0.094439,0.068837,0.06444,0.007181,0.023703,-0.044934,-0.123686,-0.059855,-0.096157,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.013981,-0.057132,-0.073933,-0.085637,-0.120048,-0.115521,-0.091928,-0.07739,-0.101822,-0.113983,-0.12967,-0.135849,-0.116636,-0.091665,-0.122833,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.054221,-0.088113,-0.053369,-0.072603,-0.138282,-0.137452,-0.033432,0.019155,0.091941,-0.010736,-0.033252,-0.005152,-0.023805,-0.024913,-0.047406,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.160298,-0.164379,-0.130329,-0.086784,-0.106715,-0.091399,-0.098112,-0.167755,-0.148945,-0.173366,-0.146974,-0.130095,-0.099453,-0.040676,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.030892,0.027211,-0.003538,-0.021899,-0.02486,-0.035637,-0.045451,-0.042735,0.009064,0.024158,0.015448,-0.002782,-0.017176,-0.034021,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.119392,-0.142901,-0.138794,-0.120517,-0.099782,-0.078796,-0.047398,-0.034208,-0.050594,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
