@relation speaker_channel_11

@attribute channel_11_0 numeric
@attribute channel_11_1 numeric
@attribute channel_11_2 numeric
@attribute channel_11_3 numeric
@attribute channel_11_4 numeric
@attribute channel_11_5 numeric
@attribute channel_11_6 numeric
@attribute channel_11_7 numeric
@attribute channel_11_8 numeric
@attribute channel_11_9 numeric
@attribute channel_11_10 numeric
@attribute channel_11_11 numeric
@attribute channel_11_12 numeric
@attribute channel_11_13 numeric
@attribute channel_11_14 numeric
@attribute channel_11_15 numeric
@attribute channel_11_16 numeric
@attribute channel_11_17 numeric
@attribute channel_11_18 numeric
@attribute channel_11_19 numeric
@attribute channel_11_20 numeric
@attribute channel_11_21 numeric
@attribute channel_11_22 numeric
@attribute channel_11_23 numeric
@attribute channel_11_24 numeric
@attribute channel_11_25 numeric
@attribute channel_11_26 numeric
@attribute channel_11_27 numeric
@attribute channel_11_28 numeric
@attribute class {1,2,3,4,5,6,7,8,9}

@data
0.133763,0.125673,0.127504,0.128758,0.159453,0.244241,0.367367,0.32991,0.212715,0.213645,0.232091,0.103071,0.071601,0.048558,0.019113,-0.025602,-0.068729,-0.055373,-0.077689,-0.107251,?,?,?,?,?,?,?,?,?,1
0.10801,0.108312,0.198328,0.280815,0.252863,0.216497,0.213349,0.191908,0.132153,0.053223,0.00402,0.008598,0.017513,0.021691,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.11024,0.07852,0.02508,0.089328,0.121079,0.104772,0.062388,0.015429,0.039691,0.129865,0.065351,0.024245,-0.014289,-0.038964,-0.010645,-0.014303,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.170675,0.206543,0.268095,0.174805,0.157773,0.18922,0.214493,0.197501,0.133158,0.132368,0.104426,0.068907,0.098854,0.084554,0.02955,-0.036341,-0.052425,?,?,?,?,?,?,?,?,?,?,?,?,1
0.01532,0.063724,0.0591,0.091872,0.108023,0.080082,0.058401,-0.002249,-0.023569,-0.023527,0.001909,0.009661,0.015039,0.051088,0.082844,0.074724,0.054251,0.040749,?,?,?,?,?,?,?,?,?,?,?,1
-0.004226,0.018217,0.118244,0.154666,0.106239,0.01215,0.043477,0.064545,0.082779,0.107406,0.045942,-0.028342,-0.135015,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.125256,0.177098,0.189391,0.106716,0.037165,0.055319,0.188394,0.213003,0.078449,0.022501,0.000637,-0.013503,-0.021551,-0.011528,-0.017205,-0.051512,-0.04962,-0.038266,0.008386,?,?,?,?,?,?,?,?,?,?,1
0.075368,0.121264,0.132699,0.122297,0.061446,0.055506,0.085385,0.096708,0.153632,0.181393,0.198171,0.161157,0.092998,0.09592,0.092694,0.073874,0.069495,?,?,?,?,?,?,?,?,?,?,?,?,1
0.033716,0.089511,0.072546,0.131035,0.243819,0.262637,0.231968,0.230318,0.253969,0.227115,0.228323,0.189598,0.064566,-0.013198,-0.051861,-0.020872,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.05589,-0.127025,-0.143463,-0.104472,-0.083736,-0.023872,0.001322,-0.016846,0.02341,0.030963,0.003378,0.020556,0.079272,0.064423,0.008675,0.015442,-0.066877,-0.129963,?,?,?,?,?,?,?,?,?,?,?,1
-0.008237,-0.021318,-0.026678,-0.024021,0.036083,0.139468,0.149558,0.175925,0.197507,0.183786,0.179999,0.178728,0.17438,0.114413,0.061212,0.027821,0.008703,0.030197,?,?,?,?,?,?,?,?,?,?,?,1
0.190455,0.174722,0.233498,0.33698,0.367302,0.332377,0.253902,0.238584,0.24908,0.237021,0.200236,0.129176,0.079841,0.04988,0.037214,0.047209,-0.001572,0.017773,0.043105,?,?,?,?,?,?,?,?,?,?,1
-0.037197,-0.009041,0.001524,0.016091,0.01035,-0.052013,-0.033492,0.052881,0.065007,0.053789,0.076752,0.090192,0.114314,0.140393,0.150419,0.145242,0.116193,0.085538,0.070245,0.058955,0.064491,0.06753,?,?,?,?,?,?,?,1
0.000314,-0.037614,-0.094798,-0.021109,0.001124,0.013563,-0.010133,-0.079776,-0.042802,-0.017848,0.005166,0.037566,0.067803,0.072989,0.063911,0.060486,0.088519,?,?,?,?,?,?,?,?,?,?,?,?,1
0.088067,0.061082,0.061515,0.115432,0.133555,0.094622,0.106631,0.127073,0.207804,0.303592,0.3867,0.351362,0.227644,0.163074,0.178343,0.162805,0.024024,-0.021908,0.00959,?,?,?,?,?,?,?,?,?,?,1
0.143628,0.156082,0.142957,0.192642,0.220486,0.216762,0.20243,0.104125,0.027861,0.026329,0.057567,0.043416,0.048555,0.043789,-0.047172,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.044541,0.070182,0.111714,0.118467,0.000582,0.042477,0.113744,0.123308,0.151665,0.10688,0.105927,0.111702,0.049967,0.016488,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.189229,0.186738,0.279869,0.330101,0.299773,0.225047,0.179156,0.059459,0.02612,0.060393,0.064114,0.008981,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.020026,0.014287,0.058384,0.066837,0.068591,0.058625,0.133831,0.174952,0.151391,0.087217,0.062647,0.038903,0.024105,0.03112,-0.007796,-0.085121,-0.140097,-0.148382,-0.14589,?,?,?,?,?,?,?,?,?,?,1
0.014731,0.04022,0.115523,0.076008,-0.030246,0.009506,0.104225,0.196844,0.159288,0.117032,0.046016,-0.004839,-0.071472,-0.044367,-0.027706,-0.094045,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.153564,0.1512,0.132454,0.096377,0.081622,0.090135,0.133995,0.182572,0.261859,0.227583,0.188256,0.168885,0.146023,0.146175,0.098219,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.102068,0.107567,0.130517,0.178418,0.170611,0.178299,0.127934,0.156947,0.149563,0.078205,0.016447,-0.052947,-0.07826,-0.040547,-0.073986,-0.122019,-0.184223,?,?,?,?,?,?,?,?,?,?,?,?,2
0.163757,0.196763,0.231454,0.243891,0.232726,0.257115,0.261977,0.232622,0.23164,0.220336,0.17567,0.107958,0.037291,-0.034312,-0.091669,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.130279,0.142595,0.15152,0.157458,0.193343,0.216487,0.227737,0.225643,0.228825,0.217512,0.177652,0.118797,0.047353,-0.029811,-0.061925,-0.096879,-0.134155,?,?,?,?,?,?,?,?,?,?,?,?,2
0.134734,0.144645,0.170181,0.190126,0.202837,0.229881,0.270092,0.284613,0.276387,0.24763,0.202738,0.140516,0.055097,-0.048522,-0.097655,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.135641,0.145826,0.180288,0.224094,0.270699,0.300682,0.306603,0.270593,0.251128,0.242396,0.207776,0.151884,0.103687,0.036682,-0.044797,-0.096569,-0.125205,?,?,?,?,?,?,?,?,?,?,?,?,2
0.084325,0.085088,0.121439,0.161878,0.15748,0.176863,0.16878,0.131997,0.086389,0.025433,-0.045731,-0.120303,-0.173873,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.125582,0.177814,0.240855,0.284844,0.310622,0.280373,0.263116,0.254568,0.226182,0.174202,0.103964,0.045017,0.011976,-0.015674,-0.045588,-0.079626,-0.123159,-0.166061,?,?,?,?,?,?,?,?,?,?,?,2
0.232199,0.276159,0.318875,0.350343,0.374225,0.380643,0.372717,0.375098,0.367577,0.338836,0.298547,0.268393,0.242305,0.215647,0.18117,0.15907,0.128921,0.089543,?,?,?,?,?,?,?,?,?,?,?,2
0.11741,0.175027,0.248714,0.313423,0.329135,0.325313,0.346869,0.354418,0.32103,0.263804,0.209523,0.141559,0.08784,0.043768,-0.003827,-0.033786,-0.076427,-0.110896,?,?,?,?,?,?,?,?,?,?,?,2
0.037627,0.055799,0.082807,0.10657,0.130345,0.132398,0.140131,0.1302,0.110098,0.089746,0.054975,0.02394,-0.035487,-0.1023,-0.138106,-0.191261,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.240941,0.242073,0.247078,0.25401,0.274061,0.296773,0.300972,0.267349,0.214872,0.156543,0.11204,0.071362,0.033445,-0.011401,-0.076089,-0.140778,-0.188369,-0.226113,?,?,?,?,?,?,?,?,?,?,?,2
0.128534,0.146087,0.16081,0.180588,0.228289,0.260676,0.27484,0.257546,0.198838,0.164598,0.123667,0.063371,-0.002446,-0.061303,-0.122807,-0.146659,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.26126,0.281135,0.287306,0.269452,0.262233,0.246483,0.213518,0.170977,0.11635,0.042595,-0.016249,-0.037528,-0.062828,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.215542,0.229977,0.24234,0.255008,0.284187,0.289922,0.256543,0.209438,0.148525,0.063781,-0.027881,-0.125079,-0.191449,-0.237463,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.130327,0.148059,0.178905,0.205902,0.224446,0.230737,0.233956,0.242698,0.247533,0.223411,0.150451,0.064604,-0.009609,-0.042732,-0.084465,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.150653,0.17169,0.209466,0.247801,0.269155,0.29011,0.315512,0.338322,0.3077,0.251312,0.198886,0.120155,0.05366,0.007235,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.164009,0.223216,0.243111,0.248301,0.245768,0.259653,0.291361,0.302444,0.271738,0.236551,0.208861,0.123573,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.24053,0.259339,0.287269,0.276616,0.274754,0.271888,0.23603,0.190976,0.156003,0.123939,0.059218,-0.054545,-0.123235,-0.160623,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.160508,0.188081,0.18876,0.189956,0.194654,0.223481,0.245141,0.250893,0.221621,0.165583,0.101845,0.039164,-0.000309,-0.0156,-0.028906,-0.056275,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.177495,0.160824,0.167358,0.179985,0.168995,0.157548,0.155491,0.159792,0.134399,0.091695,0.008191,-0.078034,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.138708,0.168363,0.194349,0.210347,0.229826,0.242824,0.229695,0.22067,0.20611,0.163786,0.118179,0.041718,-0.046249,-0.10978,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.171522,0.19723,0.21711,0.242834,0.258337,0.22892,0.22031,0.222738,0.179264,0.098247,0.006461,-0.067407,-0.126435,-0.176092,-0.21914,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.1178,0.158232,0.170246,0.198511,0.217572,0.216333,0.207528,0.180754,0.151453,0.125538,0.07543,0.004533,-0.05591,-0.128694,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.191781,0.257299,0.302534,0.320659,0.299239,0.322438,0.249035,0.188615,0.097112,0.01951,-0.048844,-0.174902,-0.264137,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.263251,0.281091,0.289218,0.286026,0.271465,0.251641,0.249236,0.234319,0.190693,0.133834,0.043263,-0.004557,-0.063076,-0.134939,-0.169361,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.409918,0.394769,0.382603,0.372701,0.347176,0.311527,0.240426,0.180689,0.129067,0.089594,0.035301,-0.041041,-0.132033,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.125984,0.158117,0.188951,0.206092,0.208691,0.195882,0.19774,0.217325,0.201323,0.172341,0.144822,0.069768,-0.023101,-0.08519,-0.13412,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.120904,0.149553,0.189216,0.215632,0.238003,0.28145,0.282169,0.277496,0.285586,0.268669,0.221337,0.182122,0.115296,0.048472,-0.040019,-0.103019,-0.148376,?,?,?,?,?,?,?,?,?,?,?,?,2
0.200547,0.224209,0.229237,0.295615,0.341187,0.330304,0.320634,0.278231,0.171264,0.099591,0.064953,0.02014,-0.025352,-0.055843,-0.089774,-0.116504,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.25418,0.284392,0.294758,0.315883,0.308533,0.275649,0.235798,0.20786,0.187934,0.157443,0.096835,0.032063,-0.00607,-0.033745,-0.070783,-0.087934,-0.100756,?,?,?,?,?,?,?,?,?,?,?,?,2
0.322133,0.330277,0.33562,0.323839,0.263146,0.182708,0.113577,0.061335,-0.001515,-0.094013,-0.170409,-0.240534,-0.292374,-0.325031,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.229664,0.264437,0.302873,0.292437,0.277588,0.233652,0.167413,0.127427,0.084363,-0.026469,-0.126474,-0.194154,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.288155,0.318519,0.300971,0.258722,0.197596,0.150401,0.144113,0.095597,0.000986,-0.09054,-0.147744,-0.177658,-0.210682,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.157728,0.157469,0.17856,0.199862,0.200932,0.187477,0.15835,0.148052,0.111357,0.051846,-0.027528,-0.105537,-0.176032,-0.234747,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.189085,0.22589,0.224213,0.208384,0.215546,0.217136,0.157077,0.131686,0.118519,0.087697,0.049061,-0.007196,-0.071885,-0.128743,-0.160823,-0.173164,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.124454,0.149598,0.176636,0.195883,0.201579,0.202233,0.229753,0.224188,0.147534,0.074735,-0.016397,-0.064748,-0.065365,-0.122683,-0.156014,-0.194218,-0.244875,-0.260174,-0.256149,?,?,?,?,?,?,?,?,?,?,3
0.035266,0.061322,0.10211,0.186095,0.207632,0.225753,0.27349,0.25415,0.235728,0.2234,0.199368,0.115054,0.074709,0.012324,-0.041738,-0.084872,-0.113055,?,?,?,?,?,?,?,?,?,?,?,?,3
0.14606,0.184514,0.224218,0.232503,0.230233,0.259132,0.28423,0.252767,0.193444,0.133665,0.061051,-0.019412,-0.079069,-0.117893,-0.134983,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.187799,0.170001,0.169248,0.142151,0.171438,0.212712,0.222551,0.221784,0.200952,0.146614,0.061686,0.012064,-0.034934,-0.085706,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.0138,0.013362,-0.019129,0.001861,0.17633,0.234665,0.18748,0.173556,0.215845,0.217254,0.186915,0.067152,-0.060087,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.0871,0.067933,0.061303,0.074305,0.157006,0.210401,0.223824,0.206811,0.14029,0.061873,-0.01045,-0.080063,-0.13385,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.122955,0.129308,0.154952,0.159264,0.150101,0.173998,0.208425,0.234661,0.225965,0.231142,0.224053,0.196841,0.171325,0.132958,0.096307,0.043147,-0.018231,-0.059063,?,?,?,?,?,?,?,?,?,?,?,3
0.121368,0.144348,0.161905,0.201929,0.260925,0.24109,0.210996,0.147239,0.042316,0.001183,-0.040522,-0.104697,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.169902,0.200641,0.222576,0.193228,0.160744,0.155817,0.143088,0.104292,0.042643,0.002518,-0.053651,-0.104653,-0.138118,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.149877,0.147128,0.134976,0.176724,0.170696,0.198181,0.280227,0.301962,0.216416,0.169166,0.101753,0.002836,-0.084867,-0.141175,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.103082,0.126306,0.172995,0.169055,0.150558,0.145196,0.156625,0.176067,0.133898,0.104407,0.048002,-0.020511,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.088838,0.098219,0.11894,0.165464,0.209967,0.2265,0.257481,0.273456,0.285746,0.257314,0.189116,0.13669,0.102431,0.036403,-0.019126,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.131585,0.149446,0.151283,0.16153,0.180922,0.221149,0.225047,0.239327,0.276434,0.25242,0.175063,0.050937,-0.021223,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.149174,0.146686,0.144432,0.164549,0.17231,0.218618,0.297111,0.312361,0.217977,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.06407,0.070919,0.136131,0.177184,0.215937,0.246748,0.240848,0.195058,0.13332,0.01466,-0.11186,-0.168274,-0.202334,-0.234823,-0.24617,-0.250591,-0.2568,-0.240596,?,?,?,?,?,?,?,?,?,?,?,3
0.118639,0.126568,0.131213,0.132649,0.143682,0.147419,0.16997,0.205106,0.227949,0.224236,0.179373,0.136565,0.063796,0.016166,-0.013412,-0.044591,-0.100056,-0.152603,-0.189414,-0.19607,?,?,?,?,?,?,?,?,?,3
0.047198,0.066587,0.067012,0.07931,0.100941,0.138551,0.159529,0.192281,0.230053,0.278907,0.294677,0.277982,0.238786,0.178359,0.12874,0.094452,0.061244,0.02136,-0.030175,-0.067955,-0.106079,?,?,?,?,?,?,?,?,3
0.130924,0.174985,0.204683,0.306565,0.359179,0.355767,0.310105,0.20135,0.121185,0.051086,-0.061744,-0.121026,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.02235,0.072722,0.137562,0.204737,0.26219,0.31095,0.320448,0.27889,0.240873,0.181049,0.090229,-0.022394,-0.131386,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.098164,0.118063,0.147047,0.18848,0.217894,0.266008,0.319018,0.324034,0.294335,0.217448,0.157823,0.076663,-0.017129,-0.065814,-0.098584,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.130245,0.139049,0.167719,0.199366,0.229053,0.245836,0.293467,0.311103,0.26527,0.222569,0.172439,0.100989,-0.011424,-0.087711,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.055009,0.090351,0.153209,0.201852,0.23279,0.251871,0.260119,0.260912,0.202314,0.137709,0.026717,-0.064511,-0.130104,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.290301,0.316798,0.35332,0.335385,0.332125,0.276402,0.209645,0.130086,0.049078,0.020972,-0.036002,-0.099422,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.092198,0.087447,0.092123,0.097734,0.137737,0.169361,0.1871,0.178979,0.151549,0.117658,0.063786,-0.002716,-0.054655,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.155126,0.201319,0.235362,0.225836,0.215738,0.139663,0.043411,-0.036752,-0.105888,-0.156057,-0.189256,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.039424,0.049119,0.092007,0.116445,0.146607,0.16755,0.174216,0.179231,0.182138,0.161028,0.112247,0.0326,-0.054447,-0.108626,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.019629,0.064514,0.116485,0.148898,0.172875,0.188029,0.208703,0.201303,0.126239,0.088411,0.045347,-0.033414,-0.073624,-0.126511,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.046015,-0.024768,-0.001587,-0.001471,0.082925,0.149054,0.199282,0.209,0.173046,0.117751,0.032141,-0.058394,-0.128551,-0.167683,-0.180064,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.087974,0.105547,0.140734,0.150831,0.156432,0.181968,0.257236,0.274511,0.240073,0.198312,0.125222,0.014961,-0.072174,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.218533,0.272337,0.315596,0.361031,0.390745,0.36567,0.291656,0.24103,0.176886,0.075348,-0.007286,-0.064806,-0.087674,-0.111444,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.039767,0.009275,0.012804,0.037089,0.076782,0.100307,0.139246,0.172808,0.183292,0.111241,0.003513,-0.065447,-0.125669,-0.180247,-0.229853,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.115092,0.151762,0.189739,0.191822,0.184408,0.264207,0.282926,0.166245,0.041979,-0.091275,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.095946,0.116209,0.132597,0.128636,0.167419,0.186628,0.210971,0.241564,0.229043,0.169482,0.094296,0.019759,-0.067681,-0.06875,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.110016,0.08678,0.073497,0.034462,0.048683,0.136054,0.207732,0.221106,0.210425,0.165196,0.101596,-0.013754,-0.126563,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.130391,0.159015,0.23866,0.295725,0.334286,0.229262,0.111548,0.068337,0.008232,-0.071327,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.061261,0.152033,0.20395,0.209525,0.246564,0.252069,0.216465,0.121973,0.012216,-0.057096,-0.116748,-0.167147,-0.210402,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.184738,0.191309,0.190419,0.221709,0.24363,0.211383,0.224757,0.23911,0.206433,0.155937,0.058248,-0.042338,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.097581,0.133169,0.108098,0.140643,0.223733,0.279461,0.248453,0.151848,0.051225,-0.006045,-0.053988,-0.118,-0.196472,-0.193101,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.228376,0.331884,0.37267,0.360319,0.31954,0.206497,0.049206,0.009749,-0.020874,-0.135477,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.065369,0.070355,0.094083,0.169388,0.249825,0.326786,0.312738,0.169022,0.109232,0.062909,0.006834,-0.023397,-0.03194,-0.028592,-0.084315,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.066772,0.098517,0.149036,0.178521,0.220205,0.249711,0.171746,0.104598,0.081871,0.001063,-0.016368,-0.046194,-0.092018,-0.089678,-0.087816,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.08164,0.105341,0.124113,0.164458,0.20954,0.208948,0.216094,0.199307,0.164422,0.053696,-0.06872,-0.130302,-0.172116,-0.210539,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.03363,0.059962,0.083655,0.093995,0.122298,0.17934,0.242059,0.334641,0.35414,0.279607,0.12739,0.022261,-0.035286,-0.081475,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.247136,0.284726,0.282978,0.259043,0.174257,0.054562,-0.037776,-0.110057,-0.174321,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.069027,0.112847,0.240608,0.310113,0.29245,0.196774,0.146217,0.103356,0.050623,0.005483,-0.051046,-0.096263,-0.131612,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.118349,0.110152,0.081436,0.075678,0.095948,0.187528,0.281766,0.196295,0.119043,0.042281,-0.055719,-0.117473,-0.160218,-0.188633,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.088312,0.137238,0.165169,0.177887,0.189068,0.198379,0.190096,0.112171,0.018708,-0.0212,-0.055389,-0.080846,-0.105407,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.064665,0.086994,0.121998,0.202869,0.277684,0.27645,0.204865,0.129656,0.051488,0.000174,-0.060263,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.21353,0.237867,0.175099,0.14186,0.159399,0.141509,0.110842,0.059226,0.031916,-0.038965,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.193236,0.218653,0.255447,0.288981,0.350923,0.335587,0.266843,0.258616,0.189507,0.118434,0.039872,-0.060635,-0.130244,-0.160819,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.029055,0.081998,0.130405,0.168645,0.244901,0.317485,0.273919,0.183088,0.08494,0.018914,-0.014759,-0.031205,-0.056707,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.058381,0.101245,0.194825,0.246473,0.259156,0.250076,0.247082,0.172048,0.113181,0.015201,-0.064029,-0.150736,-0.18692,-0.220797,-0.266449,-0.299107,-0.287307,?,?,?,?,?,?,?,?,?,?,?,?,3
0.121952,0.132545,0.211419,0.241652,0.244889,0.26295,0.291813,0.231173,0.13054,0.041372,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.133851,0.149058,0.159962,0.228121,0.264681,0.295802,0.2167,0.095103,0.001818,-0.051839,-0.069457,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
