@relation speaker_channel_8

@attribute channel_8_0 numeric
@attribute channel_8_1 numeric
@attribute channel_8_2 numeric
@attribute channel_8_3 numeric
@attribute channel_8_4 numeric
@attribute channel_8_5 numeric
@attribute channel_8_6 numeric
@attribute channel_8_7 numeric
@attribute channel_8_8 numeric
@attribute channel_8_9 numeric
@attribute channel_8_10 numeric
@attribute channel_8_11 numeric
@attribute channel_8_12 numeric
@attribute channel_8_13 numeric
@attribute channel_8_14 numeric
@attribute channel_8_15 numeric
@attribute channel_8_16 numeric
@attribute channel_8_17 numeric
@attribute channel_8_18 numeric
@attribute channel_8_19 numeric
@attribute channel_8_20 numeric
@attribute channel_8_21 numeric
@attribute channel_8_22 numeric
@attribute channel_8_23 numeric
@attribute channel_8_24 numeric
@attribute channel_8_25 numeric
@attribute channel_8_26 numeric
@attribute channel_8_27 numeric
@attribute channel_8_28 numeric
@attribute class {1,2,3,4,5,6,7,8,9}

@data
0.024322,-0.021484,-0.043786,-0.13631,-0.179914,-0.195018,-0.20552,-0.28427,-0.377097,-0.383765,-0.302983,-0.251469,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.127507,-0.245839,-0.389723,-0.36579,-0.420094,-0.474293,-0.445209,-0.554132,-0.581137,-0.53474,-0.541312,-0.557556,-0.484826,-0.434072,-0.446469,-0.463742,-0.43404,-0.363025,-0.386168,?,?,?,?,?,?,?,?,?,?,1
0.122439,0.083108,-0.04946,-0.079196,-0.127544,-0.182883,-0.223656,-0.206232,-0.252998,-0.222903,-0.153874,-0.196565,-0.352369,-0.386113,-0.438608,-0.411463,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.148216,-0.120553,-0.136924,-0.14197,-0.123466,-0.112484,-0.11527,-0.114388,-0.197954,-0.229672,-0.241366,-0.241159,-0.278011,-0.232115,-0.212284,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.073043,-0.047999,-0.078007,-0.093644,-0.114423,-0.156058,-0.290385,-0.311858,-0.325669,-0.326788,-0.329486,-0.340874,-0.354976,-0.38328,-0.368006,-0.324832,-0.304633,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.171709,-0.16433,-0.172258,-0.19058,-0.201342,-0.227557,-0.261811,-0.280891,-0.293974,-0.305282,-0.317773,-0.341152,-0.37442,-0.407955,-0.425558,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.091918,-0.095303,-0.101694,-0.120609,-0.151348,-0.202975,-0.258918,-0.301676,-0.356801,-0.411336,-0.443197,-0.4461,-0.448113,-0.466457,-0.470076,-0.47663,-0.475057,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.060211,-0.086042,-0.105649,-0.116455,-0.15113,-0.181221,-0.213026,-0.25402,-0.308802,-0.353094,-0.388765,-0.424307,-0.457194,-0.438245,-0.433491,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.155751,-0.211398,-0.224883,-0.206883,-0.228916,-0.255721,-0.29939,-0.342955,-0.410864,-0.435689,-0.440231,-0.435121,-0.45153,-0.465505,-0.475957,-0.466373,-0.463848,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.186641,-0.212763,-0.273037,-0.304624,-0.385185,-0.39189,-0.373009,-0.36264,-0.375192,-0.38623,-0.390595,-0.37155,-0.333305,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.260515,-0.287083,-0.289195,-0.318819,-0.302256,-0.350379,-0.402324,-0.412762,-0.401077,-0.438611,-0.448297,-0.435992,-0.425596,-0.414837,-0.39562,-0.35451,-0.33018,-0.32819,?,?,?,?,?,?,?,?,?,?,?,2
-0.261964,-0.270957,-0.265711,-0.269557,-0.255998,-0.258764,-0.268337,-0.295268,-0.3318,-0.362827,-0.391362,-0.413485,-0.422638,-0.429364,-0.420435,-0.386486,-0.335252,-0.282067,?,?,?,?,?,?,?,?,?,?,?,2
-0.324469,-0.315762,-0.293459,-0.323965,-0.358317,-0.396979,-0.364653,-0.364582,-0.378015,-0.369128,-0.362315,-0.367291,-0.367118,-0.346573,-0.307048,-0.268969,-0.280229,-0.293822,?,?,?,?,?,?,?,?,?,?,?,2
-0.323221,-0.374135,-0.394073,-0.406176,-0.432361,-0.449803,-0.479756,-0.527202,-0.547954,-0.539507,-0.521422,-0.501322,-0.47702,-0.453458,-0.441155,-0.452568,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.160676,-0.211422,-0.254683,-0.276401,-0.31954,-0.37174,-0.424898,-0.470392,-0.503164,-0.534396,-0.548283,-0.542432,-0.51883,-0.488992,-0.491809,-0.506164,-0.509787,-0.510514,?,?,?,?,?,?,?,?,?,?,?,2
-0.250553,-0.266774,-0.287181,-0.308089,-0.321175,-0.375633,-0.402597,-0.422628,-0.453734,-0.489458,-0.509156,-0.500107,-0.479334,-0.453848,-0.430248,-0.41411,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.225958,-0.248997,-0.280878,-0.323815,-0.37645,-0.403018,-0.421716,-0.442598,-0.437057,-0.410168,-0.399872,-0.38904,-0.392243,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.156848,-0.150092,-0.161998,-0.207357,-0.265975,-0.302033,-0.359313,-0.376773,-0.381677,-0.374197,-0.354012,-0.349082,-0.348739,-0.336524,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.186515,-0.206675,-0.226949,-0.273785,-0.316599,-0.353962,-0.374897,-0.413101,-0.465223,-0.474046,-0.469827,-0.464901,-0.419987,-0.392906,-0.387168,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.090442,-0.083921,-0.071444,-0.122525,-0.146099,-0.167993,-0.209697,-0.282673,-0.314921,-0.315674,-0.338472,-0.361774,-0.340277,-0.319599,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.119831,-0.127261,-0.111789,-0.155464,-0.208769,-0.261633,-0.303744,-0.318343,-0.343126,-0.384228,-0.410117,-0.429566,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.156603,-0.142559,-0.164272,-0.224989,-0.279403,-0.315928,-0.364966,-0.400311,-0.398567,-0.395279,-0.388965,-0.397672,-0.401979,-0.408409,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.189404,-0.19971,-0.233401,-0.261006,-0.269216,-0.275966,-0.310469,-0.346409,-0.36683,-0.397871,-0.421686,-0.396513,-0.35815,-0.362668,-0.38592,-0.37965,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.286576,-0.302529,-0.348624,-0.411433,-0.43998,-0.463117,-0.470867,-0.486789,-0.509689,-0.475874,-0.448911,-0.453262,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.24401,-0.264124,-0.277598,-0.317319,-0.338578,-0.385909,-0.437838,-0.478176,-0.521144,-0.549611,-0.557445,-0.535276,-0.540125,-0.543508,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.11065,-0.134645,-0.188651,-0.233475,-0.300477,-0.347593,-0.375568,-0.407179,-0.412541,-0.422465,-0.447706,-0.438981,-0.417859,-0.409419,-0.372482,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.21155,-0.253316,-0.292386,-0.288362,-0.300307,-0.336675,-0.370035,-0.380824,-0.399572,-0.407339,-0.395305,-0.410366,-0.399131,-0.383451,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.109754,-0.117008,-0.148192,-0.166976,-0.20213,-0.223748,-0.321743,-0.346947,-0.343205,-0.348616,-0.35171,-0.338055,-0.358309,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.073359,-0.094865,-0.153444,-0.197898,-0.23673,-0.287168,-0.329297,-0.354633,-0.394078,-0.394189,-0.361253,-0.358624,-0.396486,-0.42469,-0.422266,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.112744,-0.144208,-0.178327,-0.22454,-0.287108,-0.30859,-0.341524,-0.368325,-0.373732,-0.344477,-0.325497,-0.331345,-0.352096,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.130719,-0.104772,-0.092633,-0.105976,-0.140238,-0.189315,-0.242254,-0.283573,-0.330433,-0.348288,-0.338436,-0.332565,-0.347707,-0.379335,-0.386615,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.081544,-0.10069,-0.108097,-0.135974,-0.16831,-0.190338,-0.226234,-0.277628,-0.317669,-0.388303,-0.442087,-0.459836,-0.456546,-0.428494,-0.394527,-0.4122,-0.426042,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.150849,-0.156178,-0.17955,-0.238017,-0.296305,-0.333786,-0.371087,-0.406739,-0.432896,-0.453502,-0.459438,-0.457242,-0.455635,-0.452929,-0.427856,-0.406873,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.094754,-0.133021,-0.188094,-0.259059,-0.314484,-0.362476,-0.403351,-0.410643,-0.383144,-0.375968,-0.352166,-0.3032,-0.323028,-0.356923,-0.35698,-0.362145,-0.357397,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.136049,-0.212731,-0.266222,-0.3215,-0.365378,-0.426764,-0.461862,-0.462659,-0.45986,-0.434392,-0.428356,-0.44491,-0.455338,-0.451613,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.157167,-0.153832,-0.135795,-0.190462,-0.249055,-0.298001,-0.374676,-0.415088,-0.428345,-0.443703,-0.464153,-0.501207,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.118989,-0.194084,-0.254064,-0.297019,-0.372742,-0.465866,-0.519277,-0.543774,-0.541983,-0.529757,-0.524748,-0.524146,-0.526435,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.252959,-0.294244,-0.317717,-0.376505,-0.412962,-0.424765,-0.439576,-0.462743,-0.455877,-0.435886,-0.432667,-0.454098,-0.464911,-0.464524,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.11476,-0.133486,-0.180224,-0.227893,-0.257831,-0.290792,-0.327717,-0.345554,-0.363453,-0.390854,-0.393851,-0.393292,-0.427947,-0.463948,-0.466383,-0.4631,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.204006,-0.219091,-0.2652,-0.31059,-0.345587,-0.331811,-0.347782,-0.379292,-0.389392,-0.383936,-0.361402,-0.32661,-0.318364,-0.295876,-0.275426,-0.259484,-0.247642,-0.238125,-0.223278,?,?,?,?,?,?,?,?,?,?,3
-0.234667,-0.247188,-0.239363,-0.207477,-0.231444,-0.290845,-0.31465,-0.351531,-0.373855,-0.40699,-0.397777,-0.400536,-0.407518,-0.387505,-0.355067,-0.33397,-0.324653,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.248014,-0.274351,-0.323262,-0.355973,-0.315841,-0.266285,-0.280657,-0.325608,-0.372851,-0.386365,-0.37981,-0.383569,-0.348618,-0.316859,-0.299691,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.044091,-0.130014,-0.193746,-0.05478,-0.134166,-0.210361,-0.29491,-0.32337,-0.327703,-0.323532,-0.282725,-0.321004,-0.313147,-0.286383,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.023568,0.076482,0.01263,0.017595,0.051829,-0.165303,-0.224419,-0.293441,-0.33175,-0.267137,-0.237498,-0.172879,-0.182402,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.009624,-0.044539,-0.066416,-0.100625,-0.162739,-0.238124,-0.330321,-0.367914,-0.38204,-0.383762,-0.363831,-0.322232,-0.291747,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.0283,-0.052576,-0.076573,-0.081037,-0.101753,-0.13161,-0.180211,-0.257281,-0.337543,-0.37463,-0.403989,-0.436364,-0.437245,-0.423489,-0.383998,-0.351283,-0.341407,-0.327706,?,?,?,?,?,?,?,?,?,?,?,3
-0.007709,-0.056539,-0.113416,-0.169073,-0.176785,-0.179851,-0.2031,-0.258367,-0.288522,-0.351837,-0.365011,-0.317638,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.176948,-0.195757,-0.226831,-0.278365,-0.383433,-0.41975,-0.451841,-0.415496,-0.398924,-0.398239,-0.383499,-0.368562,-0.361553,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.151622,-0.198498,-0.271805,-0.328619,-0.352787,-0.416233,-0.490675,-0.527092,-0.466166,-0.475235,-0.476384,-0.42644,-0.386396,-0.336936,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.093014,-0.141459,-0.189391,-0.269052,-0.332172,-0.386219,-0.435036,-0.429327,-0.413195,-0.424956,-0.432534,-0.433261,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.069071,-0.076646,-0.107287,-0.127979,-0.178407,-0.238714,-0.286352,-0.341108,-0.367061,-0.384462,-0.371536,-0.357328,-0.342937,-0.330003,-0.310109,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.102896,-0.12374,-0.125945,-0.130005,-0.203293,-0.276913,-0.246703,-0.192114,-0.269152,-0.330872,-0.370691,-0.35352,-0.308066,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.097617,-0.133332,-0.178798,-0.185909,-0.204342,-0.240504,-0.245428,-0.298142,-0.326684,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.096551,-0.102528,-0.233773,-0.293622,-0.307818,-0.333104,-0.311005,-0.345301,-0.407519,-0.359619,-0.322209,-0.325281,-0.299616,-0.251637,-0.218006,-0.206414,-0.202549,-0.206923,?,?,?,?,?,?,?,?,?,?,?,3
-0.154895,-0.17813,-0.207165,-0.270775,-0.289176,-0.3243,-0.341975,-0.358458,-0.375613,-0.394114,-0.403517,-0.405419,-0.383278,-0.356944,-0.345789,-0.322991,-0.299593,-0.280465,-0.277522,-0.279372,?,?,?,?,?,?,?,?,?,3
-0.158545,-0.15733,-0.185649,-0.165316,-0.196428,-0.22793,-0.242974,-0.317928,-0.31811,-0.250494,-0.283339,-0.370298,-0.440593,-0.445561,-0.430152,-0.443528,-0.434747,-0.403376,-0.368196,-0.33805,-0.323892,?,?,?,?,?,?,?,?,3
-0.012359,-0.025346,-0.037672,-0.081291,-0.15297,-0.234052,-0.368928,-0.419278,-0.411352,-0.395693,-0.352051,-0.300753,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.011791,-0.023533,-0.059879,-0.105035,-0.174459,-0.251598,-0.291519,-0.344974,-0.35615,-0.363494,-0.34758,-0.324044,-0.314423,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.068711,-0.092529,-0.125694,-0.165132,-0.182194,-0.238404,-0.325727,-0.404812,-0.438275,-0.415788,-0.437977,-0.401365,-0.376306,-0.378347,-0.367568,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.058693,-0.050027,-0.0348,-0.101223,-0.1069,-0.151327,-0.229935,-0.328299,-0.421679,-0.475945,-0.492147,-0.461298,-0.404787,-0.369363,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.111669,-0.128878,-0.137634,-0.147561,-0.17734,-0.273711,-0.390929,-0.442939,-0.476711,-0.481309,-0.427979,-0.410562,-0.39345,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.16992,-0.204571,-0.189552,-0.257909,-0.283675,-0.36208,-0.423115,-0.424803,-0.413921,-0.392418,-0.363684,-0.317294,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.057252,0.008787,-0.054029,-0.112593,-0.275983,-0.383416,-0.3766,-0.41621,-0.457986,-0.467867,-0.430696,-0.384883,-0.361588,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.273078,-0.308851,-0.354887,-0.433877,-0.458883,-0.448535,-0.463514,-0.596429,-0.614606,-0.57782,-0.54989,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.038275,-0.000782,-0.060677,-0.145019,-0.195066,-0.244657,-0.286222,-0.351723,-0.38163,-0.381622,-0.362979,-0.323559,-0.293374,-0.289064,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.141737,-0.217037,-0.287476,-0.33752,-0.376167,-0.418816,-0.470954,-0.511427,-0.49404,-0.515221,-0.487293,-0.438484,-0.427542,-0.398313,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.000192,-0.009864,0.004818,-0.024056,-0.128914,-0.123757,-0.165141,-0.253835,-0.271789,-0.371104,-0.432569,-0.403921,-0.350425,-0.319678,-0.312682,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.139703,-0.169286,-0.209894,-0.197957,-0.235311,-0.260745,-0.308052,-0.356713,-0.394372,-0.387197,-0.416283,-0.435783,-0.383392,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.39985,-0.416363,-0.379936,-0.318316,-0.374338,-0.383614,-0.403538,-0.436007,-0.405456,-0.373218,-0.37882,-0.37233,-0.369999,-0.376311,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.017022,-0.004812,-0.033531,-0.060233,-0.109062,-0.145187,-0.233797,-0.331277,-0.376595,-0.409165,-0.418374,-0.447325,-0.420283,-0.391943,-0.328027,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.01477,-0.02967,-0.074637,-0.078773,-0.20061,-0.294837,-0.301867,-0.273775,-0.293543,-0.298328,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.081067,0.039578,-0.01568,-0.072805,-0.134595,-0.201467,-0.276979,-0.322948,-0.348074,-0.369697,-0.374506,-0.358127,-0.272691,-0.202169,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.022765,-0.039119,-0.123606,-0.121709,-0.131911,-0.191003,-0.273632,-0.310513,-0.383697,-0.428656,-0.419566,-0.435389,-0.380948,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.241564,-0.296115,-0.355815,-0.379205,-0.405702,-0.384641,-0.382238,-0.361598,-0.309286,-0.300736,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.253358,-0.262352,-0.304521,-0.368011,-0.42972,-0.454267,-0.436615,-0.429081,-0.435644,-0.420985,-0.402862,-0.385582,-0.343546,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.026258,-0.009323,-0.05671,-0.125199,-0.150455,-0.247056,-0.337686,-0.367111,-0.37361,-0.395898,-0.360525,-0.305868,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.018978,-0.057333,-0.037646,-0.115416,-0.232905,-0.311524,-0.316299,-0.344354,-0.300294,-0.287409,-0.245691,-0.183721,-0.10557,-0.103947,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.106612,-0.195336,-0.209383,-0.236297,-0.327468,-0.434732,-0.470637,-0.37611,-0.431211,-0.353679,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.16256,-0.166845,-0.146211,-0.137586,-0.188086,-0.265554,-0.303615,-0.354526,-0.413738,-0.466978,-0.463555,-0.402816,-0.337352,-0.259904,-0.28301,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.040389,-0.095568,-0.149989,-0.225653,-0.276128,-0.24766,-0.258912,-0.307708,-0.343619,-0.353549,-0.38348,-0.362772,-0.342523,-0.319573,-0.252049,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
