@relation speaker_channel_5

@attribute channel_5_0 numeric
@attribute channel_5_1 numeric
@attribute channel_5_2 numeric
@attribute channel_5_3 numeric
@attribute channel_5_4 numeric
@attribute channel_5_5 numeric
@attribute channel_5_6 numeric
@attribute channel_5_7 numeric
@attribute channel_5_8 numeric
@attribute channel_5_9 numeric
@attribute channel_5_10 numeric
@attribute channel_5_11 numeric
@attribute channel_5_12 numeric
@attribute channel_5_13 numeric
@attribute channel_5_14 numeric
@attribute channel_5_15 numeric
@attribute channel_5_16 numeric
@attribute channel_5_17 numeric
@attribute channel_5_18 numeric
@attribute channel_5_19 numeric
@attribute channel_5_20 numeric
@attribute channel_5_21 numeric
@attribute channel_5_22 numeric
@attribute channel_5_23 numeric
@attribute channel_5_24 numeric
@attribute channel_5_25 numeric
@attribute channel_5_26 numeric
@attribute channel_5_27 numeric
@attribute channel_5_28 numeric
@attribute class {1,2,3,4,5,6,7,8,9}

@data
-0.421578,-0.295236,-0.279507,-0.2379,-0.134723,0.017785,0.110648,0.168302,0.236732,0.213157,0.26752,0.229432,0.146533,0.142586,0.135642,0.1426,0.145838,0.15408,0.146197,?,?,?,?,?,?,?,?,?,?,1
-0.031477,-0.068257,-0.048006,-0.032963,0.009521,0.0479,0.075922,0.125877,0.146677,0.148713,0.146364,0.19528,0.230045,0.284656,0.220848,0.231476,0.247943,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.1386,-0.246825,-0.225458,-0.216412,-0.256223,-0.237246,-0.152247,-0.041063,0.081203,0.225913,0.285743,0.335503,0.279289,0.180224,0.037492,0.11104,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.37668,-0.371272,-0.327827,-0.317936,-0.209375,-0.142079,-0.175979,-0.105931,-0.09165,-0.03218,0.075173,0.065981,0.057323,0.063303,0.065756,-0.045849,-0.133564,-0.159369,?,?,?,?,?,?,?,?,?,?,?,1
-0.286514,-0.290979,-0.310476,-0.279934,-0.273206,-0.282323,-0.237235,-0.133793,-0.126659,-0.138424,-0.021889,0.050881,0.046958,0.032393,-0.005221,-0.023195,-0.047981,-0.041934,?,?,?,?,?,?,?,?,?,?,?,1
-0.429274,-0.381619,-0.317924,-0.296209,-0.279159,-0.190427,-0.073311,-0.023836,0.01117,-0.017467,-0.026194,-0.02289,-0.116185,-0.087624,-0.00792,-0.053447,-0.088849,-0.06708,-0.100753,?,?,?,?,?,?,?,?,?,?,1
-0.441793,-0.395222,-0.353763,-0.442741,-0.287173,-0.221684,-0.159173,-0.041571,0.083466,0.067275,-0.026929,-0.025369,0.022449,0.049759,0.069154,0.112521,0.082179,0.068263,0.070046,0.071415,0.102162,0.113706,?,?,?,?,?,?,?,1
-0.502633,-0.424802,-0.356449,-0.349694,-0.300208,-0.24189,-0.149488,-0.120853,-0.089197,-0.052683,-0.116029,-0.116643,-0.084086,-0.067987,-0.026226,0.002593,-0.009179,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.605362,-0.550347,-0.514688,-0.551883,-0.532828,-0.494826,-0.494136,-0.374093,-0.260871,-0.19847,-0.158116,-0.088769,-0.088881,-0.134454,-0.12126,-0.072778,0.016832,-0.080374,-0.063597,?,?,?,?,?,?,?,?,?,?,1
-0.373244,-0.288873,-0.126851,-0.004737,-0.014093,0.028735,0.055565,0.128449,0.093396,0.006084,0.046873,0.084647,0.123778,0.134138,0.061317,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.326884,-0.314675,-0.205313,-0.219773,-0.084752,-0.004248,0.066323,0.15874,0.237387,0.236703,0.246351,0.177151,0.128967,0.070795,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.139866,-0.112124,-0.056096,-0.010585,-0.031948,0.007809,0.028665,0.075115,0.084489,0.039304,0.106395,0.131562,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.408484,-0.321796,-0.288978,-0.18836,-0.163892,-0.143358,-0.177883,-0.27261,-0.231242,-0.185339,-0.207985,-0.196517,-0.225161,-0.170314,-0.130194,-0.11008,-0.071217,0.04074,-0.004777,?,?,?,?,?,?,?,?,?,?,1
-0.254233,-0.259732,-0.204577,-0.142373,-0.115978,-0.06388,-0.044579,-0.030165,-0.03111,-0.091565,-0.128359,-0.057681,-0.046576,-0.131958,-0.190578,-0.082466,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.538618,-0.513456,-0.4268,-0.387085,-0.305758,-0.226802,-0.221358,-0.179853,-0.039152,0.01699,0.026432,0.050264,0.050038,0.129649,0.134715,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.296672,-0.27612,-0.301002,-0.274136,-0.244659,-0.19995,-0.240608,-0.266283,-0.256074,-0.213664,-0.22545,-0.207052,-0.239763,-0.327698,-0.318078,-0.226548,-0.130921,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.223933,-0.226428,-0.237052,-0.233719,-0.196354,-0.169323,-0.145201,-0.15131,-0.135721,-0.130243,-0.139558,-0.151893,-0.171128,-0.19887,-0.226233,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.34645,-0.339685,-0.331002,-0.325077,-0.306803,-0.280699,-0.253848,-0.256184,-0.231608,-0.203074,-0.201326,-0.211923,-0.253418,-0.294191,-0.338329,-0.350643,-0.351651,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.488139,-0.46354,-0.455062,-0.458599,-0.439377,-0.396107,-0.351493,-0.32678,-0.267092,-0.272808,-0.287326,-0.310041,-0.397795,-0.422858,-0.421565,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.456987,-0.43543,-0.41638,-0.383661,-0.353967,-0.364647,-0.363311,-0.334759,-0.335913,-0.354656,-0.393246,-0.445753,-0.460491,-0.444825,-0.451377,-0.461333,-0.470609,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.279895,-0.262859,-0.276086,-0.244404,-0.287143,-0.179619,-0.114742,-0.092818,-0.122139,-0.164706,-0.203113,-0.219103,-0.17611,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.382196,-0.393568,-0.366431,-0.35006,-0.321981,-0.309454,-0.273555,-0.263397,-0.322575,-0.384014,-0.419643,-0.46019,-0.490169,-0.486897,-0.48608,-0.492806,-0.493791,-0.488117,?,?,?,?,?,?,?,?,?,?,?,2
-0.454755,-0.420994,-0.414619,-0.416303,-0.389656,-0.376456,-0.39288,-0.412483,-0.411077,-0.430598,-0.421708,-0.408094,-0.423896,-0.438193,-0.454828,-0.456868,-0.449344,-0.430018,?,?,?,?,?,?,?,?,?,?,?,2
-0.468847,-0.493288,-0.449278,-0.418718,-0.413669,-0.407261,-0.403529,-0.386292,-0.361212,-0.365005,-0.391669,-0.442627,-0.472353,-0.4671,-0.436833,-0.426642,-0.422511,-0.436836,?,?,?,?,?,?,?,?,?,?,?,2
-0.381175,-0.344226,-0.31992,-0.318184,-0.320977,-0.2956,-0.279921,-0.278463,-0.277153,-0.293566,-0.315524,-0.312643,-0.316386,-0.353834,-0.3609,-0.341134,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.307418,-0.294672,-0.293018,-0.279697,-0.289696,-0.287469,-0.286017,-0.289276,-0.313032,-0.344861,-0.368765,-0.368103,-0.367087,-0.36864,-0.363241,-0.365022,-0.374882,-0.386437,?,?,?,?,?,?,?,?,?,?,?,2
-0.421515,-0.429486,-0.421098,-0.389797,-0.361312,-0.367678,-0.368373,-0.36303,-0.378474,-0.380927,-0.412007,-0.449924,-0.470599,-0.462042,-0.430738,-0.41677,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.380016,-0.348052,-0.334728,-0.322629,-0.335094,-0.342577,-0.367406,-0.396683,-0.42524,-0.419602,-0.427373,-0.46162,-0.44091,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.453043,-0.421814,-0.42648,-0.413531,-0.374918,-0.354771,-0.346081,-0.350372,-0.378266,-0.400513,-0.360223,-0.335369,-0.348007,-0.35728,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.442659,-0.405294,-0.385659,-0.372641,-0.341265,-0.329958,-0.32914,-0.323642,-0.31569,-0.336012,-0.349083,-0.348015,-0.370422,-0.385709,-0.403718,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.516124,-0.503848,-0.466914,-0.430883,-0.4007,-0.363062,-0.362809,-0.354558,-0.338587,-0.34978,-0.379014,-0.431461,-0.482685,-0.49427,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.448288,-0.419074,-0.380302,-0.340255,-0.309895,-0.296301,-0.27678,-0.271309,-0.280429,-0.297921,-0.318565,-0.317425,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.346347,-0.326027,-0.277696,-0.224737,-0.196475,-0.177792,-0.17793,-0.190193,-0.214601,-0.252027,-0.275799,-0.260871,-0.290263,-0.323319,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.405575,-0.377837,-0.371094,-0.341457,-0.321346,-0.320395,-0.311691,-0.283203,-0.239423,-0.214094,-0.239089,-0.256718,-0.263002,-0.292197,-0.338826,-0.356038,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.295161,-0.28031,-0.27642,-0.270237,-0.259342,-0.252601,-0.234958,-0.22795,-0.241438,-0.2476,-0.266854,-0.280978,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.337382,-0.335457,-0.33275,-0.317769,-0.287103,-0.298136,-0.306793,-0.311961,-0.318164,-0.306484,-0.31294,-0.278363,-0.287038,-0.317655,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.377747,-0.366957,-0.352187,-0.329289,-0.305841,-0.266684,-0.256551,-0.273721,-0.252383,-0.22116,-0.207775,-0.22751,-0.269284,-0.30042,-0.327177,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.376909,-0.346964,-0.305335,-0.267291,-0.232768,-0.207795,-0.193293,-0.174676,-0.159767,-0.185306,-0.225093,-0.265448,-0.268141,-0.273612,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.374481,-0.34496,-0.327117,-0.291036,-0.244239,-0.230233,-0.229406,-0.240569,-0.278096,-0.308382,-0.347753,-0.328292,-0.313226,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.39917,-0.369598,-0.331402,-0.296389,-0.250685,-0.224383,-0.225106,-0.238402,-0.250926,-0.27013,-0.289233,-0.300921,-0.313748,-0.325996,-0.328577,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.383465,-0.367,-0.35816,-0.359762,-0.350493,-0.356055,-0.359333,-0.354688,-0.358374,-0.386675,-0.406907,-0.388529,-0.362956,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.198944,-0.204681,-0.195213,-0.184613,-0.156943,-0.148561,-0.137257,-0.141419,-0.147147,-0.15485,-0.184589,-0.198397,-0.194388,-0.227355,-0.258041,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.357251,-0.313377,-0.294984,-0.269468,-0.262139,-0.264102,-0.261897,-0.241992,-0.22431,-0.197061,-0.181979,-0.196134,-0.239387,-0.271416,-0.253196,-0.262128,-0.281529,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.337204,-0.288141,-0.284561,-0.253607,-0.2464,-0.249397,-0.245776,-0.241936,-0.258939,-0.290902,-0.315619,-0.332653,-0.342165,-0.334946,-0.323816,-0.328545,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.38427,-0.361836,-0.323865,-0.297278,-0.286137,-0.266584,-0.249601,-0.233139,-0.23319,-0.23784,-0.233891,-0.220566,-0.244674,-0.256566,-0.270862,-0.27394,-0.297747,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.363196,-0.30169,-0.280192,-0.259873,-0.247361,-0.242268,-0.271213,-0.304857,-0.334871,-0.335499,-0.346475,-0.371402,-0.379479,-0.390487,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.205883,-0.22076,-0.213883,-0.170585,-0.197878,-0.185283,-0.15647,-0.177333,-0.213686,-0.243998,-0.300617,-0.320683,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.371142,-0.346615,-0.32215,-0.27231,-0.248092,-0.256052,-0.301272,-0.339002,-0.360547,-0.381292,-0.405871,-0.410767,-0.426233,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.353831,-0.310731,-0.306626,-0.276718,-0.25408,-0.237809,-0.206439,-0.21119,-0.222499,-0.227741,-0.235774,-0.260578,-0.296409,-0.339458,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.395247,-0.370625,-0.309401,-0.262177,-0.209919,-0.160395,-0.106312,-0.117171,-0.157721,-0.172557,-0.178907,-0.15561,-0.18807,-0.214823,-0.258955,-0.297562,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.533266,-0.492729,-0.441011,-0.389551,-0.332753,-0.321973,-0.34836,-0.355573,-0.298129,-0.258623,-0.220732,-0.192461,-0.206763,-0.212056,-0.243055,-0.280987,-0.297915,-0.313801,-0.334918,?,?,?,?,?,?,?,?,?,?,3
-0.652507,-0.63037,-0.618321,-0.624271,-0.541123,-0.489993,-0.435739,-0.355846,-0.313936,-0.302403,-0.327612,-0.305005,-0.318068,-0.329775,-0.341635,-0.333341,-0.334494,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.444153,-0.425525,-0.399815,-0.428879,-0.315749,-0.280727,-0.301231,-0.287267,-0.302813,-0.327612,-0.32841,-0.357276,-0.354513,-0.353668,-0.386945,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.491552,-0.388744,-0.352095,-0.389425,-0.438162,-0.430478,-0.391359,-0.376255,-0.362191,-0.326729,-0.295417,-0.359341,-0.375337,-0.382338,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.678334,-0.676922,-0.595927,-0.565154,-0.47691,-0.401549,-0.365287,-0.355409,-0.335057,-0.321719,-0.310331,-0.232214,-0.254541,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.697229,-0.643795,-0.539071,-0.469639,-0.466806,-0.444544,-0.399231,-0.346734,-0.303999,-0.289054,-0.288412,-0.316353,-0.352196,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.614386,-0.57065,-0.517661,-0.486709,-0.456811,-0.439077,-0.406309,-0.368916,-0.350836,-0.315539,-0.287935,-0.279906,-0.271783,-0.277058,-0.26121,-0.26697,-0.316963,-0.328885,?,?,?,?,?,?,?,?,?,?,?,3
-0.530113,-0.456959,-0.405204,-0.384625,-0.331775,-0.247442,-0.231141,-0.276901,-0.283224,-0.345378,-0.368142,-0.370875,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.445643,-0.393097,-0.368432,-0.371157,-0.354814,-0.264901,-0.235066,-0.355465,-0.357605,-0.345888,-0.346496,-0.358848,-0.36668,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.893234,-0.805781,-0.706677,-0.664601,-0.570044,-0.575899,-0.544062,-0.508102,-0.457923,-0.433314,-0.407885,-0.3879,-0.389973,-0.411314,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.515461,-0.475929,-0.470949,-0.405302,-0.372457,-0.368042,-0.343315,-0.289281,-0.318688,-0.333111,-0.317013,-0.335837,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.603141,-0.587606,-0.545256,-0.484552,-0.443919,-0.398887,-0.365716,-0.345823,-0.329747,-0.345665,-0.376878,-0.386568,-0.377927,-0.390179,-0.3926,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.841959,-0.826748,-0.765038,-0.668792,-0.581827,-0.544239,-0.490141,-0.404158,-0.424273,-0.436617,-0.389907,-0.34296,-0.310972,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.713173,-0.69149,-0.638364,-0.551226,-0.464004,-0.442868,-0.392059,-0.42368,-0.464829,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.568189,-0.53183,-0.472141,-0.454372,-0.397414,-0.358768,-0.319871,-0.300742,-0.292887,-0.300727,-0.332008,-0.383713,-0.403197,-0.430072,-0.47094,-0.499036,-0.512542,-0.513584,?,?,?,?,?,?,?,?,?,?,?,3
-0.636306,-0.582472,-0.532421,-0.510395,-0.48259,-0.426781,-0.409352,-0.397876,-0.370937,-0.320094,-0.294853,-0.293461,-0.27051,-0.31913,-0.383164,-0.452728,-0.439518,-0.464012,-0.503933,-0.544083,?,?,?,?,?,?,?,?,?,3
-0.748846,-0.739313,-0.676105,-0.614392,-0.622967,-0.56431,-0.547017,-0.490967,-0.384586,-0.341899,-0.359039,-0.379199,-0.408163,-0.434066,-0.434613,-0.417147,-0.400027,-0.388847,-0.393355,-0.399398,-0.432126,?,?,?,?,?,?,?,?,3
-0.803803,-0.746435,-0.615992,-0.538369,-0.463964,-0.401624,-0.424868,-0.478476,-0.477059,-0.453431,-0.46016,-0.463645,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.683226,-0.666531,-0.626039,-0.587785,-0.548695,-0.508171,-0.47663,-0.491964,-0.461098,-0.458766,-0.495307,-0.512324,-0.505627,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.806056,-0.78717,-0.748178,-0.698259,-0.626333,-0.572663,-0.560233,-0.55267,-0.5626,-0.579368,-0.577612,-0.552941,-0.543608,-0.567198,-0.572958,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.841909,-0.779052,-0.670543,-0.625734,-0.568869,-0.522787,-0.498746,-0.463534,-0.490173,-0.468789,-0.419928,-0.375264,-0.388306,-0.397349,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.776101,-0.772369,-0.733515,-0.667942,-0.614219,-0.577463,-0.557677,-0.561438,-0.529271,-0.513,-0.509745,-0.514355,-0.537558,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.71597,-0.678918,-0.550524,-0.452023,-0.429219,-0.435183,-0.492577,-0.536822,-0.515979,-0.504737,-0.522384,-0.56271,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.727524,-0.679738,-0.588733,-0.570142,-0.549035,-0.535911,-0.4864,-0.331217,-0.304678,-0.325265,-0.321551,-0.32483,-0.429295,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.635772,-0.582162,-0.550637,-0.567098,-0.557182,-0.511734,-0.466271,-0.345265,-0.357201,-0.383408,-0.390061,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.371841,-0.378342,-0.339364,-0.33691,-0.33187,-0.298544,-0.268662,-0.270018,-0.257862,-0.254575,-0.284701,-0.348874,-0.401833,-0.442918,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.637912,-0.604709,-0.543749,-0.466292,-0.427946,-0.482833,-0.524885,-0.517009,-0.522046,-0.484213,-0.426399,-0.437562,-0.48515,-0.444648,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.715457,-0.653239,-0.564033,-0.580816,-0.459752,-0.469802,-0.523907,-0.518913,-0.51132,-0.437643,-0.435208,-0.449988,-0.439174,-0.421446,-0.4327,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.744278,-0.724622,-0.741148,-0.696466,-0.585781,-0.509757,-0.474392,-0.443847,-0.448077,-0.47458,-0.48536,-0.473102,-0.519529,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.562464,-0.577947,-0.554665,-0.437515,-0.414066,-0.397707,-0.373803,-0.370274,-0.364728,-0.371547,-0.40426,-0.395647,-0.429471,-0.459441,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.824533,-0.769694,-0.707654,-0.616402,-0.558653,-0.511205,-0.445498,-0.427145,-0.366924,-0.359013,-0.399623,-0.459347,-0.489226,-0.503443,-0.467031,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.47295,-0.394422,-0.389749,-0.359636,-0.358915,-0.372178,-0.382391,-0.447857,-0.468326,-0.422593,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.611915,-0.586149,-0.545603,-0.512099,-0.472546,-0.43413,-0.4079,-0.408817,-0.382367,-0.4608,-0.434942,-0.410915,-0.464771,-0.496178,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.77707,-0.689965,-0.63135,-0.570221,-0.499257,-0.479274,-0.459279,-0.417779,-0.422165,-0.446428,-0.389573,-0.339098,-0.375817,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.511387,-0.459552,-0.411233,-0.399162,-0.409029,-0.327918,-0.271394,-0.36979,-0.417863,-0.373476,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.49039,-0.585282,-0.566032,-0.473226,-0.489633,-0.456079,-0.413322,-0.397578,-0.39294,-0.451865,-0.483488,-0.492957,-0.447502,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.803377,-0.74773,-0.575559,-0.575076,-0.555124,-0.502581,-0.485943,-0.480744,-0.512234,-0.498529,-0.497908,-0.533679,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.679366,-0.638018,-0.62272,-0.61042,-0.591131,-0.547442,-0.470228,-0.388794,-0.411143,-0.543362,-0.547102,-0.518366,-0.427291,-0.39753,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.475785,-0.493127,-0.443173,-0.420673,-0.377667,-0.327061,-0.396955,-0.414447,-0.364077,-0.424374,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.695885,-0.529943,-0.475184,-0.429113,-0.389592,-0.341299,-0.335143,-0.378974,-0.315422,-0.323678,-0.38147,-0.446374,-0.488281,-0.456113,-0.406593,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.345462,-0.337786,-0.342086,-0.316974,-0.284422,-0.325379,-0.465643,-0.510573,-0.378367,-0.318927,-0.364924,-0.39389,-0.400886,-0.393449,-0.377526,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.563334,-0.514648,-0.469438,-0.494852,-0.488275,-0.393968,-0.359395,-0.425884,-0.493659,-0.402302,-0.383785,-0.410193,-0.48823,-0.537044,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
