@relation speaker_channel_1

@attribute channel_1_0 numeric
@attribute channel_1_1 numeric
@attribute channel_1_2 numeric
@attribute channel_1_3 numeric
@attribute channel_1_4 numeric
@attribute channel_1_5 numeric
@attribute channel_1_6 numeric
@attribute channel_1_7 numeric
@attribute channel_1_8 numeric
@attribute channel_1_9 numeric
@attribute channel_1_10 numeric
@attribute channel_1_11 numeric
@attribute channel_1_12 numeric
@attribute channel_1_13 numeric
@attribute channel_1_14 numeric
@attribute channel_1_15 numeric
@attribute channel_1_16 numeric
@attribute channel_1_17 numeric
@attribute channel_1_18 numeric
@attribute channel_1_19 numeric
@attribute channel_1_20 numeric
@attribute channel_1_21 numeric
@attribute channel_1_22 numeric
@attribute channel_1_23 numeric
@attribute channel_1_24 numeric
@attribute channel_1_25 numeric
@attribute channel_1_26 numeric
@attribute channel_1_27 numeric
@attribute channel_1_28 numeric
@attribute class {1,2,3,4,5,6,7,8,9}

@data
-0.187891,-0.188244,-0.254262,-0.337006,-0.407328,-0.430654,-0.432489,-0.524813,-0.694008,-0.736668,-0.724858,-0.811797,-0.773512,-0.722807,-0.766853,-0.724118,-0.706103,-0.842079,-0.782104,?,?,?,?,?,?,?,?,?,?,1
0.037577,-0.107967,-0.124513,-0.131358,-0.023634,0.072551,-0.039165,-0.293167,-0.508023,-0.605922,-0.643918,-0.708699,-0.888564,-0.985707,-1.021175,-1.015268,-0.902786,-0.768094,-0.989078,-0.850396,-1.042243,-1.051258,?,?,?,?,?,?,?,1
-0.01126,-0.225956,-0.305422,-0.124607,-0.147103,-0.065177,-0.147401,-0.042771,-0.028096,-0.346198,-0.390771,-0.464887,-0.537919,-0.669112,-0.645818,-0.596803,-0.584394,?,?,?,?,?,?,?,?,?,?,?,?,1
0.10798,0.068768,-0.045783,-0.013191,-0.003691,-0.12045,-0.170897,-0.276191,-0.285413,-0.301874,-0.360944,-0.416604,-0.44672,-0.412817,-0.448583,-0.469512,-0.452738,-0.395023,-0.396123,?,?,?,?,?,?,?,?,?,?,1
-0.091366,-0.17775,-0.2459,-0.51798,-0.395852,-0.340477,-0.367577,-0.507687,-0.378553,-0.455359,-0.54963,-0.594054,-0.646749,-0.587426,-0.408787,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.124894,-0.286967,-0.28893,-0.329536,-0.446744,-0.565355,-0.612843,-0.570023,-0.508827,-0.616142,-0.705398,-0.720416,-0.696817,-0.732947,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.191028,-0.154022,-0.160138,-0.181995,-0.167682,-0.303744,-0.414777,-0.547597,-0.644887,-0.681507,-0.653356,-0.69514,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.091719,0.053217,0.116987,0.19769,0.087092,0.114182,0.006384,-0.033376,-0.096329,-0.09582,-0.121467,-0.232998,-0.228803,-0.232325,-0.330648,-0.296437,-0.400562,-0.438889,-0.348809,?,?,?,?,?,?,?,?,?,?,1
0.135152,0.066036,-0.202317,-0.272178,-0.214586,-0.213188,-0.287502,-0.326705,-0.409918,-0.37428,-0.369848,-0.335895,-0.393047,-0.380126,-0.531203,-0.189923,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.109662,0.05053,-0.045954,0.000023,-0.078963,-0.158023,-0.171669,-0.289968,-0.416242,-0.455763,-0.519356,-0.511956,-0.565281,-0.637375,-0.54976,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.315867,-0.27389,-0.317054,-0.295049,-0.34779,-0.487498,-0.557708,-0.50375,-0.513524,-0.618915,-0.559593,-0.646662,-0.823361,-0.674279,-0.709223,-0.874999,-1.101815,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.965201,-0.941585,-0.924575,-0.966436,-1.050109,-1.047103,-1.069127,-1.128262,-1.131261,-1.110196,-1.116119,-1.13291,-1.112441,-1.126157,-1.147712,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.815576,-0.838868,-0.840318,-0.899526,-0.799179,-0.846869,-0.930829,-0.975903,-1.025543,-1.072388,-1.11246,-1.131654,-1.098201,-1.08678,-1.067717,-1.108166,-1.080117,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.530613,-0.567652,-0.586597,-0.587205,-0.650345,-0.688535,-0.745043,-0.818459,-0.793155,-0.813031,-0.878581,-0.941286,-0.968241,-0.94932,-0.940661,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.475274,-0.563966,-0.594216,-0.577068,-0.603838,-0.657197,-0.738406,-0.811474,-0.830176,-0.853977,-0.877063,-0.843909,-0.840576,-0.856871,-0.913214,-0.929429,-0.925286,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.305363,-0.316127,-0.426662,-0.597584,-0.737536,-1.000355,-1.103993,-1.162442,-1.170744,-1.197528,-1.191898,-1.189214,-1.27144,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.602379,-0.559436,-0.549696,-0.579417,-0.610673,-0.664344,-0.772423,-0.843356,-0.839938,-0.830732,-0.86047,-0.876657,-0.858451,-0.867614,-0.845245,-0.827924,-0.822381,-0.813806,?,?,?,?,?,?,?,?,?,?,?,2
-0.665521,-0.709692,-0.68391,-0.719982,-0.717804,-0.746869,-0.785455,-0.853558,-0.865516,-0.843724,-0.824349,-0.857444,-0.860506,-0.896654,-0.923583,-0.937871,-0.90974,-0.897276,?,?,?,?,?,?,?,?,?,?,?,2
-0.629487,-0.53006,-0.434284,-0.465129,-0.548637,-0.618717,-0.636318,-0.699694,-0.754563,-0.785885,-0.80018,-0.805887,-0.809878,-0.80062,-0.767237,-0.767722,-0.805721,-0.829455,?,?,?,?,?,?,?,?,?,?,?,2
-0.729865,-0.777275,-0.775679,-0.782584,-0.832186,-0.891436,-0.89944,-0.900369,-0.932479,-0.98561,-0.975485,-1.010961,-1.036567,-1.008526,-1.017842,-1.072479,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.671077,-0.738407,-0.79106,-0.816345,-0.836828,-0.835662,-0.83253,-0.849428,-0.839078,-0.862424,-0.921331,-0.968097,-0.959346,-0.942473,-0.939357,-0.940378,-0.926582,-0.91307,?,?,?,?,?,?,?,?,?,?,?,2
-0.715534,-0.746034,-0.766636,-0.804196,-0.788589,-0.825185,-0.869384,-0.889143,-0.887435,-0.903709,-0.965633,-0.977445,-0.928151,-0.905822,-0.942983,-0.972373,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.630197,-0.659269,-0.712534,-0.744065,-0.812765,-0.897449,-0.910316,-0.912981,-0.924663,-0.966274,-0.964493,-0.94052,-0.962248,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.66025,-0.72973,-0.712628,-0.742182,-0.740548,-0.762213,-0.826327,-0.83556,-0.858207,-0.851669,-0.848124,-0.7838,-0.786269,-0.78122,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.319252,-0.387743,-0.374006,-0.421777,-0.463489,-0.40983,-0.404235,-0.430814,-0.490842,-0.542705,-0.580772,-0.605998,-0.654304,-0.636885,-0.68183,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.247761,-0.279378,-0.307584,-0.361099,-0.424772,-0.478692,-0.541773,-0.614571,-0.686487,-0.738156,-0.75819,-0.779521,-0.745953,-0.7325,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.47492,-0.528631,-0.488259,-0.608071,-0.700954,-0.736445,-0.785789,-0.805514,-0.862672,-0.917533,-0.942213,-0.978572,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.877969,-0.841188,-0.749094,-0.863011,-0.954789,-0.998484,-1.03998,-1.080302,-1.100054,-1.07499,-1.05784,-1.065321,-1.058453,-1.054271,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.638038,-0.678777,-0.693147,-0.713798,-0.783143,-0.82242,-0.852371,-0.812343,-0.757142,-0.737233,-0.763027,-0.726446,-0.676937,-0.740519,-0.879007,-0.968492,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.768245,-0.855279,-0.871742,-0.893231,-0.953811,-0.993155,-1.030821,-1.084132,-1.130131,-1.158036,-1.175994,-1.178047,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.693914,-0.711299,-0.784591,-0.904787,-0.938387,-0.906165,-0.938215,-0.96633,-1.031407,-1.056094,-1.053248,-1.059223,-1.070854,-1.081502,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.470658,-0.435934,-0.477587,-0.548131,-0.663293,-0.743728,-0.790427,-0.84542,-0.914897,-0.946213,-0.986091,-1.041735,-1.036816,-0.998728,-0.982366,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.700495,-0.765121,-0.83842,-0.864715,-0.890348,-0.956392,-1.017857,-1.059385,-1.052739,-1.047181,-1.085156,-1.07224,-1.028411,-0.998443,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.576956,-0.618452,-0.688325,-0.71964,-0.785392,-0.818389,-0.945761,-0.9997,-1.025672,-1.025142,-1.02364,-0.972721,-0.950547,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.611921,-0.642802,-0.666328,-0.693724,-0.747029,-0.846921,-0.929295,-0.964387,-1.008033,-1.043139,-1.030742,-0.999397,-1.013836,-0.983933,-0.926294,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.649119,-0.666005,-0.699193,-0.723691,-0.78259,-0.858494,-0.910573,-0.948194,-1.000604,-1.006103,-1.012249,-0.977038,-0.962677,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.642238,-0.685617,-0.686158,-0.68417,-0.738669,-0.862708,-0.971917,-0.96833,-0.88237,-0.872675,-0.925438,-0.88383,-0.860093,-0.857271,-0.782193,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.576973,-0.633553,-0.670548,-0.716557,-0.772491,-0.800084,-0.850938,-0.906224,-0.961157,-0.955999,-0.97074,-0.964287,-0.91396,-0.889914,-0.85502,-0.888217,-0.910129,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.792475,-0.822865,-0.897102,-0.904536,-0.908473,-0.949256,-0.957757,-0.953254,-0.95744,-0.901177,-0.771756,-0.67992,-0.619273,-0.661468,-0.694694,-0.776313,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.63851,-0.689687,-0.731168,-0.768221,-0.809882,-0.841188,-0.863824,-0.867915,-0.766927,-0.760437,-0.769284,-0.773336,-0.916903,-0.969533,-0.927924,-0.973002,-0.927712,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.667203,-0.738962,-0.802652,-0.814422,-0.858261,-0.939842,-0.982229,-0.995274,-1.00321,-1.018351,-1.011206,-0.983498,-0.97092,-0.952884,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.830983,-0.638032,-0.703046,-0.828119,-0.801497,-0.851132,-0.967964,-1.029644,-1.076918,-1.05521,-1.031141,-1.049752,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.43807,-0.503691,-0.580321,-0.723166,-0.797092,-0.83433,-0.89261,-0.969634,-1.005537,-0.999137,-0.985113,-0.986082,-0.987705,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.751338,-0.83765,-0.82298,-0.887603,-0.937445,-0.947114,-1.016568,-1.025179,-1.078278,-1.139614,-1.115865,-1.123305,-1.138299,-1.085341,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.462038,-0.506089,-0.610884,-0.621928,-0.662756,-0.743052,-0.767637,-0.835254,-0.811561,-0.853659,-0.901414,-0.92402,-0.917493,-0.913289,-0.883872,-0.886132,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.221893,-0.271235,-0.327589,-0.375965,-0.462135,-0.479741,-0.463183,-0.471506,-0.516904,-0.533033,-0.5641,-0.588032,-0.645422,-0.614072,-0.58225,-0.570347,-0.56538,-0.591884,-0.591436,?,?,?,?,?,?,?,?,?,?,3
-0.090588,-0.10394,-0.12885,-0.206345,-0.249372,-0.27862,-0.374844,-0.426319,-0.352165,-0.373944,-0.445501,-0.358138,-0.403358,-0.399218,-0.388493,-0.394173,-0.357791,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.334113,-0.369197,-0.389125,-0.240107,-0.324405,-0.342116,-0.33749,-0.335123,-0.372494,-0.344217,-0.241427,-0.191549,-0.171614,-0.14474,-0.125931,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.0683,-0.238747,-0.279938,0.033115,0.029004,-0.039344,-0.150883,-0.295048,-0.226573,-0.174175,-0.150406,-0.131085,-0.079611,-0.068683,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.344401,0.266057,0.268178,0.128821,-0.225581,-0.463489,-0.426003,-0.459168,-0.551046,-0.533653,-0.54601,-0.588765,-0.51635,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.101043,-0.187693,-0.205624,-0.312234,-0.322144,-0.326905,-0.327098,-0.358245,-0.503676,-0.585945,-0.639926,-0.613608,-0.561425,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.170757,-0.247079,-0.286505,-0.253924,-0.331179,-0.36768,-0.388837,-0.420108,-0.446609,-0.47955,-0.514898,-0.560425,-0.659295,-0.703333,-0.694999,-0.675233,-0.642713,-0.628987,?,?,?,?,?,?,?,?,?,?,?,3
0.057932,-0.069765,-0.114502,-0.037943,0.026884,-0.032853,-0.063916,-0.058648,-0.128908,-0.259189,-0.285423,-0.238131,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.311974,-0.384783,-0.395797,-0.394587,-0.502479,-0.66182,-0.736086,-0.583569,-0.617962,-0.695008,-0.728335,-0.710282,-0.670237,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.184354,0.135967,0.023157,-0.069031,-0.274167,-0.374229,-0.47619,-0.493544,-0.5544,-0.605337,-0.681236,-0.74071,-0.721899,-0.655475,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.084137,-0.129046,-0.209821,-0.321245,-0.416867,-0.461228,-0.481788,-0.498077,-0.482006,-0.496804,-0.5262,-0.435935,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.245396,-0.232404,-0.282965,-0.334506,-0.396481,-0.468018,-0.506674,-0.516771,-0.524633,-0.534241,-0.565807,-0.579494,-0.65905,-0.713897,-0.750186,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.126989,0.060012,0.004183,-0.105848,-0.286721,-0.309755,-0.355168,-0.580935,-0.485563,-0.458042,-0.636746,-0.665239,-0.698998,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.092418,-0.070224,0.01604,-0.21045,-0.418305,-0.422011,-0.442687,-0.437141,-0.473523,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.017163,-0.26196,-0.320168,-0.341588,-0.427823,-0.499062,-0.527713,-0.588455,-0.735076,-0.595552,-0.475552,-0.453026,-0.461242,-0.427772,-0.403717,-0.410489,-0.421469,-0.471843,?,?,?,?,?,?,?,?,?,?,?,3
-0.27587,-0.310181,-0.381165,-0.432176,-0.467336,-0.517052,-0.556385,-0.56057,-0.547487,-0.556249,-0.549795,-0.558961,-0.514654,-0.403477,-0.355985,-0.252744,-0.332165,-0.343822,-0.288682,-0.26136,?,?,?,?,?,?,?,?,?,3
-0.008674,-0.061698,-0.211297,-0.233757,-0.261901,-0.309032,-0.289015,-0.359461,-0.416885,-0.388819,-0.367905,-0.359051,-0.36913,-0.389966,-0.400691,-0.414713,-0.440302,-0.466152,-0.436783,-0.435388,-0.372015,?,?,?,?,?,?,?,?,3
0.239662,0.133727,0.011174,-0.166306,-0.323969,-0.319785,-0.223292,-0.201197,-0.22629,-0.117392,0.040137,0.103112,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.041724,-0.059664,-0.190052,-0.208896,-0.274475,-0.356395,-0.329397,-0.252019,-0.250197,-0.243559,-0.134234,-0.089776,-0.05771,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.076128,-0.040046,-0.075352,-0.129934,-0.18847,-0.230653,-0.231882,-0.249058,-0.224884,-0.136881,-0.027505,0.042678,0.032604,0.008127,-0.026334,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.183511,0.099384,-0.063174,-0.19236,-0.304822,-0.411119,-0.41996,-0.399017,-0.376303,-0.396319,-0.460195,-0.550417,-0.605471,-0.626195,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.012674,0.018879,0.027633,0.008781,-0.030572,-0.079093,-0.094529,-0.014107,-0.079365,-0.198468,-0.210661,-0.1738,-0.193926,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.210634,0.128482,-0.150913,-0.35256,-0.373785,-0.286821,-0.174755,-0.090193,-0.135713,-0.188089,-0.23175,-0.244661,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.260007,0.312989,0.239834,0.228649,0.078921,-0.073063,-0.198304,-0.357849,-0.433568,-0.48256,-0.46476,-0.616105,-0.458333,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.051318,-0.09599,-0.127298,-0.142229,-0.118461,-0.000634,-0.042769,-0.093134,-0.108524,-0.092937,-0.102026,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.250787,-0.254098,-0.297737,-0.321318,-0.333271,-0.374586,-0.341391,-0.364765,-0.430056,-0.462758,-0.455414,-0.443122,-0.456447,-0.437762,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.074589,0.051698,-0.0164,-0.080125,-0.16027,-0.182004,-0.164886,-0.133952,-0.136816,-0.299268,-0.260637,-0.228105,-0.240885,-0.257353,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.192668,0.141262,0.133889,0.150716,-0.032678,-0.04967,-0.072579,-0.04649,-0.1273,-0.16823,-0.165511,-0.210672,-0.232322,-0.255704,-0.304356,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.0894,-0.010208,-0.081535,-0.103155,-0.062816,-0.044674,-0.100239,-0.162669,-0.194363,-0.12685,-0.0585,-0.063258,-0.051169,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.214847,-0.164402,-0.110918,-0.389816,-0.600776,-0.623465,-0.621969,-0.604974,-0.612846,-0.580324,-0.496625,-0.536255,-0.474467,-0.452533,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.126047,0.081344,-0.039156,-0.098718,-0.167652,-0.196663,-0.315117,-0.404347,-0.378998,-0.421415,-0.487212,-0.515695,-0.497839,-0.510039,-0.509498,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.337384,-0.413955,-0.465775,-0.49993,-0.551169,-0.560127,-0.48401,-0.372615,-0.266791,-0.25393,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.199303,-0.156898,-0.167624,-0.200618,-0.263588,-0.322458,-0.219049,-0.081018,-0.184445,-0.032844,0.071084,-0.013567,-0.151409,-0.319531,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.250239,0.221117,0.114366,0.184531,0.14626,0.05756,-0.056904,-0.057275,0.046371,-0.025993,-0.102563,-0.130805,-0.174295,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.081219,0.067476,-0.048027,-0.118661,-0.161816,-0.298479,-0.417938,-0.361276,-0.328606,-0.467275,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.142633,-0.072823,-0.139712,-0.160288,-0.271339,-0.285327,-0.322991,-0.410843,-0.413604,-0.38979,-0.395192,-0.402856,-0.452921,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.077598,0.157902,0.086134,-0.019193,0.059635,0.051254,0.069103,0.068625,0.052966,-0.038602,-0.066218,-0.126682,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.285925,0.219924,0.262743,0.156626,0.072443,0.024387,-0.011959,0.101299,-0.002424,-0.161552,-0.286202,-0.311593,-0.350143,-0.594047,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.213504,-0.271986,-0.400069,-0.340788,-0.369967,-0.398961,-0.242837,-0.213909,-0.387,-0.402311,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.133263,-0.061634,-0.163828,-0.312728,-0.415437,-0.513481,-0.517204,-0.636403,-0.770452,-0.708459,-0.692904,-0.666213,-0.52098,-0.586138,-0.707355,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.060641,-0.008393,-0.072634,-0.207679,-0.249859,-0.227552,-0.207174,-0.192002,-0.408134,-0.349032,-0.223026,-0.197809,-0.088791,0.019494,0.05168,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.015938,-0.1721,-0.1359,-0.284541,-0.372991,-0.274379,-0.219511,-0.242712,-0.270729,-0.230873,-0.073187,0.024258,-0.030873,-0.216466,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
