@relation speaker_channel_0

@attribute channel_0_0 numeric
@attribute channel_0_1 numeric
@attribute channel_0_2 numeric
@attribute channel_0_3 numeric
@attribute channel_0_4 numeric
@attribute channel_0_5 numeric
@attribute channel_0_6 numeric
@attribute channel_0_7 numeric
@attribute channel_0_8 numeric
@attribute channel_0_9 numeric
@attribute channel_0_10 numeric
@attribute channel_0_11 numeric
@attribute channel_0_12 numeric
@attribute channel_0_13 numeric
@attribute channel_0_14 numeric
@attribute channel_0_15 numeric
@attribute channel_0_16 numeric
@attribute channel_0_17 numeric
@attribute channel_0_18 numeric
@attribute channel_0_19 numeric
@attribute channel_0_20 numeric
@attribute channel_0_21 numeric
@attribute channel_0_22 numeric
@attribute channel_0_23 numeric
@attribute channel_0_24 numeric
@attribute channel_0_25 numeric
@attribute channel_0_26 numeric
@attribute channel_0_27 numeric
@attribute channel_0_28 numeric
@attribute class {1,2,3,4,5,6,7,8,9}

@data
0.874774,0.866473,1.031039,1.241234,1.301898,1.277762,1.234181,1.163515,1.043853,0.940848,0.77687,0.675692,0.678212,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.505731,0.773173,0.703102,0.643126,0.854973,0.842185,0.855469,0.784337,0.566928,0.372264,0.272352,0.188923,0.099729,0.105163,0.111056,0.066446,-0.028971,-0.133053,?,?,?,?,?,?,?,?,?,?,?,2
0.02502,0.082999,0.078928,0.14867,0.190199,0.145568,0.05317,0.058621,0.056427,0.048287,0.082129,0.136695,0.140508,0.177852,0.155808,0.193985,0.194091,0.196233,?,?,?,?,?,?,?,?,?,?,?,2
0.28476,0.131918,0.000823,-0.012026,0.024477,0.058934,0.020033,0.023612,0.006993,0.012267,-0.061628,-0.119962,-0.146022,-0.163992,-0.173673,-0.198993,-0.22026,-0.235707,?,?,?,?,?,?,?,?,?,?,?,2
0.340216,0.484561,0.550872,0.60838,0.602317,0.59246,0.569079,0.528475,0.512223,0.570955,0.606515,0.63374,0.583391,0.442473,0.341111,0.257084,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.155496,-0.06352,-0.041934,-0.093335,-0.095703,-0.084038,-0.069857,-0.063045,-0.044031,-0.084328,-0.081209,-0.097406,-0.143428,-0.154904,-0.16657,-0.224896,-0.264438,-0.269369,?,?,?,?,?,?,?,?,?,?,?,2
0.126633,0.125344,0.125443,0.163474,0.146955,0.188675,0.167121,0.143383,0.101677,0.025527,-0.000871,-0.024848,-0.049926,-0.061908,-0.129878,-0.133312,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.061186,0.07072,0.102783,0.092701,0.186948,0.213914,0.228303,0.184677,0.118861,0.134997,0.113071,0.111707,0.093938,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.562239,0.479534,0.463009,0.456653,0.396707,0.40876,0.404983,0.360236,0.317299,0.278,0.221533,0.078363,0.00893,-0.024202,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.048936,0.047679,0.004969,0.011024,0.021487,0.000369,0.005295,0.003179,-0.002155,-0.018566,-0.023729,-0.049334,-0.128557,-0.191325,-0.187916,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.034259,-0.038433,-0.025789,-0.023575,-0.008899,0.03563,0.095271,0.121658,0.124652,0.111237,0.133764,0.008567,-0.05431,-0.062549,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.128499,-0.00012,-0.02195,0.089602,0.196066,0.265017,0.318649,0.417684,0.469854,0.483254,0.461097,0.414465,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.308507,0.278817,0.25199,0.356255,0.404286,0.419176,0.388442,0.435932,0.437297,0.358281,0.286623,0.144738,0.030681,0.003872,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.23312,0.274697,0.283307,0.287855,0.289967,0.289505,0.307691,0.226874,0.100855,0.032091,-0.006324,-0.103091,-0.222336,-0.199291,-0.093075,-0.050856,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.321597,0.317553,0.277474,0.239092,0.274756,0.297252,0.292695,0.272164,0.243337,0.213672,0.193311,0.189864,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.166384,-0.096584,0.021482,0.149681,0.107313,0.056773,0.121224,0.115516,0.131143,0.183213,0.256616,0.186666,0.143563,0.063955,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.022793,0.023236,0.063921,0.139243,0.310083,0.477441,0.541047,0.635386,0.636552,0.559947,0.499462,0.429659,0.348818,0.33436,0.250509,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.428103,0.420462,0.45441,0.49465,0.494595,0.525684,0.558421,0.563235,0.531736,0.512339,0.553748,0.496532,0.440738,0.332176,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.270143,-0.229814,-0.057057,0.073645,0.280538,0.509739,0.489005,0.38355,0.414409,0.477241,0.529181,0.41867,0.35412,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.278333,0.331678,0.256839,0.189565,0.146713,0.192872,0.267303,0.245647,0.216214,0.167165,0.130669,0.05686,0.005149,-0.052697,-0.095201,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.089629,0.081461,0.079236,0.05924,0.075567,0.079006,0.108426,0.130096,0.182321,0.195653,0.181332,0.156827,0.175676,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.291832,0.32914,0.352639,0.421651,0.483277,0.570541,0.677881,0.659637,0.521894,0.48245,0.464264,0.277103,0.112673,0.044238,-0.03657,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.112933,0.104743,0.102969,0.125982,0.18161,0.277667,0.327299,0.36978,0.429319,0.456193,0.446421,0.385167,0.293875,0.324123,0.170979,0.125002,0.088262,?,?,?,?,?,?,?,?,?,?,?,?,2
0.233229,0.23034,0.334678,0.393846,0.489386,0.484127,0.431716,0.370683,0.356193,0.270427,0.111568,0.035421,-0.023519,-0.011035,-0.028197,0.043182,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.346519,0.29457,0.2994,0.336238,0.294325,0.267938,0.247142,0.193463,0.091526,0.066465,0.061174,0.039121,0.147115,0.134501,0.062466,0.087033,0.000508,?,?,?,?,?,?,?,?,?,?,?,?,2
0.192224,0.130152,0.110738,0.07521,0.082307,0.113391,0.082044,0.016698,-0.021985,-0.053901,-0.102262,-0.147569,-0.183312,-0.192962,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.127829,0.288105,0.813501,0.923862,0.795307,0.779221,0.787814,0.667821,0.597809,0.419144,0.196952,0.042361,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.267999,0.250295,0.24897,0.185291,0.170638,0.147636,0.122921,0.127854,0.015041,-0.075023,-0.11376,-0.136588,-0.155103,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.118772,0.261419,0.262124,0.322642,0.368852,0.456398,0.530882,0.437399,0.351477,0.283057,0.210169,0.10892,0.016512,-0.061712,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.27046,0.344722,0.478448,0.510053,0.5442,0.608566,0.668311,0.750979,0.737107,0.78081,0.805838,0.770168,0.604282,0.495739,0.421333,0.36774,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.271724,0.219021,0.252684,0.2695,0.347877,0.335908,0.289547,0.250036,0.24273,0.242714,0.230709,0.243444,0.312431,0.206448,0.124116,0.035397,-0.064047,-0.119184,-0.182932,?,?,?,?,?,?,?,?,?,?,3
1.155802,1.118158,1.12791,1.302057,1.193935,1.085469,1.097119,1.10575,1.009946,0.998034,1.153454,1.170545,1.012392,0.855927,0.756374,0.642591,0.521025,?,?,?,?,?,?,?,?,?,?,?,?,3
0.548909,0.6629,0.748848,0.720141,0.835711,0.839441,0.749378,0.646771,0.562712,0.455283,0.357557,0.235292,0.1326,0.029741,-0.055906,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
1.144792,0.913235,0.841715,0.77036,0.737591,0.71267,0.679668,0.729003,0.679321,0.574787,0.508732,0.478275,0.386972,0.330204,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.303677,0.564058,0.581931,0.617749,0.854972,0.854833,0.506685,0.395954,0.365166,0.164377,0.167613,0.439545,0.377055,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.364022,0.428645,0.400469,0.238167,0.265804,0.245164,0.14624,0.096064,0.093156,0.112854,0.087773,0.014868,-0.065145,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.434426,0.45713,0.447209,0.362702,0.38602,0.384543,0.364642,0.357528,0.357236,0.301104,0.277565,0.315305,0.453881,0.55851,0.498458,0.363553,0.320124,0.277046,?,?,?,?,?,?,?,?,?,?,?,3
0.416466,0.33465,0.290664,0.258449,0.183054,0.177907,0.169239,0.150689,0.123205,0.110797,0.047303,-0.04022,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.070382,-0.075689,-0.095315,-0.069289,0.016217,0.009188,0.039082,0.001237,-0.145058,-0.179808,-0.207593,-0.273939,-0.383859,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.28058,0.232723,0.141308,0.272958,0.254118,0.119264,0.102508,0.231582,0.142277,0.017058,-0.013237,0.005512,0.021907,-0.042505,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.064283,-0.007209,0.061213,0.103031,0.127853,0.128187,0.135464,0.296772,0.248016,0.260556,0.302878,0.097812,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.614239,0.570857,0.563615,0.617004,0.602282,0.590186,0.61644,0.602664,0.549573,0.507021,0.509939,0.511341,0.530023,0.511469,0.508976,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.366807,0.352173,0.353764,0.414168,0.200024,0.10988,0.185869,0.24883,0.092149,0.028373,0.140297,-0.114721,-0.297572,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.446281,0.371962,0.197503,0.29689,0.125457,0.036336,0.163669,0.083057,0.043522,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.007937,0.070589,0.059886,0.077313,0.234166,0.310951,0.317241,0.341493,0.452421,0.196335,0.018039,-0.041531,-0.115768,-0.231207,-0.344153,-0.451102,-0.52373,-0.533087,?,?,?,?,?,?,?,?,?,?,?,3
0.359208,0.31586,0.317127,0.268419,0.363292,0.374259,0.324606,0.281109,0.306438,0.517923,0.390827,0.347156,0.336986,0.277938,0.20406,0.148251,0.064086,-0.029862,-0.133294,-0.213064,?,?,?,?,?,?,?,?,?,3
0.338609,0.427357,0.535588,0.444896,0.467828,0.5632,0.54943,0.666697,0.743518,0.580823,0.393997,0.358441,0.366271,0.345139,0.250499,0.19881,0.198802,0.223119,0.187649,0.133987,0.061107,?,?,?,?,?,?,?,?,3
0.794343,0.850033,0.825171,0.784147,0.876907,0.895273,0.702495,0.482777,0.356167,0.142579,0.007678,-0.045463,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.102493,0.293118,0.407984,0.225888,0.192148,0.275759,0.381506,0.385328,0.344774,0.279064,0.120631,-0.068183,-0.197404,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.679613,0.552053,0.446176,0.488143,0.517589,0.50262,0.473202,0.361101,0.348605,0.291503,0.127816,0.033313,0.009841,-0.06397,-0.150525,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.480113,0.624272,0.752889,0.714272,0.774714,0.809943,0.789277,0.660834,0.37617,0.249115,0.208406,0.235429,0.24231,0.191434,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.473245,0.460252,0.427321,0.364768,0.336562,0.294393,0.213608,0.23954,0.157721,0.081597,-0.060423,-0.156181,-0.206027,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.66505,0.619983,0.577306,0.783251,0.849704,0.681795,0.498102,0.413802,0.395623,0.423405,0.370025,0.254633,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.639932,0.746872,0.697675,0.70731,0.696873,0.412881,0.477312,0.363918,0.132816,0.018449,0.192206,0.423536,0.437417,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.553673,0.484577,0.478159,0.482038,0.380419,0.196127,0.074147,-0.040075,-0.092419,-0.204959,-0.284478,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.732277,0.693401,0.846429,0.812841,0.789829,0.832746,0.786374,0.71533,0.667769,0.596026,0.482383,0.374257,0.253155,0.131946,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.44708,0.449491,0.505537,0.505986,0.519071,0.398584,0.345562,0.291158,0.260774,0.312255,0.164522,0.021008,0.008972,0.008357,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.857432,0.935051,1.023812,1.103025,1.085795,0.939948,0.789958,0.613011,0.437186,0.199361,0.070958,0.026641,0.017467,-0.023463,-0.110539,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.540107,0.562405,0.531946,0.46796,0.433419,0.370308,0.238221,0.173458,0.178095,0.164096,0.143209,0.049052,-0.033841,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.444567,0.509059,0.628796,0.736088,0.661253,0.557547,0.367005,0.311307,0.392415,0.342302,0.21208,0.154214,0.097388,-0.018626,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.621313,0.584283,0.607984,0.552618,0.492379,0.488327,0.551144,0.380105,0.138315,-0.039752,-0.129227,-0.212954,-0.333849,-0.398426,-0.471905,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.973324,0.916993,0.879633,0.83748,0.47256,0.540087,0.5527,0.417217,0.295108,0.187845,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.827546,0.431729,0.22583,0.158707,0.32523,0.550772,0.583335,0.548656,0.560249,0.472122,0.340555,0.262448,0.317042,0.495835,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.471402,0.565934,0.72918,0.670273,0.490161,0.427689,0.468415,0.47226,0.507428,0.47636,0.398791,0.26271,0.121391,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.071941,-0.008456,0.114693,0.209422,0.234029,0.147556,0.099413,0.259934,0.304783,0.243419,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.387923,0.37783,0.326538,0.277818,0.27908,0.295977,0.266843,0.286329,0.180155,0.040538,0.007514,-0.093604,-0.204306,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.50375,0.809297,0.747819,0.398349,0.485611,0.381538,0.189902,0.124529,0.122364,0.026896,-0.047593,-0.073653,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.843274,0.911254,0.814579,0.809149,0.845465,0.762876,0.604725,0.471059,0.409927,0.331212,0.253237,0.166405,-0.052208,-0.146011,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
1.166602,0.920438,0.827825,0.734214,0.677307,0.579767,0.428439,0.401414,0.347298,0.232804,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.717415,0.747466,0.810211,0.82846,0.609893,0.602706,0.769958,0.809813,0.537145,0.376666,0.228622,0.178113,0.263046,0.448812,0.290705,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.472134,0.416167,0.360687,0.365451,0.409847,0.418452,0.168447,0.196856,0.486249,0.415167,0.276209,0.209951,0.115426,-0.015986,0.045477,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.453036,0.425987,0.494358,0.648423,0.75221,0.54916,0.311602,0.226823,0.282344,0.124578,-0.040149,-0.13295,-0.161554,-0.117133,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.303067,0.242576,0.216712,0.115204,0.120312,0.192042,0.283243,0.277756,0.242471,0.286164,0.155302,-0.082838,-0.204398,-0.241973,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.493118,0.504516,0.430233,0.199667,0.065272,-0.034886,-0.083774,-0.098368,-0.27517,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.575931,0.52696,0.558071,0.313535,0.249958,0.182391,0.130674,0.079607,0.050536,-0.003901,-0.100719,-0.250659,-0.333682,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.660528,0.798209,0.724114,0.602364,0.52835,0.567118,0.655007,0.587444,0.367983,0.329728,0.332724,0.263327,0.146692,0.082056,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.320565,0.567868,0.493001,0.35014,0.266577,0.245936,0.207729,0.191986,0.180168,0.167528,0.067213,0.029935,-0.05022,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.879957,0.838093,0.82391,0.648352,0.472897,0.188614,-0.013007,-0.044965,-0.264966,-0.285629,-0.312237,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
1.051461,1.040685,0.817407,0.654627,0.623607,0.553797,0.557037,0.586279,0.670497,0.668781,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.276812,0.304615,0.296316,0.405486,0.722733,0.78046,0.620749,0.412447,0.284841,0.289663,0.26548,0.017893,-0.147463,-0.263767,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.436376,0.574705,0.38459,0.262566,0.224862,0.193176,0.189651,0.266833,0.211596,0.129647,0.106663,0.122875,0.031977,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.470457,0.553491,0.46509,0.347138,0.266798,0.168469,0.248179,0.140874,0.036607,0.19203,0.118686,-0.06694,-0.261595,-0.391591,-0.435367,-0.445716,-0.497836,?,?,?,?,?,?,?,?,?,?,?,?,3
0.501937,0.322234,0.335903,0.308691,0.259389,0.269822,0.284546,0.121716,0.010009,0.037627,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.204297,0.424248,0.389266,0.256771,0.143734,0.049348,0.131812,0.079597,-0.022431,-0.055119,0.077456,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.379748,0.411375,0.495953,0.580772,0.471845,0.443725,0.456174,0.430017,0.314381,0.157937,0.07527,-0.075811,-0.187839,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.242699,0.305639,0.390425,0.427273,0.249287,0.144606,0.051841,-0.02101,-0.066762,-0.098366,0.022494,0.117453,-0.091796,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
