@relation speaker_channel_2

@attribute channel_2_0 numeric
@attribute channel_2_1 numeric
@attribute channel_2_2 numeric
@attribute channel_2_3 numeric
@attribute channel_2_4 numeric
@attribute channel_2_5 numeric
@attribute channel_2_6 numeric
@attribute channel_2_7 numeric
@attribute channel_2_8 numeric
@attribute channel_2_9 numeric
@attribute channel_2_10 numeric
@attribute channel_2_11 numeric
@attribute channel_2_12 numeric
@attribute channel_2_13 numeric
@attribute channel_2_14 numeric
@attribute channel_2_15 numeric
@attribute channel_2_16 numeric
@attribute channel_2_17 numeric
@attribute channel_2_18 numeric
@attribute channel_2_19 numeric
@attribute channel_2_20 numeric
@attribute channel_2_21 numeric
@attribute channel_2_22 numeric
@attribute channel_2_23 numeric
@attribute channel_2_24 numeric
@attribute channel_2_25 numeric
@attribute channel_2_26 numeric
@attribute channel_2_27 numeric
@attribute channel_2_28 numeric
@attribute class {1,2,3,4,5,6,7,8,9}

@data
0.469486,0.586492,0.443417,0.233083,0.287046,0.199216,0.236376,0.130227,0.155951,0.172465,0.235155,0.445529,0.685855,0.621243,0.593724,0.648541,0.726917,0.742857,0.840391,0.872284,?,?,?,?,?,?,?,?,?,1
0.126031,0.173925,0.222493,0.372049,0.31273,0.312083,0.281727,0.31982,0.361338,0.341529,0.403324,0.438087,0.456064,0.42555,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.519066,0.494479,0.482839,0.416549,0.374029,0.336901,0.278038,0.446341,0.554122,0.524181,0.619754,0.537143,0.525047,0.570187,0.493804,0.518573,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.494615,0.444882,0.434411,0.407268,0.359289,0.41603,0.472417,0.36097,0.31879,0.451288,0.479639,0.478811,0.518194,0.569897,0.582871,0.597599,0.573067,?,?,?,?,?,?,?,?,?,?,?,?,1
0.809619,0.896932,0.875981,0.801448,0.798051,0.73269,0.616884,0.613498,0.565469,0.441303,0.370379,0.385859,0.268718,0.40963,0.458342,0.418396,0.559925,0.580894,?,?,?,?,?,?,?,?,?,?,?,1
0.198341,0.248383,0.391823,0.45435,0.388033,0.313654,0.347535,0.411812,0.368714,0.387669,0.516263,0.733682,0.793074,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.257415,0.245489,0.32225,0.308314,0.336461,0.39574,0.472856,0.43951,0.658876,0.715917,0.736942,0.820284,0.656098,0.626427,0.642336,0.695986,0.757066,0.908089,0.699087,?,?,?,?,?,?,?,?,?,?,1
0.576898,0.63696,0.536285,0.430179,0.578454,0.616406,0.555215,0.293509,0.367852,0.364039,0.336232,0.34472,0.430186,0.516537,0.499099,0.431172,0.510295,?,?,?,?,?,?,?,?,?,?,?,?,1
0.759672,0.732723,0.693145,0.577114,0.392406,0.333325,0.329266,0.261646,0.24177,0.318081,0.387824,0.499804,0.449848,0.319216,0.370889,0.560322,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.817455,0.838958,0.836326,0.795077,0.754763,0.781944,0.796277,0.684179,0.542787,0.476139,0.430707,0.449584,0.569069,0.723702,0.73203,0.589207,0.659047,0.516842,?,?,?,?,?,?,?,?,?,?,?,1
0.498772,0.55551,0.478377,0.432996,0.354002,0.356969,0.452609,0.393696,0.398677,0.426707,0.518167,0.512605,0.468644,0.733417,0.789198,0.779485,0.760122,0.762634,?,?,?,?,?,?,?,?,?,?,?,1
0.405189,0.30019,0.251739,0.33529,0.333993,0.313356,0.287169,0.381819,0.524056,0.558226,0.504256,0.549696,0.569528,0.619818,0.701966,0.690315,0.625887,0.729342,0.727942,?,?,?,?,?,?,?,?,?,?,1
0.450556,0.452461,0.307278,0.121297,0.008908,0.025831,0.062297,0.068107,0.322103,0.482894,0.442982,0.444259,0.655308,0.70811,0.567625,0.54709,0.584471,0.615934,0.789578,0.686603,0.788586,0.778014,?,?,?,?,?,?,?,1
0.565499,0.353536,0.434537,0.563517,0.431287,0.421546,0.455516,0.31028,0.26005,0.398822,0.428615,0.434093,0.481547,0.573436,0.505366,0.508378,0.535142,?,?,?,?,?,?,?,?,?,?,?,?,1
0.553628,0.554899,0.527064,0.532835,0.470179,0.536595,0.572155,0.551197,0.453893,0.354571,0.331918,0.306195,0.346222,0.459225,0.44797,0.525566,0.556526,0.518669,0.561025,?,?,?,?,?,?,?,?,?,?,1
0.606119,0.61178,0.61902,0.720827,0.430163,0.427313,0.446946,0.562203,0.506159,0.665079,0.735617,0.799466,0.852024,0.791897,0.621503,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.573752,0.625139,0.663354,0.539693,0.505982,0.662257,0.553689,0.520455,0.552238,0.631728,0.851664,0.778788,0.718701,0.663187,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.298426,0.334941,0.278216,0.299634,0.237738,0.329994,0.331581,0.552713,0.705852,0.63009,0.676752,0.803643,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.369037,0.389357,0.448857,0.308297,0.413925,0.280217,0.265084,0.409016,0.501044,0.443434,0.552196,0.636905,0.569232,0.536288,0.585083,0.619903,0.785272,0.769833,0.707327,?,?,?,?,?,?,?,?,?,?,1
0.359434,0.248507,0.344489,0.490347,0.506086,0.346652,0.243834,0.270861,0.438086,0.510631,0.453775,0.444292,0.513679,0.353789,0.497479,0.28837,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.636015,0.574748,0.511294,0.372392,0.337845,0.367227,0.390637,0.472022,0.593415,0.641822,0.695525,0.642864,0.642205,0.681013,0.657031,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.290203,0.186767,0.083564,-0.024025,-0.036327,0.000952,-0.01265,-0.003081,0.083679,0.174471,0.188998,0.27553,0.35907,0.345858,0.38005,0.48964,0.64122,?,?,?,?,?,?,?,?,?,?,?,?,2
0.494425,0.431336,0.386087,0.348749,0.360824,0.361869,0.356684,0.344707,0.33226,0.325444,0.352352,0.417092,0.47114,0.516915,0.550345,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.55096,0.52385,0.475913,0.475565,0.397273,0.372403,0.34441,0.311221,0.319718,0.347828,0.372147,0.413109,0.455395,0.46947,0.482826,0.504088,0.528594,?,?,?,?,?,?,?,?,?,?,?,?,2
0.5371,0.501765,0.439994,0.391194,0.39839,0.370883,0.303248,0.266691,0.217531,0.240607,0.269841,0.29802,0.314091,0.369656,0.424328,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.360424,0.377227,0.349415,0.267089,0.210609,0.195864,0.196706,0.211019,0.205443,0.201207,0.211711,0.23155,0.255984,0.30254,0.350762,0.410157,0.441583,?,?,?,?,?,?,?,?,?,?,?,?,2
0.303361,0.172322,0.152994,0.185954,0.071743,0.194303,0.252703,0.292481,0.313917,0.37183,0.433745,0.50406,0.616429,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.317313,0.224484,0.18911,0.193395,0.110245,0.084707,0.111432,0.139163,0.153871,0.160599,0.176827,0.219608,0.261516,0.319923,0.36763,0.40882,0.444085,0.491495,?,?,?,?,?,?,?,?,?,?,?,2
0.276949,0.255108,0.224741,0.199839,0.152577,0.139544,0.124579,0.127213,0.125467,0.141954,0.150762,0.172465,0.175874,0.137849,0.119242,0.135832,0.213529,0.261565,?,?,?,?,?,?,?,?,?,?,?,2
0.372553,0.263069,0.127474,0.114444,0.133365,0.138744,0.110804,0.125766,0.152735,0.159795,0.167265,0.189939,0.234707,0.281597,0.327258,0.373557,0.413866,0.45089,?,?,?,?,?,?,?,?,?,?,?,2
0.5605,0.522891,0.465033,0.384982,0.324201,0.301627,0.277537,0.270233,0.255506,0.227397,0.251145,0.298306,0.372112,0.423647,0.450426,0.489223,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.291899,0.322223,0.326683,0.319764,0.315358,0.302885,0.303063,0.320109,0.322153,0.35258,0.377387,0.406234,0.434954,0.467181,0.503293,0.554962,0.601696,0.613782,?,?,?,?,?,?,?,?,?,?,?,2
0.406398,0.375056,0.349522,0.309247,0.261328,0.216911,0.191937,0.188031,0.202752,0.217868,0.218079,0.254997,0.320141,0.382607,0.444707,0.492373,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.133238,0.095412,0.105226,0.124571,0.147722,0.179951,0.192122,0.22905,0.265734,0.336322,0.410055,0.459281,0.490215,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.193376,0.174621,0.145631,0.115538,0.089343,0.07908,0.119424,0.142161,0.153601,0.238313,0.337428,0.342587,0.395295,0.448409,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.25491,0.282565,0.25989,0.273527,0.270523,0.232556,0.226865,0.245457,0.273805,0.293744,0.346894,0.38793,0.436004,0.466877,0.523758,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.19845,0.142743,0.094708,0.075825,0.041428,-0.000027,-0.002912,0.029915,0.056836,0.08702,0.098329,0.138319,0.181859,0.223273,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.345514,0.308186,0.184855,0.215011,0.229576,0.219187,0.225054,0.191549,0.155137,0.160562,0.198487,0.265338,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.375125,0.312274,0.23949,0.254456,0.257897,0.24902,0.272147,0.280884,0.279201,0.301692,0.369951,0.49082,0.544598,0.576287,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.341546,0.342927,0.344072,0.332388,0.294734,0.259034,0.242138,0.22765,0.212918,0.217487,0.249509,0.253632,0.222632,0.285035,0.375698,0.434429,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.336667,0.3372,0.327644,0.332608,0.332302,0.333294,0.354945,0.36578,0.363756,0.392454,0.457879,0.51346,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.379033,0.373796,0.364432,0.353273,0.346516,0.319027,0.3177,0.325108,0.33171,0.341702,0.33819,0.41684,0.478837,0.524645,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.250383,0.20089,0.202541,0.216529,0.244975,0.231757,0.206565,0.182754,0.215751,0.294112,0.360681,0.427733,0.495694,0.554845,0.650457,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.426403,0.419376,0.369949,0.320224,0.293451,0.274349,0.246187,0.263525,0.303719,0.31776,0.348382,0.389634,0.479921,0.551443,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.38032,0.307758,0.267355,0.208908,0.211258,0.119612,0.172652,0.236439,0.329792,0.360272,0.388703,0.490611,0.58812,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.228576,0.195875,0.16953,0.16959,0.183767,0.221249,0.2432,0.254945,0.279513,0.330709,0.402652,0.449814,0.497543,0.536763,0.54356,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.043973,0.039389,0.045424,0.060778,0.10422,0.151788,0.216548,0.291157,0.346911,0.407132,0.449873,0.496765,0.541054,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.399506,0.342152,0.288148,0.227791,0.233074,0.268815,0.26841,0.227024,0.148983,0.104233,0.149604,0.211952,0.269396,0.318756,0.314184,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.434879,0.427702,0.387034,0.35205,0.329925,0.315886,0.309164,0.27768,0.27055,0.306852,0.346563,0.357311,0.344571,0.357219,0.405139,0.46473,0.509355,?,?,?,?,?,?,?,?,?,?,?,?,2
0.34075,0.31974,0.332614,0.275838,0.249563,0.262267,0.273339,0.311549,0.371228,0.443878,0.4375,0.405618,0.397778,0.465122,0.490614,0.54617,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.262799,0.238237,0.209545,0.192078,0.203188,0.221537,0.253459,0.28086,0.224844,0.214875,0.237636,0.282282,0.396613,0.45649,0.43529,0.464735,0.437052,?,?,?,?,?,?,?,?,?,?,?,?,2
0.215836,0.242157,0.255697,0.252827,0.296106,0.349179,0.387364,0.412471,0.427724,0.489642,0.561569,0.605193,0.632592,0.66498,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.330256,0.197292,-0.059509,0.014515,0.080565,0.159283,0.304177,0.326426,0.354765,0.417943,0.482958,0.532426,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.12304,0.12626,0.125208,0.185436,0.212113,0.269219,0.32039,0.325965,0.372413,0.430961,0.488635,0.533023,0.552141,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.496478,0.503784,0.469132,0.456735,0.441791,0.405129,0.408613,0.413525,0.422624,0.455456,0.506856,0.547887,0.590148,0.646416,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.243496,0.268304,0.280331,0.237784,0.229743,0.259398,0.263613,0.255607,0.22059,0.262394,0.340006,0.392096,0.466998,0.539982,0.550479,0.546911,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.064484,0.05624,0.066691,0.080349,0.094372,0.068412,0.06399,0.07812,0.143728,0.221496,0.278177,0.313272,0.396696,0.433971,0.460937,0.520639,0.586221,0.592314,0.604936,?,?,?,?,?,?,?,?,?,?,3
0.079864,0.040637,-0.046986,-0.218223,-0.099185,-0.066689,-0.08657,-0.121101,-0.113547,-0.047093,-0.10412,-0.12807,0.01225,0.109291,0.169127,0.232906,0.293059,?,?,?,?,?,?,?,?,?,?,?,?,3
0.051513,0.042098,0.044788,-0.00456,0.000977,-0.019468,0.005933,0.015591,0.082903,0.148228,0.179857,0.193633,0.247628,0.284541,0.29846,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.207295,-0.023086,0.064002,-0.165708,-0.22739,-0.210885,-0.171436,-0.206035,-0.180067,-0.052545,0.090997,0.072768,0.075823,0.09564,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.057191,-0.212469,-0.300981,-0.347492,-0.309518,-0.122715,-0.109249,-0.10078,-0.061476,-0.040167,-0.028612,-0.060429,-0.003438,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.143133,-0.172482,-0.164944,-0.1093,-0.140404,-0.161973,-0.121509,-0.062424,0.041409,0.097645,0.156443,0.211514,0.253569,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.042581,-0.052847,-0.051505,-0.042349,-0.012705,-0.020162,-0.033215,-0.031274,-0.004622,0.040515,0.069601,0.081148,0.150973,0.181875,0.216617,0.246627,0.215178,0.271102,?,?,?,?,?,?,?,?,?,?,?,3
-0.16022,-0.10746,-0.089002,-0.098076,-0.058022,-0.098286,-0.108572,-0.088084,0.008399,0.09685,0.136143,0.173322,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.037957,0.019673,-0.030736,-0.092232,-0.034108,0.113999,0.21697,0.227373,0.258676,0.315068,0.380108,0.430122,0.450614,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.015359,-0.030782,-0.004947,-0.102162,-0.109556,-0.117926,-0.107893,-0.045583,0.099414,0.155234,0.197742,0.278382,0.332941,0.295808,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.009606,0.012457,-0.041502,-0.017117,0.027415,0.080294,0.112837,0.183566,0.123971,0.142595,0.205188,0.21928,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.113583,-0.176603,-0.146279,-0.150331,-0.143044,-0.114676,-0.101591,-0.072188,-0.006283,0.018678,0.03928,0.116217,0.164882,0.235826,0.336688,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.019801,-0.047931,-0.11514,-0.189935,-0.110989,-0.080706,-0.055682,-0.119909,-0.057796,-0.003431,0.057108,0.150091,0.274379,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.099867,-0.068564,-0.110563,-0.182053,-0.12311,-0.140784,-0.096229,0.01387,0.062804,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.085049,-0.019591,-0.071089,-0.076312,-0.036697,-0.037656,-0.026683,0.037494,0.180322,0.223631,0.272191,0.305356,0.305786,0.312858,0.33986,0.363458,0.369635,0.427111,?,?,?,?,?,?,?,?,?,?,?,3
0.155743,0.115741,0.107238,0.140821,0.135156,0.148338,0.148484,0.17605,0.216038,0.1972,0.216579,0.212024,0.132433,0.042129,0.047079,0.036159,0.118234,0.167388,0.196818,0.219525,?,?,?,?,?,?,?,?,?,3
0.171015,0.107198,0.103426,0.026315,-0.002175,-0.027443,-0.092247,-0.140075,-0.131708,-0.117309,-0.068751,-0.047724,-0.033312,-0.005697,0.020359,0.038896,0.07004,0.118366,0.144419,0.147719,0.151888,?,?,?,?,?,?,?,?,3
-0.285268,-0.331298,-0.310001,-0.26882,-0.215835,-0.221787,-0.197142,-0.098546,-0.037074,0.045449,0.031284,0.00818,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.075662,-0.064883,-0.084427,-0.086864,-0.12437,-0.132339,-0.199693,-0.325405,-0.268522,-0.188604,-0.162897,-0.045032,0.153932,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.042808,-0.081643,-0.106565,-0.118612,-0.138072,-0.164154,-0.167,-0.12025,-0.103051,-0.107037,-0.006889,0.099802,0.152932,0.227823,0.225704,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.183561,-0.266521,-0.243257,-0.170979,-0.185336,-0.166281,-0.143416,-0.086325,-0.059958,0.001134,0.063069,0.131757,0.215122,0.270364,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.075177,0.044509,0.023014,0.016525,0.021788,0.004832,-0.035551,0.028425,0.140361,0.181961,0.276965,0.321776,0.362871,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.434521,-0.406645,-0.286986,-0.262001,-0.262026,-0.269328,-0.231359,-0.141716,-0.09158,-0.086978,-0.036883,0.044131,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.100174,-0.078304,-0.04808,-0.091034,-0.074559,-0.062642,-0.057155,0.095301,0.139707,0.173888,0.181617,0.297948,0.306641,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.259447,0.25091,0.235715,0.220312,0.227365,0.313142,0.464937,0.553454,0.649437,0.728999,0.774613,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.114015,-0.123603,-0.081669,-0.059411,-0.047549,-0.011545,0.004945,0.031456,0.081796,0.126839,0.152003,0.215609,0.285888,0.344733,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.044697,0.029745,0.030363,0.050474,0.079177,0.075222,0.1171,0.163586,0.239672,0.21168,0.345055,0.456997,0.493973,0.504634,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.064112,0.120263,-0.029988,-0.269646,-0.112816,0.016639,0.168574,0.205107,0.309549,0.443535,0.447163,0.478837,0.489268,0.517967,0.662131,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.209297,0.193214,0.064352,0.056628,0.094472,-0.008625,-0.041022,-0.071294,-0.079359,-0.080659,-0.042846,0.09823,0.173718,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.040146,-0.127118,-0.184944,-0.105861,0.079697,0.09139,0.103311,0.11057,0.118806,0.156585,0.153572,0.187777,0.156418,0.170497,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.104917,-0.156168,-0.153546,-0.139274,-0.183437,-0.236304,-0.221827,-0.131269,-0.017343,0.063525,0.158835,0.258824,0.316089,0.382268,0.435746,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.247533,-0.309062,-0.307144,-0.309414,-0.175566,-0.089046,-0.009919,0.042006,0.057912,0.118866,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.066374,0.045148,0.010567,-0.013254,-0.050657,-0.081039,-0.209331,-0.27022,-0.20504,-0.22318,-0.09335,0.032328,0.022412,-0.036515,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.184982,-0.21669,-0.306338,-0.289461,-0.193955,-0.163483,-0.072171,-0.032524,-0.011811,-0.025704,-0.041016,0.148367,0.388871,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.007764,-0.104276,-0.134261,-0.108387,-0.114159,-0.125028,-0.053669,-0.038234,0.045554,0.232997,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.038609,-0.079668,-0.074412,-0.065254,-0.039349,0.056571,0.124566,0.144081,0.161847,0.253638,0.303659,0.34045,0.429438,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.115861,-0.206395,-0.201262,-0.215466,-0.230109,-0.232193,-0.139609,-0.066259,-0.116541,-0.033186,0.025377,0.043972,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.142612,-0.217983,-0.207594,-0.229346,-0.242479,-0.192414,-0.112648,-0.058364,-0.043042,-0.013692,0.070704,0.147449,0.275974,0.448643,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.32865,-0.214644,-0.134889,-0.121021,0.028409,0.160563,0.178533,0.049933,0.29332,0.504822,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.059673,-0.078651,-0.168234,-0.126574,0.015689,0.096375,0.084849,-0.004758,0.184493,0.24052,0.258136,0.276721,0.22985,0.300488,0.506972,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.033432,0.017531,-0.00033,0.075129,0.164506,0.190009,0.253496,0.347394,0.477437,0.488011,0.439012,0.500184,0.505898,0.557652,0.507912,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.162128,-0.076534,-0.167517,-0.157996,-0.100064,0.030259,0.119356,0.180142,0.111039,0.250071,0.295442,0.293881,0.333524,0.370746,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.075538,-0.121262,-0.159636,-0.177711,-0.189494,-0.193729,-0.200535,-0.144188,-0.114368,-0.068359,0.016181,0.123872,0.187984,0.238971,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.08426,0.07916,0.07577,0.155374,0.189049,0.252924,0.328725,0.419851,0.470527,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.040478,0.02017,-0.045142,0.029688,0.050248,0.065995,0.145312,0.148794,0.197,0.228734,0.292916,0.326917,0.35925,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.249569,0.236953,0.132274,0.103071,0.07408,-0.006815,-0.0018,0.099209,0.22323,0.248961,0.356995,0.475796,0.494251,0.469784,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.152415,-0.176226,-0.029003,-0.01439,-0.02737,-0.023214,0.030899,0.022382,0.044374,0.147041,0.258613,0.262876,0.285407,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.076939,-0.021134,-0.047218,-0.106044,-0.082208,-0.085948,-0.109792,-0.063719,0.023104,0.085864,0.148596,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.005679,-0.081317,-0.036297,-0.055106,-0.035156,0.040922,0.093976,0.164558,0.204137,0.317675,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.088842,0.078746,0.04684,-0.0059,-0.085069,-0.10201,0.029421,0.025004,0.012913,0.024009,0.101016,0.12839,0.120383,0.169577,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.228641,-0.228037,-0.212291,-0.105311,-0.015776,0.062092,0.10078,0.117907,0.265296,0.345266,0.380559,0.392734,0.37988,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.327779,-0.326716,-0.230322,-0.228454,-0.256847,-0.280041,-0.261508,-0.111456,-0.050856,-0.022427,0.045105,0.130698,0.214512,0.253696,0.268958,0.323009,0.35045,?,?,?,?,?,?,?,?,?,?,?,?,3
0.138899,0.111748,0.052976,0.025283,0.027431,-0.008815,-0.030327,0.018409,0.078116,0.206315,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.005248,0.069106,0.095896,0.115255,0.131812,0.144842,0.131549,0.217216,0.369738,0.448348,0.440496,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
