@relation speaker_channel_3

@attribute channel_3_0 numeric
@attribute channel_3_1 numeric
@attribute channel_3_2 numeric
@attribute channel_3_3 numeric
@attribute channel_3_4 numeric
@attribute channel_3_5 numeric
@attribute channel_3_6 numeric
@attribute channel_3_7 numeric
@attribute channel_3_8 numeric
@attribute channel_3_9 numeric
@attribute channel_3_10 numeric
@attribute channel_3_11 numeric
@attribute channel_3_12 numeric
@attribute channel_3_13 numeric
@attribute channel_3_14 numeric
@attribute channel_3_15 numeric
@attribute channel_3_16 numeric
@attribute channel_3_17 numeric
@attribute channel_3_18 numeric
@attribute channel_3_19 numeric
@attribute channel_3_20 numeric
@attribute channel_3_21 numeric
@attribute channel_3_22 numeric
@attribute channel_3_23 numeric
@attribute channel_3_24 numeric
@attribute channel_3_25 numeric
@attribute channel_3_26 numeric
@attribute channel_3_27 numeric
@attribute channel_3_28 numeric
@attribute class {1,2,3,4,5,6,7,8,9}

@data
-0.428349,-0.445037,-0.467782,-0.431869,-0.458545,-0.482479,-0.487422,-0.42717,-0.279785,-0.210005,-0.120584,0.034703,0.046292,-0.010228,0.092324,0.183053,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.420964,-0.424154,-0.394312,-0.42653,-0.394977,-0.324793,-0.254397,-0.187588,-0.038257,-0.173953,-0.163838,-0.115425,-0.071295,0.021438,0.169776,0.273712,0.260127,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.32074,-0.294521,-0.334586,-0.317407,-0.381559,-0.402071,-0.387359,-0.447173,-0.450111,-0.329886,-0.303295,-0.286145,-0.144519,-0.131743,-0.123142,-0.129277,-0.136951,-0.02717,?,?,?,?,?,?,?,?,?,?,?,1
-0.420037,-0.382609,-0.416373,-0.471002,-0.410285,-0.426782,-0.311427,-0.246816,-0.111391,0.016863,0.076383,0.006398,-0.065665,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.27158,-0.298627,-0.361626,-0.311712,-0.328932,-0.327957,-0.220182,-0.024301,0.029998,0.085806,0.202825,0.169449,0.187285,0.203215,0.23049,0.284295,0.324821,0.34028,0.525043,?,?,?,?,?,?,?,?,?,?,1
-0.214658,-0.201476,-0.113826,-0.096841,-0.298712,-0.374439,-0.205861,-0.039328,-0.093034,-0.042124,0.056359,0.122411,0.049083,0.005267,0.114245,0.241796,0.238469,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.303058,-0.365525,-0.37451,-0.405381,-0.360919,-0.315667,-0.216658,-0.180623,-0.192847,-0.1433,-0.114091,-0.125664,0.014842,0.157626,0.206777,0.159092,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.472485,-0.563446,-0.578337,-0.689165,-0.668237,-0.61906,-0.586684,-0.558288,-0.572027,-0.541531,-0.517482,-0.488545,-0.439455,-0.340705,-0.240183,-0.065227,-0.035096,0.16171,?,?,?,?,?,?,?,?,?,?,?,1
-0.377738,-0.380893,-0.374658,-0.350367,-0.313138,-0.332649,-0.267082,-0.0994,-0.032316,0.040304,0.018438,-0.009801,0.108432,0.024133,0.060479,0.092706,0.10945,0.108827,?,?,?,?,?,?,?,?,?,?,?,1
-0.252152,-0.16401,-0.091713,-0.212143,-0.286698,-0.282209,-0.215513,-0.237132,-0.240757,-0.204798,-0.048639,-0.066229,-0.011084,-0.008035,-0.036273,-0.024941,0.087235,0.097746,0.051681,?,?,?,?,?,?,?,?,?,?,1
-0.257939,-0.237058,-0.182076,-0.064366,-0.241831,-0.347554,-0.273415,-0.113874,-0.103996,-0.157751,-0.0825,0.018899,0.051023,0.068797,0.090479,0.07358,0.182821,0.18454,0.088219,0.179857,0.079155,0.128963,?,?,?,?,?,?,?,1
-0.555177,-0.582134,-0.578103,-0.602132,-0.506835,-0.421348,-0.549107,-0.469301,-0.377908,-0.34498,-0.238958,-0.130837,-0.035749,-0.064486,0.006721,0.027865,0.037574,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.615951,-0.598373,-0.553701,-0.491216,-0.459628,-0.503321,-0.532844,-0.451114,-0.367636,-0.351721,-0.302521,-0.212046,-0.182611,-0.260679,-0.122933,-0.097309,-0.075502,-0.017894,0.015011,?,?,?,?,?,?,?,?,?,?,1
-0.50253,-0.526829,-0.458685,-0.491753,-0.370181,-0.499404,-0.43876,-0.322844,-0.219547,-0.161266,-0.079614,-0.093598,-0.07554,0.049977,0.137621,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.262642,-0.319714,-0.30513,-0.282105,-0.310774,-0.29267,-0.286866,-0.283296,-0.265278,-0.188338,-0.236651,-0.099664,0.091412,0.218,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.203089,-0.183081,-0.128647,-0.095233,-0.038768,-0.063735,0.02252,-0.063076,-0.132887,0.039001,0.12711,0.118761,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.369046,-0.24935,-0.38291,-0.390524,-0.430416,-0.231807,-0.136454,-0.234394,-0.235735,-0.080443,-0.084498,-0.046495,0.098072,0.163456,0.149937,0.114614,0.081629,0.197498,0.216012,?,?,?,?,?,?,?,?,?,?,1
-0.40684,-0.437872,-0.463496,-0.428007,-0.391525,-0.327435,-0.218437,-0.160928,-0.198798,-0.156237,-0.038946,0.095378,0.149568,0.289633,0.147362,0.210164,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.401023,-0.445782,-0.469661,-0.41721,-0.341637,-0.345787,-0.243227,-0.164605,-0.192928,-0.149541,-0.111054,-0.020074,0.003944,0.056152,0.092834,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
-0.769009,-0.717103,-0.659359,-0.635336,-0.581913,-0.510174,-0.422516,-0.398548,-0.39666,-0.335241,-0.291866,-0.229727,-0.039262,-0.00776,0.001691,0.027088,0.081363,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.811934,-0.772243,-0.747992,-0.696195,-0.661624,-0.624687,-0.601208,-0.555417,-0.51248,-0.466772,-0.423267,-0.374899,-0.345132,-0.317244,-0.268757,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.803699,-0.793164,-0.786561,-0.807752,-0.768921,-0.751052,-0.730384,-0.669759,-0.616811,-0.569743,-0.492863,-0.421391,-0.357781,-0.319696,-0.259631,-0.254141,-0.222688,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.775858,-0.772455,-0.758783,-0.739271,-0.718859,-0.676546,-0.632173,-0.558117,-0.485091,-0.462406,-0.409889,-0.343514,-0.277334,-0.18242,-0.118531,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.760944,-0.754653,-0.732024,-0.67094,-0.632839,-0.605619,-0.568162,-0.536297,-0.492043,-0.439796,-0.381583,-0.306704,-0.269904,-0.213076,-0.133257,-0.082526,-0.077574,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.762491,-0.645828,-0.639722,-0.676402,-0.458221,-0.408907,-0.39079,-0.345305,-0.288343,-0.244109,-0.179923,-0.092482,-0.047243,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.779016,-0.727391,-0.623961,-0.600539,-0.540449,-0.500551,-0.43255,-0.394388,-0.35754,-0.269691,-0.185801,-0.128047,-0.081903,-0.056164,-0.026076,0.009427,0.037669,0.076518,?,?,?,?,?,?,?,?,?,?,?,2
-0.796809,-0.78396,-0.746853,-0.708202,-0.656109,-0.618606,-0.567077,-0.539733,-0.512414,-0.457266,-0.397606,-0.376199,-0.33952,-0.293112,-0.23599,-0.180354,-0.11235,-0.067575,?,?,?,?,?,?,?,?,?,?,?,2
-0.835579,-0.716293,-0.60979,-0.590891,-0.591911,-0.579909,-0.508597,-0.419789,-0.346539,-0.276252,-0.21028,-0.152749,-0.114868,-0.084146,-0.043469,0.019597,0.062374,0.086794,?,?,?,?,?,?,?,?,?,?,?,2
-0.909362,-0.89398,-0.87191,-0.859185,-0.802552,-0.733489,-0.670261,-0.626432,-0.582952,-0.532593,-0.464966,-0.395752,-0.330355,-0.246634,-0.17508,-0.126058,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.742481,-0.733575,-0.722948,-0.715195,-0.68014,-0.628099,-0.58917,-0.551691,-0.521909,-0.465824,-0.418013,-0.380608,-0.343903,-0.290838,-0.23227,-0.179044,-0.163148,-0.156027,?,?,?,?,?,?,?,?,?,?,?,2
-0.901806,-0.867893,-0.824174,-0.780504,-0.733535,-0.683894,-0.617236,-0.549874,-0.456971,-0.391721,-0.328501,-0.272374,-0.222948,-0.159124,-0.063905,-0.018671,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.649901,-0.61175,-0.567655,-0.513441,-0.461922,-0.405015,-0.337555,-0.283253,-0.22917,-0.147422,-0.109836,-0.069343,-0.05617,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.755163,-0.743697,-0.720011,-0.669518,-0.614147,-0.532372,-0.426234,-0.334053,-0.223629,-0.103698,-0.014903,0.071247,0.117787,0.161935,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.764382,-0.768108,-0.724319,-0.694634,-0.670915,-0.634583,-0.585265,-0.520752,-0.486569,-0.432281,-0.341215,-0.243258,-0.158007,-0.117185,-0.108263,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.683767,-0.625099,-0.544793,-0.481326,-0.459393,-0.453691,-0.407704,-0.368543,-0.298381,-0.191035,-0.105406,-0.073019,-0.026761,0.018956,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.788319,-0.755783,-0.662713,-0.681711,-0.685599,-0.636259,-0.607634,-0.561484,-0.504849,-0.484089,-0.433567,-0.345171,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.827867,-0.792045,-0.711084,-0.70103,-0.674914,-0.598272,-0.543701,-0.511643,-0.46226,-0.395383,-0.330907,-0.248644,-0.178337,-0.136398,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.765106,-0.742191,-0.717348,-0.718911,-0.698016,-0.658042,-0.618134,-0.54113,-0.437294,-0.343402,-0.251497,-0.127004,-0.028832,-0.039012,-0.069317,-0.0498,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.846579,-0.845906,-0.805238,-0.751481,-0.717174,-0.655012,-0.58073,-0.52048,-0.48083,-0.403153,-0.321211,-0.270302,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.849392,-0.837145,-0.81144,-0.777807,-0.738948,-0.6639,-0.59905,-0.537383,-0.49824,-0.482234,-0.437308,-0.34392,-0.287425,-0.25522,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.741145,-0.671027,-0.636271,-0.621947,-0.638195,-0.640778,-0.603179,-0.569751,-0.499728,-0.419489,-0.342724,-0.25748,-0.194677,-0.137239,-0.023001,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.90474,-0.871632,-0.861648,-0.80144,-0.736231,-0.70055,-0.662507,-0.579451,-0.506112,-0.439932,-0.376565,-0.323164,-0.270478,-0.203004,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.779134,-0.742717,-0.726166,-0.674847,-0.630758,-0.502057,-0.448987,-0.37142,-0.268235,-0.149297,-0.086627,-0.042799,-0.058983,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.703493,-0.663742,-0.614323,-0.597328,-0.55476,-0.507187,-0.442285,-0.382086,-0.348169,-0.302566,-0.208325,-0.127948,-0.095185,-0.092144,-0.08538,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.622276,-0.59186,-0.538722,-0.480342,-0.425836,-0.347357,-0.276192,-0.240273,-0.21881,-0.158126,-0.121436,-0.081103,-0.093608,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.641647,-0.639094,-0.642183,-0.607196,-0.590805,-0.595202,-0.555095,-0.426766,-0.300522,-0.20987,-0.170823,-0.105269,-0.044651,-0.02724,0.027853,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.917487,-0.873008,-0.806687,-0.783097,-0.763667,-0.726629,-0.677891,-0.641928,-0.587991,-0.5196,-0.453609,-0.381973,-0.293276,-0.230639,-0.104643,-0.063833,-0.042848,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.699821,-0.693623,-0.671591,-0.61799,-0.57774,-0.538021,-0.464761,-0.383833,-0.308765,-0.228727,-0.118215,-0.031971,-0.001489,-0.020882,-0.007948,-0.011083,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.754287,-0.735694,-0.720724,-0.6895,-0.628551,-0.553905,-0.472124,-0.395739,-0.300544,-0.239849,-0.151092,-0.088199,-0.128482,-0.088962,-0.022873,-0.02102,0.031437,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.613009,-0.589277,-0.565733,-0.502875,-0.432017,-0.381147,-0.320108,-0.268795,-0.220725,-0.155873,-0.078474,-0.035504,-0.030957,-0.042185,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.760286,-0.669381,-0.435452,-0.459344,-0.473085,-0.414735,-0.451013,-0.402667,-0.325892,-0.239394,-0.154652,-0.133956,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.596942,-0.563908,-0.558728,-0.578374,-0.529269,-0.470258,-0.410508,-0.364173,-0.283223,-0.19108,-0.13162,-0.099433,-0.080087,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.850396,-0.840002,-0.79138,-0.762066,-0.742697,-0.694298,-0.630842,-0.553478,-0.479503,-0.390645,-0.286493,-0.179128,-0.13655,-0.117156,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.670295,-0.649026,-0.664228,-0.664153,-0.645285,-0.608015,-0.561725,-0.52858,-0.459962,-0.432384,-0.392216,-0.340781,-0.270676,-0.25304,-0.21659,-0.196018,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.676904,-0.651954,-0.606676,-0.546363,-0.49505,-0.405802,-0.321164,-0.250892,-0.222268,-0.147168,-0.065408,-0.00088,0.080138,0.129245,0.146894,0.161334,0.192878,0.197662,0.198668,?,?,?,?,?,?,?,?,?,?,3
-0.790386,-0.745114,-0.7016,-0.491783,-0.559907,-0.564914,-0.454258,-0.384461,-0.380159,-0.298486,-0.006464,0.102413,0.186626,0.236866,0.260132,0.270343,0.233402,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.649942,-0.627482,-0.534763,-0.437415,-0.333139,-0.256988,-0.220266,-0.12342,-0.058297,-0.040856,-0.074149,-0.043807,-0.023157,-0.007839,0.009788,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.497998,-0.499494,-0.51954,-0.540547,-0.508501,-0.444341,-0.351833,-0.160404,-0.148791,-0.144364,-0.132552,-0.057985,0.039493,0.090494,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.747382,-0.722911,-0.760683,-0.673068,-0.482672,-0.489387,-0.50077,-0.469523,-0.352779,-0.196185,-0.074422,0.264695,0.338376,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.663067,-0.668813,-0.618795,-0.572497,-0.52404,-0.472842,-0.389827,-0.262038,-0.140997,-0.012934,0.074604,0.130018,0.183835,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.637755,-0.604387,-0.576264,-0.561163,-0.537602,-0.51398,-0.470443,-0.402248,-0.345827,-0.283249,-0.225969,-0.163049,-0.090209,0.030024,0.132093,0.179633,0.222841,0.267932,?,?,?,?,?,?,?,?,?,?,?,3
-0.599846,-0.587807,-0.581196,-0.545858,-0.514134,-0.468365,-0.379102,-0.311816,-0.216087,-0.123459,-0.038329,0.01404,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.697713,-0.648809,-0.589313,-0.517358,-0.469857,-0.480453,-0.426181,-0.246197,-0.175556,-0.133702,-0.078896,-0.031723,-0.003778,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.736667,-0.766208,-0.794431,-0.763162,-0.674309,-0.608126,-0.514531,-0.451825,-0.269775,-0.143442,0.006893,0.101644,0.177671,0.228628,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.684918,-0.672675,-0.587186,-0.512442,-0.445808,-0.403868,-0.366605,-0.282063,-0.143624,-0.076749,-0.01248,0.017996,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.667863,-0.659629,-0.68409,-0.650249,-0.54649,-0.45927,-0.368534,-0.255022,-0.130625,-0.036913,0.016195,0.051481,0.090563,0.115205,0.144546,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.778992,-0.768983,-0.745489,-0.660632,-0.609995,-0.555816,-0.470786,-0.310462,-0.278525,-0.24538,-0.146892,-0.056302,0.026633,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.746163,-0.791969,-0.799933,-0.733502,-0.666357,-0.586931,-0.474899,-0.324733,-0.173583,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.564587,-0.412852,-0.467419,-0.484741,-0.453951,-0.367022,-0.204773,-0.100418,-0.068264,0.093092,0.209348,0.253104,0.286387,0.325714,0.335396,0.353936,0.377199,0.365562,?,?,?,?,?,?,?,?,?,?,?,3
-0.747204,-0.754865,-0.760341,-0.731719,-0.671419,-0.638185,-0.610046,-0.559036,-0.498208,-0.400638,-0.30398,-0.282594,-0.187979,-0.03651,0.041976,0.064842,0.097979,0.102962,0.094989,0.109584,?,?,?,?,?,?,?,?,?,3
-0.840933,-0.840062,-0.795149,-0.712193,-0.741155,-0.7145,-0.65936,-0.614556,-0.490334,-0.396116,-0.318682,-0.261597,-0.206176,-0.155352,-0.084831,-0.051439,0.009479,0.086412,0.128757,0.175608,0.203996,?,?,?,?,?,?,?,?,3
-0.760525,-0.711969,-0.641843,-0.549089,-0.445469,-0.183821,-0.1765,-0.183035,-0.085021,0.007906,0.069206,0.108191,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.614913,-0.708999,-0.712918,-0.660559,-0.600261,-0.533145,-0.414382,-0.318341,-0.202622,-0.126884,-0.06567,0.018951,0.053754,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.828663,-0.823202,-0.801461,-0.766906,-0.70213,-0.623396,-0.543637,-0.501952,-0.425851,-0.271104,-0.159411,-0.092339,-0.097287,-0.042943,0.028894,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.746952,-0.698655,-0.641547,-0.673441,-0.638782,-0.588874,-0.536269,-0.487767,-0.468887,-0.38008,-0.267304,-0.141105,-0.03351,0.054447,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.890248,-0.887141,-0.826814,-0.762717,-0.68292,-0.579393,-0.566496,-0.513526,-0.373905,-0.277865,-0.117842,-0.01728,0.016966,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.565059,-0.552796,-0.441663,-0.255254,-0.237433,-0.288299,-0.293545,-0.192523,-0.074335,0.00504,0.08714,0.150569,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.684213,-0.656239,-0.687264,-0.712414,-0.76455,-0.718571,-0.632711,-0.485583,-0.38231,-0.272191,-0.141637,-0.06227,0.001138,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.698848,-0.666567,-0.639477,-0.641125,-0.595083,-0.518623,-0.479653,-0.501641,-0.377536,-0.300345,-0.254169,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.646441,-0.608259,-0.587864,-0.55956,-0.535809,-0.498811,-0.433985,-0.386701,-0.292963,-0.179675,-0.077357,0.02361,0.101852,0.155788,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.746618,-0.772902,-0.749262,-0.707119,-0.660834,-0.530803,-0.403603,-0.319098,-0.252638,-0.228987,-0.151649,-0.028082,0.02041,0.016273,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.834667,-0.829673,-0.760957,-0.736992,-0.767549,-0.614728,-0.439016,-0.365239,-0.253769,-0.207355,-0.145212,-0.085599,-0.070052,-0.056001,0.01003,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.802844,-0.810615,-0.78468,-0.784564,-0.804994,-0.784211,-0.637105,-0.541832,-0.468986,-0.303308,-0.232466,-0.173372,-0.084328,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.631234,-0.606295,-0.537485,-0.359066,-0.36231,-0.247649,-0.202341,-0.154296,-0.016791,0.089645,0.087202,0.108498,0.124043,0.108756,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.843583,-0.858857,-0.882868,-0.875161,-0.827642,-0.776448,-0.741603,-0.666254,-0.560458,-0.380235,-0.195661,-0.088744,0.008572,0.059527,0.121029,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.872453,-0.808679,-0.776561,-0.64963,-0.659961,-0.543641,-0.39943,-0.256761,-0.117589,-0.064131,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.67658,-0.664459,-0.67487,-0.673927,-0.621069,-0.530101,-0.414557,-0.298983,-0.132499,-0.149535,-0.156915,-0.109499,0.002867,0.27048,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.438353,-0.507051,-0.551429,-0.572605,-0.506226,-0.456868,-0.555434,-0.57397,-0.577889,-0.405337,-0.274941,-0.319533,-0.202171,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.413553,-0.275993,-0.268473,-0.235612,-0.205641,-0.154364,0.000276,0.123631,0.172595,0.164659,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.937047,-0.741797,-0.69851,-0.746764,-0.687155,-0.589913,-0.427342,-0.339414,-0.214783,-0.067741,0.000354,0.054987,0.10008,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.713022,-0.696541,-0.702611,-0.679889,-0.589808,-0.562631,-0.500652,-0.360591,-0.227702,-0.118989,-0.007512,0.096119,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.746645,-0.768468,-0.741864,-0.71665,-0.680684,-0.581741,-0.487957,-0.42757,-0.247778,-0.006072,0.17897,0.290986,0.330912,0.359705,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.481546,-0.344502,-0.360272,-0.273586,-0.158696,-0.306855,-0.241158,-0.130282,0.031753,0.134418,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.716782,-0.707652,-0.644299,-0.61317,-0.611567,-0.580559,-0.511542,-0.221097,-0.171638,-0.208506,-0.14773,-0.007558,0.105625,0.225621,0.22023,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.678265,-0.667906,-0.58619,-0.574942,-0.521721,-0.284071,-0.078198,0.093979,0.141395,0.044955,-0.017223,-0.027623,-0.09634,-0.07865,-0.048558,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.627743,-0.723955,-0.704431,-0.712339,-0.732808,-0.683147,-0.551954,-0.364895,-0.254572,-0.231669,-0.219672,-0.15907,-0.014241,0.118116,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.736519,-0.739109,-0.755569,-0.749333,-0.721153,-0.655886,-0.507227,-0.446971,-0.316381,-0.219151,-0.091936,0.07076,0.157409,0.207357,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
