@relation speaker_channel_4

@attribute channel_4_0 numeric
@attribute channel_4_1 numeric
@attribute channel_4_2 numeric
@attribute channel_4_3 numeric
@attribute channel_4_4 numeric
@attribute channel_4_5 numeric
@attribute channel_4_6 numeric
@attribute channel_4_7 numeric
@attribute channel_4_8 numeric
@attribute channel_4_9 numeric
@attribute channel_4_10 numeric
@attribute channel_4_11 numeric
@attribute channel_4_12 numeric
@attribute channel_4_13 numeric
@attribute channel_4_14 numeric
@attribute channel_4_15 numeric
@attribute channel_4_16 numeric
@attribute channel_4_17 numeric
@attribute channel_4_18 numeric
@attribute channel_4_19 numeric
@attribute channel_4_20 numeric
@attribute channel_4_21 numeric
@attribute channel_4_22 numeric
@attribute channel_4_23 numeric
@attribute channel_4_24 numeric
@attribute channel_4_25 numeric
@attribute channel_4_26 numeric
@attribute channel_4_27 numeric
@attribute channel_4_28 numeric
@attribute class {1,2,3,4,5,6,7,8,9}

@data
0.054859,0.117647,0.196881,0.260386,0.322656,0.388462,0.437564,0.46237,0.503333,0.507337,0.528771,0.553191,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.111795,-0.085448,-0.008589,0.102326,0.179053,0.262398,0.353542,0.416494,0.463167,0.479004,0.485448,0.50945,0.546448,0.563987,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.069657,-0.019103,0.054715,0.150345,0.252654,0.300384,0.349782,0.425931,0.496495,0.581471,0.634325,0.639283,0.648547,0.604948,0.569475,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.123021,-0.04409,0.044261,0.138429,0.211156,0.291215,0.3902,0.473874,0.539511,0.577195,0.590333,0.615115,0.612852,0.626661,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.235364,-0.143598,-0.048409,0.032205,0.130064,0.241397,0.376664,0.505282,0.55456,0.530427,0.495495,0.518364,0.546597,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.032515,0.097705,0.1512,0.217778,0.310929,0.426761,0.515526,0.556058,0.57953,0.596286,0.622651,0.633201,0.643807,0.636609,0.611601,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.08028,0.154738,0.251792,0.317721,0.378973,0.442666,0.50353,0.519899,0.50085,0.458694,0.448089,0.455322,0.485833,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.479811,-0.414073,-0.327664,-0.251858,-0.158132,-0.031927,0.103252,0.193244,0.237465,0.263267,0.306806,0.335812,0.390637,0.433018,0.427374,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.272764,-0.221169,-0.15969,-0.082488,-0.009997,0.040099,0.105428,0.201298,0.299461,0.398329,0.463186,0.478448,0.511555,0.536629,0.568716,0.626269,0.654203,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.064863,0.0021,0.070251,0.201612,0.286269,0.338302,0.414626,0.488107,0.570707,0.553021,0.514311,0.48314,0.464287,0.46254,0.436976,0.429819,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.031907,0.110232,0.192371,0.283182,0.340103,0.405367,0.472861,0.502482,0.500499,0.494427,0.492473,0.542954,0.613363,0.619933,0.579683,0.564538,0.544961,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.002985,0.129185,0.247941,0.350324,0.436453,0.5217,0.57967,0.614671,0.659615,0.693681,0.71619,0.73247,0.734254,0.710473,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.016945,0.040474,0.042471,0.122062,0.27107,0.377365,0.452362,0.493886,0.535755,0.587583,0.63229,0.658503,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.056767,0.136869,0.233316,0.362203,0.466177,0.527852,0.580525,0.613623,0.655724,0.739438,0.753298,0.735717,0.730848,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.163303,-0.09779,-0.029348,0.04609,0.115086,0.205759,0.295368,0.379747,0.452706,0.522824,0.581851,0.620888,0.634981,0.619257,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.076578,-0.004991,0.06457,0.126229,0.21256,0.285453,0.347652,0.439298,0.49164,0.52061,0.536991,0.559465,0.561268,0.556016,0.564381,0.577749,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.174411,-0.140621,-0.077795,-0.045612,-0.029023,-0.008663,0.03461,0.09995,0.157586,0.205312,0.246157,0.260331,0.26399,0.314236,0.357719,0.383754,0.394834,0.411173,0.443782,?,?,?,?,?,?,?,?,?,?,3
-0.107499,-0.08442,-0.028056,-0.023121,0.004413,0.070379,0.099178,0.106899,0.12455,0.161302,0.165021,0.208447,0.304755,0.352871,0.370312,0.365,0.393305,?,?,?,?,?,?,?,?,?,?,?,?,3
0.040899,0.034893,0.052336,0.113346,0.055995,0.050938,0.150553,0.186079,0.183921,0.265477,0.390816,0.440591,0.482356,0.539634,0.616959,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.189399,-0.13389,-0.086862,0.081716,0.146889,0.164229,0.164646,0.164008,0.247496,0.331461,0.368712,0.442065,0.478438,0.502994,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.000222,0.070524,0.094405,0.142226,0.03029,0.062225,0.169527,0.230472,0.284766,0.283803,0.317253,0.284906,0.309719,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.074103,0.132472,0.138067,0.120509,0.159915,0.19958,0.24511,0.280334,0.339698,0.402441,0.426546,0.436631,0.437879,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.049544,-0.029418,-0.02229,-0.001007,-0.005795,0.02512,0.056626,0.083435,0.11776,0.167386,0.222539,0.268391,0.280121,0.310427,0.31773,0.349895,0.421226,0.417927,?,?,?,?,?,?,?,?,?,?,?,3
-0.053616,-0.047128,0.003024,0.106636,0.172803,0.210021,0.238744,0.334282,0.379024,0.446101,0.495365,0.547478,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.156027,0.189611,0.231844,0.275158,0.30642,0.266695,0.326034,0.394453,0.436778,0.488412,0.541403,0.578293,0.599651,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.237551,0.203328,0.188935,0.259899,0.226108,0.276492,0.319104,0.297507,0.28365,0.33975,0.368436,0.424484,0.441219,0.45316,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.010976,0.012981,0.055234,0.053563,0.073998,0.11666,0.162817,0.132097,0.20824,0.268081,0.305107,0.390843,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.032263,0.02794,0.068711,0.09479,0.120838,0.193065,0.264391,0.322726,0.323441,0.342922,0.382019,0.400646,0.407324,0.421573,0.425196,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.073868,0.099655,0.125343,0.12479,0.132307,0.187796,0.166429,0.189613,0.227039,0.28645,0.303426,0.3871,0.41603,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.118036,0.175077,0.266648,0.268851,0.281711,0.331581,0.317939,0.364422,0.419828,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.007136,-0.064218,0.049563,0.108379,0.171519,0.187688,0.202691,0.264136,0.334425,0.366062,0.394722,0.443018,0.453901,0.464863,0.512813,0.552499,0.561191,0.566653,?,?,?,?,?,?,?,?,?,?,?,3
-0.142893,-0.135011,-0.119629,-0.073071,-0.045847,-0.023224,0.001589,0.02511,0.0464,0.048668,0.077387,0.158684,0.211722,0.260053,0.325412,0.410326,0.378906,0.390806,0.438935,0.467203,?,?,?,?,?,?,?,?,?,3
-0.060604,-0.016425,-0.006657,0.051672,0.11114,0.136766,0.179003,0.225203,0.158947,0.131726,0.165254,0.223915,0.272006,0.31499,0.361584,0.3961,0.417016,0.426407,0.451566,0.451829,0.491496,?,?,?,?,?,?,?,?,3
0.178469,0.179567,0.171235,0.202931,0.206926,0.175772,0.273449,0.37765,0.412052,0.441543,0.49379,0.522038,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.270558,-0.197618,-0.134025,-0.071894,-0.002933,0.069963,0.120239,0.20407,0.23426,0.326466,0.453964,0.472192,0.491626,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.153964,0.184718,0.220035,0.228035,0.242841,0.312178,0.387828,0.44674,0.492513,0.524151,0.607625,0.643807,0.640154,0.654813,0.66773,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.189924,0.199798,0.145254,0.15477,0.150194,0.138543,0.192724,0.245696,0.368645,0.463658,0.518033,0.519606,0.488187,0.474818,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.143053,0.211243,0.244242,0.251223,0.270704,0.340511,0.469009,0.561404,0.619578,0.659214,0.668051,0.687802,0.70381,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.159337,0.198899,0.157294,0.22996,0.270492,0.383765,0.497734,0.528408,0.477952,0.459709,0.451613,0.491357,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.122232,0.09662,0.130327,0.195644,0.207225,0.276866,0.33455,0.307311,0.387417,0.47571,0.488617,0.496678,0.558223,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.095548,0.101342,0.11823,0.187463,0.262511,0.325375,0.359168,0.420399,0.450987,0.462002,0.475746,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.072699,0.095199,0.087789,0.078975,0.100388,0.126656,0.175643,0.298132,0.367913,0.407381,0.451007,0.49261,0.525971,0.567369,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.187961,0.242155,0.309925,0.312614,0.288987,0.331575,0.411962,0.503112,0.554898,0.573427,0.620297,0.66552,0.657939,0.651856,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.262606,0.242933,0.266897,0.371405,0.326277,0.354676,0.389053,0.409028,0.408492,0.43911,0.549699,0.60372,0.617864,0.59328,0.531872,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.057749,0.113657,0.172533,0.183527,0.196529,0.286356,0.338408,0.413526,0.510095,0.619333,0.724048,0.711796,0.734901,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.059356,0.096096,0.120965,0.040519,0.08094,0.127357,0.212403,0.281316,0.286962,0.314758,0.382259,0.405404,0.441447,0.48555,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.182258,0.200542,0.237455,0.271696,0.306827,0.335722,0.36981,0.45803,0.475096,0.509634,0.575239,0.651933,0.653139,0.64942,0.672453,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.141342,0.211384,0.301856,0.277839,0.360884,0.352523,0.37331,0.486916,0.595546,0.580846,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.11695,-0.055455,0.010915,0.060978,0.097177,0.125236,0.200367,0.264771,0.238622,0.474668,0.668057,0.693729,0.59879,0.485622,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.051867,-0.037812,-0.005144,0.002192,-0.080363,0.006373,0.1959,0.337892,0.462667,0.42346,0.421346,0.534797,0.488016,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.159765,-0.043621,0.003833,0.018765,0.078129,0.175765,0.270166,0.426903,0.511786,0.492782,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.199018,0.217513,0.269203,0.343616,0.398832,0.404362,0.409152,0.497028,0.558384,0.571265,0.549686,0.532612,0.546154,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.022649,-0.044528,-0.038048,0.116921,0.230532,0.316284,0.360211,0.411641,0.53408,0.549501,0.572293,0.603574,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.14544,0.102638,0.19421,0.283934,0.349156,0.404856,0.490949,0.574768,0.673422,0.666648,0.580281,0.506487,0.476642,0.489493,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.014203,0.046522,0.070929,0.069512,0.153954,0.331659,0.537162,0.664337,0.491805,0.421738,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.026682,0.041155,0.02849,0.05037,0.137071,0.211683,0.308635,0.449632,0.508017,0.522223,0.588419,0.575869,0.561497,0.512521,0.559259,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.088008,0.182137,0.145982,0.174235,0.250332,0.260438,0.205267,0.246281,0.248807,0.352992,0.44499,0.386107,0.479864,0.504955,0.558542,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.00401,0.063853,0.145532,0.238907,0.355679,0.390488,0.417247,0.549905,0.659283,0.697075,0.752798,0.806684,0.788239,0.660531,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.004716,0.052413,0.107813,0.159754,0.204705,0.208523,0.157669,0.23048,0.239909,0.354709,0.441821,0.468952,0.455983,0.432375,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.266698,0.326725,0.355132,0.358502,0.425976,0.489844,0.517707,0.47865,0.537942,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.130958,0.215876,0.172539,0.210767,0.33001,0.416513,0.537741,0.630242,0.680588,0.690093,0.686678,0.694647,0.717391,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.001118,0.045534,0.143977,0.202806,0.265532,0.327494,0.314368,0.341775,0.472724,0.508217,0.513382,0.519558,0.515036,0.484184,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.220594,0.284712,0.312724,0.398989,0.46588,0.53727,0.561509,0.571266,0.585818,0.636612,0.669043,0.662912,0.657595,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.110175,-0.039031,0.051281,0.146464,0.203008,0.320573,0.465792,0.607393,0.657534,0.670601,0.693263,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.088862,0.11101,0.20938,0.335542,0.513686,0.609931,0.646165,0.598649,0.54773,0.539927,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.057851,-0.048971,0.000877,0.077253,0.141576,0.172237,0.211988,0.306349,0.439205,0.502377,0.514816,0.557613,0.570193,0.561204,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.028792,0.064787,0.095603,0.153664,0.238368,0.318834,0.410916,0.45634,0.505634,0.504458,0.493956,0.496319,0.501163,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.077648,0.146261,0.134649,0.203482,0.32142,0.425307,0.435771,0.506537,0.593163,0.554095,0.563201,0.5851,0.598939,0.592775,0.587575,0.561786,0.556245,?,?,?,?,?,?,?,?,?,?,?,?,3
-0.123485,-0.035957,0.074212,0.088787,0.103467,0.176896,0.257646,0.328726,0.411375,0.381091,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.143087,0.210771,0.288288,0.306435,0.320856,0.298661,0.316246,0.38768,0.459371,0.536771,0.587295,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
0.204712,0.262971,0.30195,0.283359,0.200808,0.280043,0.379327,0.560273,0.636357,0.591969,0.620816,0.630157,0.643293,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3
